,TF,Target,Label
0,6,926,1
1,6,972,1
2,6,276,1
3,24,1069,1
4,24,1375,1
5,24,638,1
6,24,727,1
7,25,301,1
8,35,1382,1
9,38,806,1
10,38,1113,1
11,38,6,1
12,38,480,1
13,38,1394,1
14,38,517,1
15,38,974,1
16,38,586,1
17,38,1218,1
18,61,827,1
19,64,914,1
20,80,566,1
21,80,225,1
22,80,853,1
23,80,825,1
24,80,690,1
25,80,71,1
26,106,953,1
27,106,1053,1
28,106,74,1
29,106,129,1
30,106,1082,1
31,106,154,1
32,106,1047,1
33,109,298,1
34,141,926,1
35,141,1241,1
36,171,408,1
37,171,386,1
38,171,727,1
39,171,1321,1
40,171,632,1
41,171,301,1
42,171,707,1
43,171,81,1
44,171,32,1
45,171,795,1
46,171,129,1
47,171,507,1
48,171,908,1
49,171,451,1
50,171,628,1
51,171,1115,1
52,171,286,1
53,171,25,1
54,171,743,1
55,171,35,1
56,171,942,1
57,183,1053,1
58,183,1062,1
59,183,278,1
60,183,192,1
61,230,742,1
62,230,745,1
63,230,94,1
64,230,1254,1
65,230,6,1
66,230,917,1
67,230,1187,1
68,230,1366,1
69,230,1353,1
70,230,400,1
71,250,252,1
72,250,1306,1
73,250,888,1
74,250,1298,1
75,250,1360,1
76,250,149,1
77,275,744,1
78,275,827,1
79,275,1385,1
80,275,543,1
81,278,942,1
82,286,109,1
83,286,1375,1
84,286,745,1
85,286,569,1
86,286,608,1
87,286,1047,1
88,286,103,1
89,286,145,1
90,286,1217,1
91,286,578,1
92,286,870,1
93,301,596,1
94,301,716,1
95,310,1089,1
96,310,1042,1
97,310,1354,1
98,310,1123,1
99,310,778,1
100,320,230,1
101,340,1406,1
102,340,1164,1
103,340,907,1
104,340,154,1
105,340,502,1
106,340,1268,1
107,340,921,1
108,340,766,1
109,340,421,1
110,340,991,1
111,340,765,1
112,340,1394,1
113,340,1208,1
114,340,1207,1
115,340,1401,1
116,340,806,1
117,355,762,1
118,383,1375,1
119,383,230,1
120,424,1353,1
121,433,1300,1
122,436,1191,1
123,436,554,1
124,436,857,1
125,436,11,1
126,436,542,1
127,436,350,1
128,436,972,1
129,436,807,1
130,436,447,1
131,436,688,1
132,436,103,1
133,436,309,1
134,473,1129,1
135,473,232,1
136,473,747,1
137,473,901,1
138,473,1198,1
139,473,375,1
140,473,875,1
141,473,754,1
142,473,315,1
143,473,109,1
144,504,315,1
145,504,396,1
146,504,914,1
147,504,598,1
148,504,757,1
149,504,37,1
150,504,496,1
151,504,344,1
152,504,853,1
153,504,41,1
154,514,329,1
155,514,1239,1
156,514,1047,1
157,514,997,1
158,514,1039,1
159,514,766,1
160,514,587,1
161,515,1006,1
162,515,767,1
163,515,243,1
164,515,327,1
165,515,84,1
166,515,360,1
167,531,314,1
168,531,684,1
169,531,1166,1
170,531,554,1
171,531,1287,1
172,531,825,1
173,531,194,1
174,531,972,1
175,531,758,1
176,531,350,1
177,531,82,1
178,594,1234,1
179,614,1047,1
180,614,1242,1
181,614,713,1
182,614,530,1
183,614,970,1
184,614,123,1
185,614,511,1
186,614,674,1
187,631,415,1
188,631,1366,1
189,631,36,1
190,631,572,1
191,631,1125,1
192,650,310,1
193,650,496,1
194,650,343,1
195,650,307,1
196,650,185,1
197,650,526,1
198,650,1089,1
199,650,1229,1
200,650,489,1
201,650,1084,1
202,650,1139,1
203,650,301,1
204,650,643,1
205,650,475,1
206,650,953,1
207,650,224,1
208,650,273,1
209,650,1015,1
210,650,11,1
211,650,1389,1
212,650,571,1
213,650,1312,1
214,650,456,1
215,650,875,1
216,650,450,1
217,650,158,1
218,650,87,1
219,650,998,1
220,650,1144,1
221,650,1081,1
222,650,1400,1
223,650,1405,1
224,650,1238,1
225,650,690,1
226,650,667,1
227,650,137,1
228,650,831,1
229,650,1053,1
230,650,873,1
231,686,1383,1
232,691,1373,1
233,704,31,1
234,704,1005,1
235,704,1134,1
236,704,258,1
237,704,1195,1
238,704,366,1
239,704,342,1
240,704,1374,1
241,704,294,1
242,704,680,1
243,704,970,1
244,704,1072,1
245,704,513,1
246,704,349,1
247,704,346,1
248,704,1305,1
249,730,579,1
250,730,853,1
251,741,850,1
252,745,572,1
253,745,1289,1
254,745,210,1
255,745,636,1
256,745,1000,1
257,745,953,1
258,745,511,1
259,745,1386,1
260,745,1208,1
261,745,1072,1
262,745,480,1
263,745,1328,1
264,745,1326,1
265,745,1015,1
266,745,399,1
267,745,614,1
268,745,680,1
269,749,1152,1
270,771,980,1
271,798,225,1
272,798,615,1
273,798,250,1
274,798,1176,1
275,798,152,1
276,798,806,1
277,798,515,1
278,798,1076,1
279,807,171,1
280,807,686,1
281,841,1383,1
282,850,175,1
283,853,931,1
284,853,1195,1
285,853,301,1
286,853,922,1
287,853,932,1
288,859,837,1
289,875,224,1
290,875,6,1
291,875,205,1
292,875,1318,1
293,888,250,1
294,890,1081,1
295,931,141,1
296,931,126,1
297,942,1047,1
298,944,0,1
299,964,1005,1
300,964,1166,1
301,964,1033,1
302,964,401,1
303,964,860,1
304,964,1084,1
305,964,38,1
306,964,1038,1
307,964,650,1
308,964,1370,1
309,964,1152,1
310,964,454,1
311,964,1293,1
312,964,1316,1
313,964,1242,1
314,964,376,1
315,964,54,1
316,964,1381,1
317,964,668,1
318,964,853,1
319,964,734,1
320,964,1254,1
321,964,548,1
322,964,394,1
323,975,570,1
324,975,538,1
325,975,514,1
326,975,139,1
327,975,799,1
328,975,842,1
329,975,27,1
330,975,205,1
331,975,303,1
332,975,153,1
333,975,1034,1
334,975,642,1
335,975,825,1
336,975,400,1
337,975,786,1
338,975,650,1
339,975,336,1
340,975,1133,1
341,975,981,1
342,975,1181,1
343,975,287,1
344,975,1014,1
345,975,854,1
346,975,818,1
347,975,54,1
348,975,41,1
349,975,1195,1
350,975,264,1
351,975,626,1
352,975,1059,1
353,975,1025,1
354,975,0,1
355,975,250,1
356,975,682,1
357,975,150,1
358,975,1139,1
359,975,1113,1
360,975,691,1
361,975,1164,1
362,975,1408,1
363,975,78,1
364,975,89,1
365,1009,1238,1
366,1009,181,1
367,1009,179,1
368,1013,626,1
369,1013,653,1
370,1013,1356,1
371,1025,1242,1
372,1025,589,1
373,1025,136,1
374,1025,502,1
375,1025,587,1
376,1025,286,1
377,1025,974,1
378,1025,391,1
379,1029,130,1
380,1029,116,1
381,1029,309,1
382,1029,572,1
383,1030,758,1
384,1030,367,1
385,1030,680,1
386,1030,544,1
387,1030,348,1
388,1030,1126,1
389,1030,1082,1
390,1030,175,1
391,1030,850,1
392,1030,362,1
393,1030,1287,1
394,1053,818,1
395,1053,122,1
396,1053,1164,1
397,1053,773,1
398,1053,230,1
399,1053,1188,1
400,1062,412,1
401,1062,504,1
402,1062,1331,1
403,1062,1071,1
404,1062,875,1
405,1062,663,1
406,1062,528,1
407,1081,984,1
408,1098,1262,1
409,1100,818,1
410,1100,758,1
411,1100,1397,1
412,1144,489,1
413,1144,8,1
414,1144,1204,1
415,1144,109,1
416,1144,238,1
417,1144,581,1
418,1144,503,1
419,1144,1248,1
420,1210,550,1
421,1218,1047,1
422,1218,6,1
423,1218,446,1
