,TF,Target,Label
0,6,123,1
1,6,875,1
2,6,431,1
3,6,1384,1
4,6,1404,1
5,6,1334,1
6,6,94,1
7,6,1375,1
8,6,75,1
9,8,650,1
10,9,890,1
11,9,1081,1
12,9,841,1
13,16,931,1
14,24,933,1
15,24,734,1
16,24,536,1
17,24,38,1
18,24,6,1
19,24,663,1
20,24,188,1
21,24,991,1
22,24,4,1
23,24,1272,1
24,24,687,1
25,24,1362,1
26,25,1320,1
27,25,943,1
28,25,1375,1
29,25,716,1
30,33,1175,1
31,35,652,1
32,35,1030,1
33,35,770,1
34,35,285,1
35,38,141,1
36,38,1014,1
37,38,853,1
38,38,1102,1
39,38,860,1
40,38,294,1
41,38,1242,1
42,38,344,1
43,38,1264,1
44,38,399,1
45,38,150,1
46,38,563,1
47,38,1396,1
48,38,1187,1
49,38,602,1
50,38,104,1
51,38,1158,1
52,38,444,1
53,38,562,1
54,38,238,1
55,38,1230,1
56,38,681,1
57,38,1300,1
58,41,771,1
59,41,1217,1
60,61,551,1
61,61,1105,1
62,61,992,1
63,61,1061,1
64,61,477,1
65,62,594,1
66,62,67,1
67,64,964,1
68,64,397,1
69,64,1047,1
70,64,463,1
71,73,807,1
72,80,290,1
73,80,1402,1
74,80,753,1
75,80,1292,1
76,80,1010,1
77,80,1404,1
78,80,1255,1
79,80,1139,1
80,80,1305,1
81,80,188,1
82,80,806,1
83,80,1068,1
84,80,1194,1
85,80,19,1
86,80,129,1
87,80,805,1
88,89,1218,1
89,106,1005,1
90,106,277,1
91,106,1210,1
92,106,638,1
93,106,255,1
94,106,1025,1
95,106,214,1
96,106,707,1
97,106,99,1
98,106,975,1
99,106,1016,1
100,106,250,1
101,106,618,1
102,106,237,1
103,106,216,1
104,106,602,1
105,106,699,1
106,106,907,1
107,107,1321,1
108,107,463,1
109,109,638,1
110,109,1009,1
111,109,498,1
112,109,1047,1
113,111,145,1
114,116,540,1
115,116,1287,1
116,126,463,1
117,128,230,1
118,128,116,1
119,129,400,1
120,129,1062,1
121,131,684,1
122,134,888,1
123,141,1217,1
124,141,94,1
125,141,859,1
126,141,1047,1
127,141,616,1
128,141,431,1
