,TF,Target,Label
0,6,141,1
1,6,919,1
2,6,650,1
3,24,1272,1
4,24,638,1
5,24,199,1
6,24,1025,1
7,25,286,1
8,35,94,1
9,38,1264,1
10,38,153,1
11,38,150,1
12,38,1300,1
13,38,598,1
14,38,562,1
15,38,1230,1
16,38,1283,1
17,38,444,1
18,61,992,1
19,64,632,1
20,80,225,1
21,80,1404,1
22,80,6,1
23,80,290,1
24,80,1255,1
25,80,47,1
26,106,602,1
27,106,154,1
28,106,250,1
29,106,1078,1
30,106,1168,1
31,106,659,1
32,106,348,1
33,109,638,1
34,141,1375,1
35,141,803,1
36,171,1218,1
37,171,942,1
38,171,34,1
39,171,795,1
40,171,3,1
41,171,363,1
42,171,554,1
43,171,6,1
44,171,102,1
45,171,977,1
46,171,1151,1
47,171,183,1
48,171,1134,1
49,171,1041,1
50,171,1366,1
51,171,859,1
52,171,126,1
53,171,803,1
54,171,983,1
55,171,1230,1
56,171,738,1
57,183,149,1
58,183,932,1
59,183,991,1
60,183,1231,1
61,230,557,1
62,230,1047,1
63,230,1365,1
64,230,745,1
65,230,1144,1
66,230,1403,1
67,230,964,1
68,230,1375,1
69,230,1203,1
70,230,109,1
71,250,1122,1
72,250,158,1
73,250,1285,1
74,250,844,1
75,250,277,1
76,250,386,1
77,275,1181,1
78,275,668,1
79,275,1089,1
80,275,441,1
81,278,1079,1
82,286,650,1
83,286,134,1
84,286,853,1
85,286,766,1
86,286,130,1
87,286,745,1
88,286,922,1
89,286,785,1
90,286,953,1
91,286,1230,1
92,286,617,1
93,301,194,1
94,301,1358,1
95,310,172,1
96,310,1182,1
97,310,104,1
98,310,785,1
99,310,436,1
100,320,749,1
101,340,766,1
102,340,370,1
103,340,512,1
104,340,1018,1
105,340,1269,1
106,340,805,1
107,340,103,1
108,340,1380,1
109,340,1189,1
110,340,382,1
111,340,286,1
112,340,387,1
113,340,765,1
114,340,3,1
115,340,319,1
116,340,183,1
117,355,503,1
118,383,301,1
119,383,1044,1
120,424,1390,1
121,433,487,1
122,436,1059,1
123,436,1405,1
124,436,686,1
125,436,149,1
126,436,608,1
127,436,1155,1
128,436,587,1
129,436,610,1
130,436,684,1
131,436,1351,1
132,436,103,1
133,436,688,1
134,473,809,1
135,473,188,1
136,473,1036,1
137,473,315,1
138,473,152,1
139,473,953,1
140,473,826,1
141,473,1223,1
142,473,747,1
143,473,35,1
144,504,1375,1
145,504,424,1
146,504,1125,1
147,504,173,1
148,504,760,1
149,504,703,1
150,504,875,1
151,504,1144,1
152,504,491,1
153,504,1233,1
154,514,227,1
155,514,690,1
156,514,1018,1
157,514,958,1
158,514,627,1
159,514,1398,1
160,514,876,1
161,515,229,1
162,515,36,1
163,515,1321,1
164,515,651,1
165,515,1316,1
166,515,628,1
167,531,103,1
168,531,45,1
169,531,1375,1
170,531,315,1
171,531,50,1
172,531,1012,1
173,531,82,1
174,531,123,1
175,531,174,1
176,531,286,1
177,531,1287,1
178,594,992,1
179,614,1339,1
180,614,1187,1
181,614,3,1
182,614,294,1
183,614,1144,1
184,614,386,1
185,614,1248,1
186,614,668,1
187,631,1172,1
188,631,604,1
189,631,560,1
190,631,853,1
191,631,1386,1
192,650,721,1
193,650,1084,1
194,650,1304,1
195,650,1333,1
196,650,1076,1
197,650,425,1
198,650,948,1
199,650,1366,1
200,650,0,1
201,650,1360,1
202,650,686,1
203,650,1187,1
204,650,1144,1
205,650,169,1
206,650,1047,1
207,650,732,1
208,650,1316,1
209,650,319,1
210,650,545,1
211,650,152,1
212,650,1097,1
213,650,1214,1
214,650,1071,1
215,650,1208,1
216,650,601,1
217,650,568,1
218,650,1365,1
219,650,639,1
220,650,1183,1
221,650,136,1
222,650,1141,1
223,650,1328,1
224,650,692,1
225,650,1255,1
226,650,1053,1
227,650,872,1
228,650,273,1
229,650,456,1
230,650,496,1
231,686,1237,1
232,691,383,1
