,TF,Target,Label
0,6,1218,1
1,6,946,1
2,6,1404,1
3,6,972,1
4,6,276,1
5,6,1375,1
6,6,380,1
7,6,431,1
8,6,45,1
9,8,650,1
10,9,1237,1
11,9,984,1
12,9,1383,1
13,16,8,1
14,24,536,1
15,24,188,1
16,24,929,1
17,24,991,1
18,24,420,1
19,24,1300,1
20,24,1402,1
21,24,663,1
22,24,6,1
23,24,1069,1
24,24,1014,1
25,24,14,1
26,25,301,1
27,25,943,1
28,25,596,1
29,25,594,1
30,33,1175,1
31,35,824,1
32,35,770,1
33,35,938,1
34,35,1262,1
35,38,571,1
36,38,511,1
37,38,1090,1
38,38,853,1
39,38,141,1
40,38,286,1
41,38,1030,1
42,38,1242,1
43,38,1014,1
44,38,1122,1
45,38,1394,1
46,38,616,1
47,38,35,1
48,38,1018,1
49,38,340,1
50,38,1396,1
51,38,806,1
52,38,104,1
53,38,344,1
54,38,563,1
55,38,1326,1
56,38,32,1
57,38,953,1
58,41,771,1
59,41,94,1
60,61,771,1
61,61,1144,1
62,61,551,1
63,61,38,1
64,61,647,1
65,62,594,1
66,62,965,1
67,64,75,1
68,64,158,1
69,64,964,1
70,64,397,1
71,80,674,1
72,80,653,1
73,80,8,1
74,80,1337,1
75,80,43,1
76,80,1292,1
77,80,753,1
78,80,853,1
79,80,1023,1
80,80,1139,1
81,80,1375,1
82,80,566,1
83,80,342,1
84,80,116,1
85,80,1068,1
86,80,1289,1
87,89,1218,1
88,103,62,1
89,106,277,1
90,106,907,1
91,106,1082,1
92,106,77,1
93,106,914,1
94,106,1025,1
95,106,1210,1
96,106,19,1
97,106,1181,1
98,106,699,1
99,106,1053,1
100,106,216,1
101,106,953,1
102,106,814,1
103,106,188,1
104,106,681,1
105,106,975,1
106,106,758,1
107,107,1321,1
108,107,1159,1
109,109,1009,1
110,109,963,1
111,109,298,1
112,109,498,1
113,111,145,1
114,116,540,1
115,116,1287,1
116,126,463,1
117,127,749,1
118,128,116,1
119,128,230,1
120,129,278,1
121,129,859,1
122,131,684,1
123,134,888,1
124,141,968,1
125,141,384,1
126,141,931,1
127,141,859,1
128,141,874,1
129,141,431,1
130,141,38,1
131,158,64,1
132,171,383,1
133,171,225,1
134,171,1353,1
135,171,716,1
136,171,25,1
137,171,1243,1
138,171,75,1
139,171,165,1
140,171,32,1
141,171,507,1
142,171,1030,1
143,171,1358,1
144,171,1063,1
145,171,455,1
146,171,871,1
147,171,1374,1
148,171,631,1
149,171,1014,1
150,171,778,1
151,171,263,1
152,171,1169,1
153,171,361,1
154,171,1263,1
155,171,531,1
156,171,1045,1
157,171,264,1
158,171,1195,1
159,171,296,1
160,171,727,1
161,171,948,1
162,171,741,1
163,171,946,1
164,171,332,1
165,171,743,1
166,171,325,1
167,171,156,1
168,171,667,1
169,171,1074,1
170,171,1285,1
171,171,1168,1
172,171,953,1
173,171,890,1
174,171,1007,1
175,171,896,1
176,171,250,1
177,171,159,1
178,171,1197,1
179,171,1384,1
180,171,1287,1
181,171,1240,1
182,171,945,1
183,171,153,1
184,171,652,1
185,171,1364,1
186,173,341,1
187,179,183,1
188,179,97,1
189,180,78,1
190,180,1081,1
191,183,179,1
192,183,774,1
193,183,707,1
194,183,1053,1
195,183,1062,1
196,183,1375,1
197,183,171,1
198,183,21,1
199,183,634,1
200,183,792,1
201,183,260,1
202,183,1337,1
203,188,340,1
204,194,301,1
205,194,1047,1
206,197,803,1
207,199,741,1
208,207,34,1
209,220,146,1
210,224,875,1
211,225,16,1
212,230,1291,1
213,230,616,1
214,230,189,1
215,230,89,1
216,230,1218,1
217,230,1306,1
218,230,1278,1
219,230,673,1
220,230,1353,1
221,230,917,1
222,230,659,1
223,230,820,1
224,230,250,1
225,230,128,1
226,230,1014,1
227,230,295,1
228,230,807,1
229,230,742,1
230,230,1354,1
231,230,662,1
232,230,380,1
233,230,1360,1
234,230,718,1
235,230,1320,1
236,230,1287,1
237,230,298,1
238,230,180,1
239,231,1262,1
240,240,402,1
241,247,344,1
242,250,1375,1
243,250,1217,1
244,250,286,1
245,250,230,1
246,250,520,1
247,250,220,1
248,250,424,1
249,250,1029,1
250,250,853,1
251,250,910,1
252,250,298,1
253,250,149,1
254,250,1230,1
255,250,964,1
256,250,594,1
257,250,680,1
258,267,758,1
259,273,366,1
260,275,153,1
261,275,944,1
262,275,644,1
263,275,1064,1
264,275,109,1
265,275,744,1
266,275,543,1
267,275,170,1
268,275,237,1
269,275,1182,1
270,275,1041,1
271,276,926,1
272,278,700,1
273,278,980,1
274,278,942,1
275,280,1081,1
276,280,890,1
277,280,984,1
278,286,487,1
279,286,1334,1
280,286,1264,1
281,286,511,1
282,286,380,1
283,286,569,1
284,286,631,1
285,286,602,1
286,286,1333,1
287,286,1394,1
288,286,1283,1
289,286,1326,1
290,286,1025,1
291,286,1242,1
292,286,1287,1
293,286,608,1
294,286,1338,1
295,286,360,1
296,286,932,1
297,286,310,1
298,286,806,1
299,286,153,1
300,286,36,1
301,286,1318,1
302,286,1217,1
303,286,103,1
304,286,578,1
305,286,870,1
306,286,150,1
307,286,730,1
308,301,94,1
309,301,716,1
310,301,324,1
311,301,596,1
312,301,25,1
313,310,908,1
314,310,923,1
315,310,1079,1
316,310,609,1
317,310,679,1
