,TF,Target,Label
0,0,1033,1
1,5,59,1
2,5,1215,1
3,5,675,1
4,5,1364,1
5,5,460,1
6,5,740,1
7,5,130,1
8,5,197,1
9,5,853,1
10,5,923,1
11,6,475,1
12,7,1398,1
13,18,1332,1
14,30,157,1
15,30,354,1
16,30,193,1
17,30,1331,1
18,30,228,1
19,30,942,1
20,30,183,1
21,30,892,1
22,30,1343,1
23,32,432,1
24,32,251,1
25,32,892,1
26,32,829,1
27,32,19,1
28,32,305,1
29,32,202,1
30,32,1243,1
31,32,1331,1
32,32,1180,1
33,32,706,1
34,32,409,1
35,32,1341,1
36,32,942,1
37,33,1364,1
38,33,367,1
39,33,1303,1
40,33,1332,1
41,33,558,1
42,33,1099,1
43,33,34,1
44,33,1027,1
45,33,848,1
46,33,403,1
47,34,931,1
48,34,660,1
49,34,612,1
50,34,228,1
51,34,1374,1
52,34,1332,1
53,34,1216,1
54,34,108,1
55,34,759,1
56,34,765,1
57,34,1243,1
58,34,662,1
59,34,397,1
60,34,44,1
61,36,588,1
62,36,367,1
63,36,509,1
64,36,881,1
65,36,1227,1
66,36,612,1
67,36,0,1
68,36,8,1
69,36,32,1
70,36,751,1
71,44,1131,1
72,44,95,1
73,44,254,1
74,44,340,1
75,46,487,1
76,46,333,1
77,46,848,1
78,46,351,1
79,49,675,1
80,49,14,1
81,49,635,1
82,49,882,1
83,49,1189,1
84,49,56,1
85,49,47,1
86,49,988,1
87,49,1364,1
88,55,769,1
89,55,224,1
90,56,1023,1
91,56,675,1
92,56,1189,1
93,56,1182,1
94,56,65,1
95,56,49,1
96,59,853,1
97,59,66,1
98,59,86,1
99,59,500,1
100,59,381,1
101,59,5,1
102,66,500,1
103,66,130,1
104,66,1033,1
105,66,1245,1
106,66,874,1
107,66,1189,1
108,66,1004,1
109,66,284,1
110,66,27,1
111,66,1258,1
112,66,460,1
113,71,507,1
114,72,610,1
115,72,111,1
116,72,558,1
117,72,670,1
118,72,1023,1
119,72,243,1
120,72,606,1
121,72,240,1
122,72,413,1
123,72,612,1
124,72,1357,1
125,72,420,1
126,74,903,1
127,74,673,1
128,74,116,1
129,74,209,1
130,76,643,1
131,76,823,1
132,79,1186,1
133,79,1032,1
134,79,657,1
135,85,918,1
136,85,71,1
137,86,197,1
138,86,500,1
139,86,740,1
140,86,1149,1
141,89,606,1
142,108,1231,1
143,108,1033,1
144,108,551,1
145,108,612,1
146,108,670,1
147,108,879,1
148,108,588,1
149,108,931,1
150,108,487,1
151,108,860,1
152,108,214,1
153,108,1126,1
154,108,33,1
155,108,1332,1
156,116,686,1
157,116,74,1
158,122,1353,1
159,122,32,1
160,130,740,1
161,130,460,1
162,130,1245,1
163,130,1342,1
164,130,914,1
165,130,646,1
166,130,66,1
167,130,603,1
168,130,1149,1
169,130,1215,1
170,130,1027,1
171,130,853,1
172,130,381,1
173,135,726,1
174,135,1289,1
175,135,1240,1
176,135,572,1
177,135,390,1
178,135,843,1
179,135,147,1
180,141,693,1
181,141,946,1
182,141,305,1
183,141,1357,1
184,143,413,1
185,143,1125,1
186,145,700,1
187,145,914,1
188,145,284,1
189,149,694,1
190,149,393,1
191,152,1399,1
192,152,75,1
193,152,525,1
194,152,554,1
195,152,834,1
196,156,1245,1
197,156,1344,1
198,156,707,1
199,156,675,1
200,156,454,1
201,156,786,1
202,156,879,1
203,160,391,1
204,160,1274,1
205,167,806,1
206,167,538,1
207,167,1139,1
208,167,1023,1
209,167,410,1
210,167,517,1
