,TF,Target,Label
0,5,646,1
1,5,914,1
2,5,1027,1
3,5,1245,1
4,30,34,1
5,30,254,1
6,30,450,1
7,32,98,1
8,32,228,1
9,32,1353,1
10,32,1302,1
11,32,743,1
12,33,1306,1
13,33,1189,1
14,33,489,1
15,33,879,1
16,34,1222,1
17,34,30,1
18,34,1250,1
19,34,1303,1
20,34,606,1
21,36,432,1
22,36,807,1
23,36,1319,1
24,36,28,1
25,44,34,1
26,46,360,1
27,49,517,1
28,49,423,1
29,49,330,1
30,56,874,1
31,56,467,1
32,59,197,1
33,59,1140,1
34,66,586,1
35,66,5,1
36,66,346,1
37,66,1178,1
38,72,1119,1
39,72,367,1
40,72,1250,1
41,72,1099,1
42,74,768,1
43,79,1240,1
44,86,110,1
45,108,1374,1
46,108,340,1
47,108,34,1
48,108,1216,1
49,108,209,1
50,130,1318,1
51,130,506,1
52,130,94,1
53,130,284,1
54,130,1364,1
55,135,584,1
56,135,1186,1
57,141,367,1
58,152,1274,1
59,152,612,1
60,156,588,1
61,156,671,1
62,167,317,1
63,167,1367,1
64,178,810,1
65,178,317,1
66,178,1199,1
67,178,980,1
68,178,292,1
69,178,11,1
70,183,726,1
71,183,44,1
72,188,753,1
73,188,1000,1
74,188,1268,1
75,188,668,1
76,188,859,1
77,188,538,1
78,188,1219,1
79,193,476,1
80,195,460,1
81,195,1245,1
82,197,736,1
83,197,1222,1
84,197,284,1
85,197,495,1
86,197,1348,1
87,202,366,1
88,202,1212,1
89,209,1243,1
90,217,167,1
91,217,517,1
92,217,891,1
93,221,372,1
94,226,193,1
95,228,829,1
96,243,847,1
97,253,271,1
98,261,26,1
99,261,1296,1
100,277,113,1
101,277,1245,1
102,277,197,1
103,277,506,1
104,284,1020,1
105,284,586,1
106,284,506,1
107,284,68,1
108,292,842,1
109,292,947,1
110,292,240,1
111,292,342,1
112,292,810,1
113,292,1144,1
114,294,1155,1
115,294,1278,1
116,294,1218,1
117,294,1000,1
118,297,606,1
119,305,1302,1
120,305,693,1
121,305,1125,1
122,313,385,1
123,313,222,1
124,317,1023,1
