,TF,Target,Label
0,4,623,1
1,4,121,1
2,4,682,1
3,4,120,1
4,4,894,1
5,14,521,1
6,14,526,1
7,14,67,1
8,14,223,1
9,14,757,1
10,14,536,1
11,14,229,1
12,14,906,1
13,19,682,1
14,19,433,1
15,21,706,1
16,21,276,1
17,24,261,1
18,24,282,1
19,24,788,1
20,27,223,1
21,27,330,1
22,27,866,1
23,30,565,1
24,31,97,1
25,31,828,1
26,31,330,1
27,31,907,1
28,31,698,1
29,31,413,1
30,31,807,1
31,31,213,1
32,31,223,1
33,31,816,1
34,35,53,1
35,35,190,1
36,35,125,1
37,35,541,1
38,35,513,1
39,35,326,1
40,35,516,1
41,35,336,1
42,35,553,1
43,35,384,1
44,38,621,1
45,40,651,1
46,40,406,1
47,40,512,1
48,40,257,1
49,40,618,1
50,41,815,1
51,45,884,1
52,52,862,1
53,57,372,1
54,61,454,1
55,62,320,1
56,69,678,1
57,69,3,1
58,69,100,1
59,69,77,1
60,69,735,1
61,69,223,1
62,69,366,1
63,69,794,1
64,69,330,1
65,69,568,1
66,69,526,1
67,69,603,1
68,69,908,1
69,74,242,1
70,74,331,1
71,74,794,1
72,74,123,1
73,74,330,1
74,77,300,1
75,77,331,1
76,77,879,1
77,77,655,1
78,77,496,1
79,77,683,1
80,77,514,1
81,77,500,1
82,77,87,1
83,77,841,1
84,77,726,1
85,77,481,1
86,77,835,1
87,77,439,1
88,77,340,1
89,77,244,1
90,77,866,1
91,77,788,1
92,77,521,1
93,77,135,1
94,77,664,1
95,77,76,1
96,80,520,1
97,81,326,1
98,81,795,1
99,85,380,1
100,85,408,1
101,85,88,1
102,85,468,1
103,85,706,1
104,85,286,1
105,85,111,1
106,85,157,1
107,85,665,1
108,85,794,1
109,85,65,1
110,85,861,1
111,85,500,1
112,85,330,1
113,85,498,1
114,85,279,1
115,85,265,1
116,85,290,1
117,85,581,1
118,85,169,1
119,85,120,1
120,85,312,1
121,85,487,1
122,85,772,1
123,85,284,1
124,85,212,1
125,85,788,1
126,85,462,1
127,85,690,1
128,85,558,1
129,85,37,1
130,85,384,1
131,85,337,1
132,85,513,1
133,85,662,1
134,85,192,1
135,85,417,1
136,85,276,1
137,85,594,1
138,85,114,1
139,85,149,1
140,85,827,1
141,85,258,1
142,85,622,1
143,85,121,1
144,85,453,1
145,85,628,1
146,85,12,1
147,85,753,1
148,85,588,1
149,85,478,1
150,85,522,1
151,85,648,1
152,85,865,1
153,85,6,1
154,85,885,1
155,85,857,1
156,85,714,1
157,85,694,1
158,85,432,1
159,85,561,1
160,85,342,1
161,85,102,1
162,85,385,1
163,85,143,1
164,85,742,1
165,85,640,1
166,85,627,1
167,85,528,1
168,85,271,1
169,87,609,1
170,87,366,1
171,87,866,1
172,87,81,1
173,87,135,1
174,87,139,1
175,87,141,1
176,87,330,1
177,87,575,1
178,87,41,1
179,87,469,1
180,87,384,1
181,87,698,1
182,87,282,1
183,87,494,1
184,87,613,1
185,87,800,1
186,87,651,1
187,87,531,1
188,87,88,1
189,87,77,1
190,87,31,1
191,87,634,1
192,91,706,1
193,95,330,1
194,100,618,1
195,102,366,1
196,102,325,1
197,102,817,1
198,102,695,1
199,103,369,1
200,108,871,1
201,110,437,1
202,110,828,1
203,110,231,1
204,110,330,1
205,110,295,1
206,110,770,1
207,110,441,1
208,110,276,1
209,117,121,1
210,117,410,1
211,119,517,1
212,121,889,1
213,121,539,1
214,121,893,1
215,121,47,1
216,121,676,1
217,121,27,1
218,121,566,1
219,121,627,1
