,TF,Target,Label
0,4,121,1
1,14,86,1
2,14,206,1
3,14,309,1
4,24,261,1
5,27,330,1
6,31,223,1
7,31,856,1
8,31,474,1
9,31,907,1
10,35,423,1
11,35,335,1
12,35,678,1
13,40,38,1
14,69,3,1
15,69,17,1
16,69,724,1
17,69,77,1
18,69,223,1
19,74,340,1
20,77,87,1
21,77,726,1
22,77,683,1
23,77,901,1
24,77,797,1
25,77,300,1
26,77,866,1
27,77,514,1
28,85,111,1
29,85,670,1
30,85,239,1
31,85,704,1
32,85,552,1
33,85,585,1
34,85,274,1
35,85,358,1
36,85,382,1
37,85,221,1
38,85,665,1
39,85,341,1
40,85,220,1
41,85,121,1
42,85,392,1
43,85,750,1
44,85,558,1
45,85,141,1
46,85,860,1
47,85,706,1
48,85,377,1
49,85,482,1
50,85,168,1
51,85,618,1
52,85,487,1
53,85,857,1
54,85,308,1
55,85,695,1
56,87,560,1
57,87,176,1
58,87,384,1
59,87,343,1
60,87,141,1
61,87,41,1
62,87,720,1
63,87,541,1
64,87,906,1
65,102,848,1
66,110,150,1
67,110,408,1
68,110,41,1
69,121,235,1
70,121,817,1
71,121,326,1
72,121,160,1
73,121,536,1
74,121,791,1
75,121,772,1
76,121,788,1
77,123,814,1
78,123,76,1
79,123,416,1
80,123,707,1
81,123,451,1
82,123,74,1
83,123,719,1
84,123,518,1
85,123,839,1
86,123,896,1
87,123,420,1
88,123,346,1
89,123,287,1
90,123,46,1
91,123,535,1
92,123,885,1
93,123,861,1
94,123,305,1
95,123,186,1
96,123,496,1
97,124,276,1
98,124,625,1
99,125,389,1
100,125,582,1
101,125,642,1
102,125,77,1
103,125,224,1
104,125,553,1
105,125,705,1
106,125,483,1
107,125,393,1
108,199,451,1
109,199,648,1
110,207,193,1
111,207,350,1
112,221,276,1
113,221,271,1
114,221,826,1
115,221,94,1
116,221,250,1
117,227,186,1
118,227,266,1
119,227,860,1
120,227,609,1
121,227,665,1
122,227,596,1
123,227,581,1
124,227,906,1
125,227,834,1
126,227,580,1
127,227,521,1
128,227,396,1
129,227,816,1
130,227,48,1
131,242,879,1
132,261,87,1
133,264,705,1
134,264,698,1
135,264,344,1
136,264,782,1
137,264,383,1
138,264,262,1
139,264,353,1
140,276,632,1
141,282,330,1
142,284,41,1
143,284,389,1
144,284,385,1
145,284,861,1
146,284,722,1
147,284,569,1
148,284,465,1
149,284,188,1
150,284,190,1
151,284,433,1
152,284,118,1
153,305,114,1
154,305,156,1
155,305,726,1
156,305,108,1
157,305,493,1
158,305,173,1
159,305,269,1
160,305,27,1
161,330,27,1
162,330,218,1
163,330,151,1
164,330,239,1
165,330,485,1
166,330,30,1
167,330,87,1
168,330,687,1
169,330,353,1
170,330,800,1
171,330,404,1
172,330,125,1
173,330,896,1
174,330,682,1
175,330,884,1
176,343,441,1
177,343,474,1
178,343,606,1
179,343,683,1
180,343,191,1
181,343,339,1
182,365,544,1
183,365,730,1
184,369,795,1
185,371,795,1
186,374,741,1
187,377,365,1
188,377,881,1
189,377,384,1
190,378,365,1
191,378,548,1
192,378,533,1
193,378,385,1
194,378,623,1
195,378,160,1
196,384,433,1
197,384,29,1
198,384,134,1
199,385,367,1
200,385,3,1
201,385,555,1
202,385,41,1
203,385,709,1
204,385,293,1
205,385,92,1
206,385,483,1
207,385,516,1
208,385,415,1
209,402,718,1
210,402,317,1
211,402,435,1
212,402,199,1
213,408,893,1
214,433,317,1
215,455,580,1
216,485,41,1
217,485,901,1
218,485,549,1
219,485,340,1
220,485,514,1
221,485,579,1
222,485,726,1
223,489,523,1
224,494,581,1
225,494,156,1
226,494,651,1
227,494,158,1
228,494,70,1
229,494,190,1
230,494,381,1
231,494,268,1
232,494,38,1
233,494,76,1
234,494,254,1
235,494,306,1
236,509,340,1
237,520,290,1
238,523,74,1
239,539,22,1
240,539,784,1
241,539,772,1
242,539,649,1
243,539,277,1
244,539,494,1
245,542,110,1
246,544,218,1
247,553,412,1
248,553,695,1
249,553,437,1
250,553,569,1
251,553,306,1
252,553,424,1
253,553,15,1
254,553,493,1
255,553,59,1
256,553,47,1
257,553,855,1
258,553,565,1
259,553,463,1
260,553,505,1
261,553,378,1
262,553,12,1
263,553,74,1
264,553,418,1
265,569,327,1
266,569,313,1
267,569,795,1
268,569,720,1
269,569,423,1
270,578,795,1
271,585,366,1
272,585,792,1
273,609,862,1
274,609,14,1
275,609,384,1
276,609,761,1
277,609,638,1
278,618,40,1
279,624,176,1
280,624,776,1
281,624,415,1
282,624,100,1
283,626,254,1
284,626,775,1
285,626,264,1
286,626,674,1
287,626,898,1
288,651,268,1
289,651,190,1
290,651,75,1
291,651,199,1
292,651,795,1
293,655,227,1
294,663,66,1
295,682,125,1
296,682,337,1
297,682,772,1
298,682,658,1
299,682,303,1
300,682,185,1
301,682,837,1
302,682,829,1
303,682,173,1
304,682,488,1
305,682,687,1
306,682,793,1
307,682,369,1
308,682,363,1
309,682,139,1
310,682,335,1
311,682,90,1
312,682,595,1
313,682,239,1
314,682,47,1
315,682,358,1
316,682,836,1
317,682,178,1
318,682,577,1
319,682,666,1
320,682,673,1
321,685,463,1
322,685,380,1
323,685,384,1
324,685,484,1
325,685,483,1
326,706,21,1
327,741,247,1
328,762,378,1
329,762,335,1
330,762,691,1
331,786,206,1
332,786,284,1
333,786,634,1
334,788,462,1
335,805,898,1
336,805,154,1
337,805,837,1
338,805,591,1
339,805,169,1
340,805,152,1
341,856,415,1
342,862,455,1
343,866,736,1
344,879,56,1
345,889,87,1
346,889,135,1
347,889,77,1
348,896,277,1
349,896,468,1
350,896,305,1
351,896,406,1
352,898,652,1
353,898,453,1
354,898,626,1
355,903,507,1
356,903,726,1
357,903,493,1
358,903,569,1
359,903,27,1
360,903,415,1
361,903,592,1
362,4,525,0
363,14,264,0
364,14,454,0
365,14,144,0
366,24,401,0
367,27,612,0
368,31,614,0
369,31,203,0
370,31,827,0
371,31,783,0
372,35,352,0
373,35,411,0
374,35,558,0
375,40,100,0
376,69,899,0
377,69,233,0
378,69,767,0
379,69,505,0
380,69,465,0
381,74,32,0
382,77,738,0
383,77,618,0
384,77,410,0
385,77,219,0
386,77,575,0
387,77,741,0
388,77,50,0
389,77,320,0
390,85,906,0
391,85,612,0
392,85,541,0
393,85,206,0
394,85,360,0
395,85,109,0
396,85,151,0
397,85,727,0
398,85,359,0
399,85,524,0
400,85,842,0
401,85,419,0
402,85,182,0
403,85,757,0
404,85,748,0
405,85,505,0
406,85,518,0
407,85,452,0
408,85,433,0
409,85,849,0
410,85,218,0
411,85,232,0
412,85,793,0
413,85,638,0
414,85,511,0
415,85,204,0
416,85,270,0
417,85,736,0
418,87,713,0
419,87,685,0
420,87,294,0
421,87,84,0
422,87,647,0
423,87,254,0
424,87,237,0
425,87,356,0
426,87,759,0
427,102,577,0
428,110,293,0
429,110,754,0
430,110,334,0
431,121,750,0
432,121,148,0
433,121,154,0
434,121,426,0
435,121,464,0
436,121,400,0
437,121,524,0
438,121,108,0
439,123,665,0
440,123,115,0
441,123,54,0
442,123,887,0
443,123,773,0
444,123,857,0
445,123,482,0
446,123,203,0
447,123,166,0
448,123,820,0
449,123,495,0
450,123,209,0
451,123,453,0
452,123,229,0
453,123,578,0
454,123,367,0
455,123,532,0
456,123,845,0
457,123,57,0
458,123,777,0
459,124,342,0
460,124,620,0
461,125,740,0
462,125,632,0
463,125,729,0
464,125,70,0
465,125,782,0
466,125,860,0
467,125,422,0
468,125,334,0
469,125,349,0
470,199,556,0
471,199,21,0
472,207,719,0
473,207,94,0
474,221,706,0
475,221,605,0
476,221,401,0
477,221,190,0
478,221,185,0
479,227,818,0
480,227,656,0
481,227,442,0
482,227,131,0
483,227,884,0
484,227,602,0
485,227,79,0
486,227,592,0
487,227,178,0
488,227,210,0
489,227,731,0
490,227,867,0
491,227,358,0
492,227,509,0
493,242,622,0
494,261,406,0
495,264,360,0
496,264,235,0
497,264,807,0
498,264,200,0
499,264,671,0
500,264,856,0
501,264,116,0
502,276,29,0
503,282,904,0
504,284,425,0
505,284,776,0
506,284,565,0
507,284,649,0
508,284,281,0
509,284,575,0
510,284,194,0
511,284,597,0
512,284,489,0
513,284,40,0
514,284,526,0
515,305,283,0
516,305,406,0
517,305,440,0
518,305,412,0
519,305,237,0
520,305,888,0
521,305,814,0
522,305,143,0
523,330,757,0
524,330,869,0
525,330,84,0
526,330,550,0
527,330,348,0
528,330,725,0
529,330,806,0
530,330,209,0
531,330,543,0
532,330,511,0
533,330,790,0
534,330,513,0
535,330,535,0
536,330,253,0
537,330,438,0
538,343,23,0
539,343,685,0
540,343,277,0
541,343,215,0
542,343,196,0
543,343,638,0
544,365,31,0
545,365,268,0
546,369,295,0
547,371,443,0
548,374,134,0
549,377,221,0
550,377,825,0
551,377,535,0
552,378,563,0
553,378,684,0
554,378,676,0
555,378,324,0
556,378,617,0
557,378,819,0
558,384,624,0
559,384,771,0
560,384,762,0
561,385,895,0
562,385,100,0
563,385,726,0
564,385,779,0
565,385,796,0
566,385,215,0
567,385,310,0
568,385,592,0
569,385,740,0
570,385,150,0
571,402,364,0
572,402,726,0
573,402,368,0
574,402,270,0
575,408,69,0
576,433,46,0
577,455,27,0
578,485,369,0
579,485,526,0
580,485,609,0
581,485,358,0
582,485,139,0
583,485,305,0
584,485,682,0
585,489,52,0
586,494,140,0
587,494,425,0
588,494,493,0
589,494,249,0
590,494,167,0
591,494,577,0
592,494,100,0
593,494,530,0
594,494,639,0
595,494,5,0
596,494,546,0
597,494,52,0
598,509,482,0
599,520,228,0
600,523,882,0
601,539,400,0
602,539,813,0
603,539,325,0
604,539,908,0
605,539,37,0
606,539,414,0
607,542,309,0
608,544,818,0
609,553,37,0
610,553,375,0
611,553,419,0
612,553,108,0
613,553,19,0
614,553,525,0
615,553,350,0
616,553,794,0
617,553,778,0
618,553,124,0
619,553,25,0
620,553,150,0
621,553,567,0
622,553,33,0
623,553,126,0
624,553,259,0
625,553,897,0
626,553,224,0
627,569,852,0
628,569,17,0
629,569,535,0
630,569,820,0
631,569,395,0
632,578,323,0
633,585,775,0
634,585,24,0
635,609,204,0
636,609,900,0
637,609,427,0
638,609,393,0
639,609,59,0
640,618,164,0
641,624,791,0
642,624,421,0
643,624,331,0
644,624,671,0
645,626,893,0
646,626,506,0
647,626,570,0
648,626,63,0
649,626,252,0
650,651,381,0
651,651,28,0
652,651,860,0
653,651,902,0
654,651,250,0
655,655,178,0
656,663,638,0
657,682,544,0
658,682,402,0
659,682,689,0
660,682,413,0
661,682,153,0
662,682,38,0
663,682,416,0
664,682,873,0
665,682,674,0
666,682,165,0
667,682,253,0
668,682,423,0
669,682,465,0
670,682,636,0
671,682,857,0
672,682,192,0
673,682,887,0
674,682,589,0
675,682,271,0
676,682,631,0
677,682,399,0
678,682,265,0
679,682,37,0
680,682,482,0
681,682,119,0
682,682,794,0
683,685,775,0
684,685,581,0
685,685,828,0
686,685,652,0
687,685,720,0
688,706,292,0
689,741,852,0
690,762,80,0
691,762,812,0
692,762,579,0
693,786,384,0
694,786,859,0
695,786,72,0
696,788,765,0
697,805,643,0
698,805,46,0
699,805,819,0
700,805,147,0
701,805,525,0
702,805,494,0
703,856,347,0
704,862,359,0
705,866,364,0
706,879,551,0
707,889,816,0
708,889,565,0
709,889,157,0
710,896,790,0
711,896,599,0
712,896,497,0
713,896,568,0
714,898,445,0
715,898,530,0
716,898,296,0
717,903,392,0
718,903,556,0
719,903,798,0
720,903,205,0
721,903,122,0
722,903,289,0
723,903,196,0
