,TF,Target,Label
0,130,728,1
1,130,358,1
2,130,1079,1
3,130,645,1
4,168,672,1
5,168,629,1
6,168,143,1
7,168,909,1
8,168,737,1
9,168,549,1
10,171,231,1
11,176,894,1
12,176,274,1
13,176,642,1
14,176,288,1
15,176,676,1
16,176,272,1
17,176,351,1
18,176,1085,1
19,184,745,1
20,184,345,1
21,184,288,1
22,184,605,1
23,184,848,1
24,184,1073,1
25,184,998,1
26,184,272,1
27,184,444,1
28,192,274,1
29,192,349,1
30,192,709,1
31,192,847,1
32,192,778,1
33,192,846,1
34,192,276,1
35,192,1053,1
36,192,952,1
37,192,583,1
38,192,1080,1
39,192,1045,1
40,192,1081,1
41,192,1040,1
42,192,652,1
43,192,422,1
44,192,109,1
45,192,197,1
46,209,727,1
47,272,274,1
48,272,541,1
49,272,714,1
50,272,605,1
51,272,754,1
52,272,187,1
53,272,894,1
54,272,896,1
55,287,1013,1
56,287,802,1
57,311,642,1
58,311,712,1
59,311,957,1
60,311,984,1
61,311,857,1
62,311,744,1
63,311,183,1
64,311,625,1
65,327,683,1
66,327,37,1
67,327,545,1
68,327,799,1
69,327,383,1
70,327,691,1
71,327,1116,1
72,327,535,1
73,327,496,1
74,327,196,1
75,327,658,1
76,327,830,1
77,327,717,1
78,327,499,1
79,327,890,1
80,327,283,1
81,327,149,1
82,327,1062,1
83,327,80,1
84,327,197,1
85,327,1045,1
86,327,102,1
87,357,768,1
88,384,114,1
89,444,407,1
90,444,528,1
91,444,311,1
92,528,1022,1
93,668,564,1
94,671,714,1
95,671,685,1
96,671,973,1
97,672,1131,1
98,672,804,1
99,672,520,1
100,675,28,1
101,682,688,1
102,682,979,1
103,682,531,1
104,682,541,1
105,766,627,1
106,768,119,1
107,768,317,1
108,838,41,1
109,857,403,1
110,857,936,1
111,857,766,1
112,896,344,1
113,896,848,1
114,896,714,1
115,896,274,1
116,896,272,1
117,896,1073,1
118,896,936,1
119,896,1022,1
120,913,1128,1
121,913,1034,1
122,913,105,1
123,963,734,1
124,963,908,1
125,963,758,1
126,963,369,1
127,963,960,1
128,963,909,1
129,963,317,1
130,963,737,1
131,1018,564,1
132,1018,1021,1
133,1018,1080,1
134,1018,110,1
135,1018,746,1
136,1018,891,1
137,1018,1125,1
138,1018,221,1
139,1018,590,1
140,1020,584,1
141,1038,991,1
142,1065,727,1
143,1073,746,1
144,1073,639,1
145,1073,896,1
146,1111,64,1
147,130,833,0
148,130,633,0
149,130,830,0
150,130,362,0
151,168,623,0
152,168,770,0
153,168,131,0
154,168,16,0
155,168,1046,0
156,168,1027,0
157,171,450,0
158,176,419,0
159,176,449,0
160,176,316,0
161,176,762,0
162,176,243,0
163,176,336,0
164,176,835,0
165,176,732,0
166,184,931,0
167,184,174,0
168,184,27,0
169,184,873,0
170,184,149,0
171,184,194,0
172,184,1100,0
173,184,134,0
174,184,795,0
175,192,825,0
176,192,924,0
177,192,798,0
178,192,68,0
179,192,575,0
180,192,223,0
181,192,20,0
182,192,454,0
183,192,1096,0
184,192,494,0
185,192,831,0
186,192,395,0
187,192,164,0
188,192,236,0
189,192,821,0
190,192,8,0
191,192,630,0
192,192,893,0
193,209,313,0
194,272,777,0
195,272,320,0
196,272,768,0
197,272,628,0
198,272,238,0
199,272,912,0
200,272,956,0
201,272,840,0
202,287,233,0
203,287,853,0
204,311,828,0
205,311,817,0
206,311,29,0
207,311,1089,0
208,311,116,0
209,311,1020,0
210,311,626,0
211,311,825,0
212,327,797,0
213,327,687,0
214,327,961,0
215,327,928,0
216,327,879,0
217,327,65,0
218,327,348,0
219,327,5,0
220,327,314,0
221,327,148,0
222,327,1098,0
223,327,70,0
224,327,113,0
225,327,103,0
226,327,129,0
227,327,616,0
228,327,494,0
229,327,893,0
230,327,437,0
231,327,725,0
232,327,573,0
233,327,288,0
234,357,880,0
235,384,308,0
236,444,774,0
237,444,684,0
238,444,1066,0
239,528,604,0
240,668,620,0
241,671,1127,0
242,671,805,0
243,671,287,0
244,672,160,0
245,672,966,0
246,672,748,0
247,675,261,0
248,682,308,0
249,682,708,0
250,682,96,0
251,682,520,0
252,766,524,0
253,768,22,0
254,768,655,0
255,838,1059,0
256,857,536,0
257,857,624,0
258,857,639,0
259,896,664,0
260,896,468,0
261,896,967,0
262,896,151,0
263,896,928,0
264,896,154,0
265,896,972,0
266,896,302,0
267,913,1028,0
268,913,52,0
269,913,980,0
270,963,889,0
271,963,174,0
272,963,1077,0
273,963,966,0
274,963,9,0
275,963,337,0
276,963,1048,0
277,963,816,0
278,1018,0,0
279,1018,773,0
280,1018,194,0
281,1018,211,0
282,1018,717,0
283,1018,276,0
284,1018,132,0
285,1018,623,0
286,1018,402,0
287,1020,617,0
288,1038,1021,0
289,1065,1075,0
290,1073,753,0
291,1073,734,0
292,1073,504,0
293,1111,782,0
