,TF,Target,Label
0,46,1018,1
1,46,192,1
2,48,455,1
3,64,1111,1
4,64,826,1
5,118,857,1
6,130,46,1
7,130,685,1
8,130,71,1
9,130,972,1
10,130,852,1
11,130,829,1
12,130,675,1
13,130,237,1
14,130,740,1
15,130,514,1
16,130,118,1
17,130,1078,1
18,168,963,1
19,168,277,1
20,168,681,1
21,168,152,1
22,168,913,1
23,168,708,1
24,168,134,1
25,168,934,1
26,168,460,1
27,168,1050,1
28,168,584,1
29,168,578,1
30,168,983,1
31,168,866,1
32,168,192,1
33,171,791,1
34,171,1037,1
35,171,197,1
36,171,168,1
37,171,192,1
38,176,1127,1
39,176,714,1
40,176,984,1
41,176,578,1
42,176,506,1
43,176,684,1
44,176,80,1
45,176,212,1
46,176,407,1
47,176,81,1
48,176,1075,1
49,176,957,1
50,176,507,1
51,176,543,1
52,176,463,1
53,176,170,1
54,176,184,1
55,176,746,1
56,176,167,1
57,176,289,1
58,176,199,1
59,176,1073,1
60,179,441,1
61,184,344,1
62,184,1127,1
63,184,1051,1
64,184,170,1
65,184,642,1
66,184,857,1
67,184,1022,1
68,184,543,1
69,184,684,1
70,184,831,1
71,184,187,1
72,184,205,1
73,184,936,1
74,184,183,1
75,184,562,1
76,184,984,1
77,184,78,1
78,184,979,1
79,184,714,1
80,184,463,1
81,184,407,1
82,184,81,1
83,184,744,1
84,192,403,1
85,192,482,1
86,192,804,1
87,192,687,1
88,192,380,1
89,192,908,1
90,192,452,1
91,192,669,1
92,192,834,1
93,192,832,1
94,192,1086,1
95,192,724,1
96,192,128,1
97,192,476,1
98,192,576,1
99,192,723,1
100,192,682,1
101,192,240,1
102,192,712,1
103,192,273,1
104,192,937,1
105,192,1024,1
106,192,45,1
107,192,169,1
108,192,369,1
109,192,451,1
110,192,688,1
111,192,565,1
112,192,662,1
113,192,875,1
114,192,674,1
115,192,841,1
116,192,1022,1
117,192,458,1
118,192,157,1
119,192,857,1
120,192,283,1
121,192,497,1
122,192,714,1
123,192,46,1
124,192,886,1
125,192,37,1
126,192,890,1
127,192,116,1
128,192,42,1
129,192,394,1
130,192,181,1
131,200,510,1
132,203,715,1
133,209,1065,1
134,209,317,1
135,209,967,1
136,209,616,1
137,244,714,1
138,246,711,1
139,246,854,1
140,246,1111,1
141,272,744,1
142,272,1075,1
143,272,684,1
144,272,1085,1
145,272,463,1
146,272,135,1
147,272,506,1
148,272,642,1
149,272,183,1
150,272,212,1
151,272,167,1
152,272,344,1
153,272,170,1
154,272,289,1
155,272,848,1
156,272,1051,1
157,272,78,1
158,272,831,1
159,272,205,1
160,272,1073,1
161,272,202,1
162,277,714,1
163,287,518,1
164,287,464,1
165,287,1004,1
166,287,963,1
167,287,1126,1
168,287,627,1
169,287,513,1
170,310,18,1
171,311,894,1
172,311,81,1
173,311,274,1
174,311,746,1
175,311,605,1
176,311,37,1
177,311,684,1
178,311,644,1
179,311,41,1
180,311,1022,1
181,311,578,1
182,311,1060,1
183,311,202,1
184,311,543,1
185,311,666,1
186,311,78,1
187,311,831,1
188,311,1085,1
189,311,212,1
190,311,205,1
191,311,407,1
192,327,1,1
193,327,190,1
194,327,332,1
195,327,995,1
196,327,866,1
197,327,181,1
198,327,840,1
199,327,514,1
200,327,606,1
201,327,828,1
202,327,109,1
203,327,460,1
204,327,766,1
205,327,804,1
206,327,3,1
207,327,389,1
208,327,959,1
209,327,600,1
210,327,684,1
211,327,111,1
212,327,801,1
213,327,462,1
214,327,45,1
215,327,466,1
216,327,166,1
217,327,136,1
218,327,132,1
219,327,644,1
220,327,316,1
221,327,1010,1
222,327,47,1
223,327,403,1
224,327,184,1
225,327,28,1
226,327,1080,1
227,327,846,1
228,327,675,1
229,327,669,1
230,327,937,1
231,327,767,1
232,327,122,1
233,327,452,1
234,327,461,1
235,327,434,1
236,327,230,1
237,327,273,1
238,327,42,1
239,327,718,1
240,327,67,1
241,327,172,1
242,327,1020,1
243,327,724,1
244,327,177,1
245,327,773,1
246,327,635,1
247,327,165,1
248,327,580,1
249,357,209,1
250,357,317,1
251,357,727,1
252,357,739,1
253,384,714,1
254,384,885,1
255,384,822,1
256,384,1131,1
257,428,766,1
258,433,891,1
259,444,272,1
260,444,176,1
261,444,184,1
262,444,714,1
263,444,80,1
264,444,676,1
265,444,936,1
266,444,183,1
267,444,578,1
268,451,46,1
269,451,314,1
270,455,766,1
271,455,261,1
272,455,616,1
273,458,584,1
274,464,485,1
275,464,981,1
276,472,737,1
277,481,1038,1
278,510,200,1
279,528,1116,1
280,528,444,1
281,528,484,1
282,548,1127,1
283,557,28,1
284,557,49,1
285,584,737,1
286,627,745,1
287,627,766,1
288,668,766,1
289,668,1017,1
290,668,329,1
291,671,193,1
292,671,136,1
293,671,1126,1
294,671,171,1
295,671,637,1
296,671,110,1
297,671,5,1
298,671,567,1
299,671,168,1
300,671,1086,1
301,672,1024,1
302,672,318,1
303,672,361,1
304,672,392,1
305,672,524,1
306,672,632,1
307,672,481,1
308,672,717,1
309,672,1079,1
310,672,431,1
311,675,1024,1
312,675,111,1
313,675,172,1
314,682,562,1
315,682,30,1
316,682,202,1
317,682,1074,1
318,682,364,1
319,682,1050,1
