,TF,Target,Label
0,17,767,1
1,17,624,1
2,17,490,1
3,17,299,1
4,17,636,1
5,17,503,1
6,17,981,1
7,17,679,1
8,17,974,1
9,17,790,1
10,17,855,1
11,17,437,1
12,17,831,1
13,17,432,1
14,17,469,1
15,17,1009,1
16,17,670,1
17,17,1074,1
18,17,386,1
19,17,80,1
20,17,925,1
21,17,760,1
22,17,324,1
23,17,977,1
24,17,986,1
25,17,1082,1
26,17,528,1
27,17,796,1
28,17,492,1
29,17,443,1
30,17,349,1
31,17,541,1
32,17,94,1
33,17,894,1
34,17,256,1
35,17,361,1
36,17,707,1
37,17,167,1
38,17,401,1
39,17,60,1
40,17,201,1
41,17,828,1
42,17,85,1
43,17,218,1
44,17,954,1
45,17,136,1
46,17,972,1
47,17,473,1
48,17,184,1
49,17,687,1
50,17,250,1
51,17,1034,1
52,17,295,1
53,17,24,1
54,17,758,1
55,17,703,1
56,17,170,1
57,17,445,1
58,17,232,1
59,17,837,1
60,17,1022,1
61,17,365,1
62,17,40,1
63,17,861,1
64,17,402,1
65,17,516,1
66,17,206,1
67,17,1077,1
68,17,668,1
69,17,409,1
70,17,252,1
71,17,1097,1
72,17,46,1
73,17,15,1
74,17,309,1
75,17,658,1
76,17,116,1
77,17,400,1
78,17,671,1
79,17,468,1
80,17,12,1
81,17,375,1
82,17,1033,1
83,17,147,1
84,17,477,1
85,17,1078,1
86,17,259,1
87,17,514,1
88,17,230,1
89,17,961,1
90,17,1076,1
91,17,873,1
92,17,843,1
93,17,979,1
94,17,681,1
95,17,576,1
96,17,110,1
97,17,91,1
98,17,714,1
99,17,859,1
100,17,384,1
101,17,1024,1
102,17,383,1
103,17,221,1
104,17,213,1
105,17,426,1
106,17,533,1
107,17,491,1
108,17,650,1
109,17,142,1
110,17,1002,1
111,17,817,1
112,17,29,1
113,17,871,1
114,17,158,1
115,17,121,1
116,17,333,1
117,17,227,1
118,17,1003,1
119,17,179,1
120,17,1123,1
121,17,422,1
122,17,1099,1
123,17,1112,1
124,17,788,1
125,17,795,1
126,17,1044,1
127,17,917,1
128,17,991,1
129,17,288,1
130,17,101,1
131,17,315,1
132,17,58,1
133,17,588,1
134,17,902,1
135,17,1104,1
136,17,72,1
137,17,226,1
138,17,448,1
139,17,815,1
140,17,343,1
141,17,748,1
142,17,557,1
143,17,313,1
144,17,675,1
145,17,848,1
146,17,1119,1
147,17,360,1
148,17,316,1
149,17,899,1
150,17,592,1
151,17,214,1
152,17,864,1
153,17,263,1
154,17,904,1
155,17,931,1
156,17,130,1
157,17,207,1
158,17,907,1
159,17,272,1
160,17,532,1
161,17,357,1
162,17,962,1
163,17,682,1
164,17,209,1
165,17,124,1
166,17,379,1
167,17,444,1
168,17,185,1
169,17,534,1
170,17,354,1
171,17,792,1
172,17,522,1
173,17,153,1
174,17,657,1
175,17,665,1
176,17,546,1
177,17,107,1
178,17,978,1
179,17,793,1
180,17,399,1
181,17,393,1
182,17,238,1
183,17,467,1
184,17,203,1
185,17,928,1
186,17,267,1
187,17,403,1
188,17,874,1
189,17,914,1
190,17,519,1
191,17,435,1
192,17,165,1
193,17,39,1
194,17,728,1
195,17,1013,1
196,17,312,1
197,17,571,1
198,17,410,1
199,17,84,1
200,17,2,1
201,17,415,1
202,17,502,1
203,17,374,1
204,17,783,1
205,17,836,1
206,17,786,1
207,17,1028,1
208,17,330,1
209,17,114,1
210,17,1010,1
211,17,480,1
212,17,210,1
213,17,77,1
214,17,602,1
215,17,204,1
216,101,1042,1
217,101,285,1
218,101,430,1
219,101,104,1
220,101,844,1
221,101,884,1
222,101,655,1
223,101,692,1
224,101,949,1
225,101,446,1
226,101,663,1
227,101,787,1
228,101,588,1
229,101,1039,1
230,101,1046,1
231,101,196,1
232,101,556,1
233,101,235,1
234,101,267,1
235,101,468,1
236,101,165,1
237,101,828,1
238,101,47,1
239,101,893,1
240,101,918,1
241,101,150,1
242,101,878,1
243,101,306,1
244,101,571,1
245,101,258,1
246,101,924,1
247,101,1044,1
248,101,183,1
249,101,812,1
250,101,472,1
251,101,778,1
252,101,147,1
253,101,423,1
254,101,161,1
255,101,158,1
256,101,913,1
257,101,743,1
258,101,759,1
259,101,861,1
260,101,191,1
261,101,939,1
262,101,218,1
263,188,62,1
264,188,109,1
265,188,794,1
266,188,711,1
267,188,305,1
268,188,497,1
269,188,731,1
270,188,419,1
271,188,366,1
272,188,358,1
273,188,708,1
274,188,341,1
275,188,682,1
276,188,751,1
277,188,867,1
278,188,898,1
279,188,391,1
280,188,1014,1
281,188,913,1
282,188,602,1
283,188,734,1
284,188,489,1
285,188,627,1
286,188,728,1
287,188,752,1
288,188,1052,1
289,188,819,1
290,188,699,1
291,188,1051,1
292,188,545,1
293,188,655,1
294,188,113,1
295,188,134,1
296,188,522,1
297,188,367,1
298,188,562,1
299,188,1013,1
300,188,1070,1
301,188,210,1
302,188,737,1
303,188,988,1
304,188,1042,1
305,188,1035,1
306,188,137,1
307,188,41,1
308,188,329,1
309,188,1086,1
310,188,1108,1
311,188,971,1
312,188,261,1
313,188,301,1
314,188,422,1
315,188,1114,1
316,188,91,1
317,188,640,1
318,188,714,1
319,188,542,1
320,188,836,1
321,188,133,1
322,188,464,1
323,188,909,1
324,188,23,1
325,188,226,1
326,188,648,1
327,188,825,1
328,188,31,1
329,188,67,1
330,188,677,1
331,188,238,1
332,188,550,1
333,188,265,1
334,188,652,1
335,188,877,1
336,188,15,1
337,188,498,1
338,188,482,1
339,188,658,1
340,188,584,1
341,188,1005,1
342,188,21,1
343,188,1063,1
344,188,916,1
345,188,211,1
346,188,6,1
347,188,164,1
348,188,36,1
349,188,672,1
350,188,884,1
351,188,760,1
352,188,706,1
353,188,1028,1
354,188,1074,1
355,188,457,1
356,188,128,1
357,188,424,1
358,188,876,1
359,188,430,1
360,188,132,1
361,188,983,1
362,188,61,1
363,188,827,1
364,188,802,1
365,188,343,1
366,188,276,1
367,188,575,1
368,188,957,1
369,188,549,1
370,188,500,1
371,188,416,1
372,188,474,1
373,188,441,1
374,188,204,1
375,188,319,1
376,188,895,1
377,188,721,1
378,188,202,1
379,188,512,1
380,188,688,1
381,188,92,1
382,188,875,1
383,188,864,1
384,188,592,1
385,188,800,1
386,188,603,1
387,188,233,1
388,188,361,1
389,188,933,1
390,188,917,1
391,188,1083,1
392,188,723,1
393,188,94,1
394,188,914,1
395,188,994,1
396,188,924,1
397,188,548,1
398,188,30,1
399,188,618,1
400,188,494,1
401,188,477,1
402,188,286,1
403,188,24,1
404,188,116,1
405,188,1064,1
406,188,724,1
407,188,429,1
408,188,78,1
409,188,83,1
410,188,221,1
411,188,1026,1
412,188,291,1
413,188,879,1
414,188,465,1
415,188,720,1
416,188,26,1
417,188,630,1
418,188,554,1
419,188,989,1
420,188,955,1
421,188,411,1
422,188,129,1
423,188,491,1
424,188,145,1
425,188,302,1
426,188,1003,1
427,188,693,1
428,188,718,1
429,188,559,1
430,188,656,1
431,188,614,1
432,188,407,1
433,188,607,1
434,188,59,1
435,188,256,1
436,188,312,1
437,188,48,1
438,188,599,1
439,188,1068,1
440,188,213,1
441,188,198,1
442,188,320,1
443,188,1104,1
444,188,399,1
445,188,450,1
446,188,353,1
447,188,185,1
448,188,272,1
449,188,32,1
450,188,873,1
451,188,569,1
452,188,65,1
453,188,683,1
454,188,8,1
455,188,360,1
456,188,744,1
457,188,1061,1
458,188,409,1
459,188,1079,1
460,188,826,1
461,188,350,1
462,188,762,1
463,188,580,1
464,188,513,1
465,188,190,1
466,188,928,1
467,188,750,1
468,188,908,1
469,188,298,1
470,188,196,1
471,188,1004,1
472,188,713,1
473,188,93,1
474,188,815,1
475,188,848,1
476,188,642,1
477,188,373,1
478,188,863,1
479,188,530,1
480,188,830,1
481,188,248,1
482,188,452,1
483,188,357,1
484,188,611,1
485,188,340,1
486,188,921,1
487,188,316,1
488,188,834,1
489,188,1029,1
490,188,259,1
491,188,254,1
492,188,778,1
493,188,589,1
494,188,1100,1
495,188,853,1
496,188,805,1
497,188,359,1
498,188,1115,1
499,188,509,1
500,188,405,1
501,188,1126,1
502,188,936,1
503,267,341,1
504,267,394,1
505,267,1020,1
506,267,476,1
507,267,519,1
508,267,264,1
509,267,701,1
510,267,1127,1
511,267,571,1
512,267,576,1
513,267,826,1
514,267,194,1
515,267,962,1
516,267,885,1
517,267,1029,1
518,267,833,1
519,267,323,1
520,267,354,1
521,267,11,1
522,267,1073,1
523,267,295,1
524,267,721,1
525,267,922,1
526,267,930,1
527,267,687,1
528,267,536,1
529,267,505,1
530,267,458,1
531,267,611,1
532,267,477,1
533,267,53,1
534,267,1067,1
535,267,589,1
536,267,671,1
537,267,457,1
538,267,551,1
539,267,724,1
540,267,852,1
541,267,565,1
542,267,63,1
543,267,762,1
544,267,1042,1
545,267,157,1
546,267,73,1
547,267,877,1
548,267,990,1
549,267,692,1
550,267,979,1
551,267,471,1
552,267,317,1
553,267,520,1
554,267,1019,1
555,267,345,1
556,267,948,1
557,267,489,1
558,267,473,1
559,267,874,1
560,267,871,1
561,267,579,1
562,267,1028,1
563,267,825,1
564,267,629,1
565,267,258,1
566,267,9,1
567,267,435,1
568,267,372,1
569,267,450,1
570,267,386,1
571,267,739,1
572,267,950,1
573,267,978,1
574,267,1090,1
575,267,965,1
576,267,563,1
577,267,112,1
578,267,1046,1
579,267,486,1
580,267,657,1
581,267,534,1
582,267,126,1
583,267,208,1
584,267,1060,1
585,267,411,1
586,267,640,1
587,267,787,1
588,267,655,1
589,267,248,1
590,267,1056,1
591,267,626,1
