,TF,Target,Label
0,10,678,1
1,10,196,1
2,10,501,1
3,10,202,1
4,10,507,1
5,10,836,1
6,10,690,1
7,10,924,1
8,10,37,1
9,10,930,1
10,10,382,1
11,10,570,1
12,10,855,1
13,10,850,1
14,10,945,1
15,10,190,1
16,10,105,1
17,10,725,1
18,10,912,1
19,10,920,1
20,10,457,1
21,10,137,1
22,10,656,1
23,10,168,1
24,10,437,1
25,10,479,1
26,10,151,1
27,10,446,1
28,10,775,1
29,10,512,1
30,10,471,1
31,10,729,1
32,10,415,1
33,10,865,1
34,10,251,1
35,10,525,1
36,10,642,1
37,10,843,1
38,10,387,1
39,10,326,1
40,10,20,1
41,10,612,1
42,10,896,1
43,10,293,1
44,10,853,1
45,10,939,1
46,10,655,1
47,10,822,1
48,10,419,1
49,10,748,1
50,10,224,1
51,10,648,1
52,10,9,1
53,10,193,1
54,10,127,1
55,10,935,1
56,10,259,1
57,10,757,1
58,10,700,1
59,10,595,1
60,10,568,1
61,10,384,1
62,10,852,1
63,10,242,1
64,10,108,1
65,10,742,1
66,10,343,1
67,12,555,1
68,12,323,1
69,12,756,1
70,12,310,1
71,12,793,1
72,12,378,1
73,12,702,1
74,12,69,1
75,12,567,1
76,12,37,1
77,12,533,1
78,12,229,1
79,12,306,1
80,12,809,1
81,12,293,1
82,12,373,1
83,12,158,1
84,12,117,1
85,12,764,1
86,12,224,1
87,12,666,1
88,12,819,1
89,12,106,1
90,12,620,1
91,12,742,1
92,12,279,1
93,12,829,1
94,12,697,1
95,12,931,1
96,12,854,1
97,12,60,1
98,12,551,1
99,12,737,1
100,12,667,1
101,12,715,1
102,12,867,1
103,12,77,1
104,12,630,1
105,12,44,1
106,12,619,1
107,12,109,1
108,12,713,1
109,12,431,1
110,12,255,1
111,12,868,1
112,12,905,1
113,12,403,1
114,12,591,1
115,12,492,1
116,12,110,1
117,12,568,1
118,12,358,1
119,12,571,1
120,12,513,1
121,12,937,1
122,12,538,1
123,12,112,1
124,12,190,1
125,12,607,1
126,12,260,1
127,12,424,1
128,12,603,1
129,12,18,1
130,12,29,1
131,12,628,1
132,12,714,1
133,39,888,1
134,39,833,1
135,39,238,1
136,39,770,1
137,39,281,1
138,39,170,1
139,39,577,1
140,39,593,1
141,39,135,1
142,39,942,1
143,39,393,1
144,39,400,1
145,39,642,1
146,39,70,1
147,39,366,1
148,39,22,1
149,39,487,1
150,39,467,1
151,39,544,1
152,39,794,1
153,39,10,1
154,39,679,1
155,39,763,1
156,39,155,1
157,39,632,1
158,39,785,1
159,39,564,1
160,39,457,1
161,39,465,1
162,39,606,1
163,39,923,1
164,39,300,1
165,39,857,1
166,39,56,1
167,39,384,1
168,39,387,1
169,39,578,1
170,39,773,1
171,39,183,1
172,39,568,1
173,39,945,1
174,39,74,1
