,TF,Target,Label
0,10,316,1
1,10,625,1
2,10,829,1
3,10,799,1
4,10,236,1
5,10,617,1
6,10,229,1
7,10,140,1
8,10,765,1
9,10,606,1
10,10,362,1
11,10,183,1
12,10,819,1
13,10,536,1
14,10,115,1
15,10,158,1
16,10,12,1
17,10,402,1
18,10,601,1
19,10,444,1
20,10,480,1
21,10,623,1
22,10,795,1
23,10,309,1
24,10,764,1
25,10,470,1
26,10,508,1
27,10,810,1
28,10,925,1
29,10,863,1
30,10,142,1
31,10,839,1
32,10,180,1
33,10,371,1
34,10,374,1
35,10,868,1
36,10,761,1
37,10,713,1
38,10,113,1
39,10,311,1
40,10,914,1
41,10,330,1
42,10,657,1
43,10,357,1
44,10,670,1
45,10,466,1
46,10,643,1
47,10,572,1
48,10,712,1
49,10,338,1
50,10,55,1
51,10,337,1
52,10,538,1
53,10,634,1
54,10,46,1
55,10,825,1
56,10,424,1
57,10,3,1
58,10,399,1
59,10,398,1
60,10,126,1
61,10,900,1
62,10,192,1
63,10,711,1
64,10,276,1
65,10,73,1
66,10,200,1
67,10,26,1
68,10,77,1
69,10,102,1
70,10,558,1
71,10,683,1
72,10,787,1
73,10,255,1
74,10,286,1
75,10,80,1
76,10,518,1
77,10,763,1
78,10,869,1
79,10,873,1
80,10,885,1
81,10,393,1
82,10,310,1
83,10,199,1
84,10,29,1
85,10,560,1
86,10,621,1
87,10,714,1
88,10,401,1
89,10,462,1
90,10,86,1
91,10,103,1
92,10,709,1
93,10,628,1
94,10,4,1
95,10,116,1
96,10,942,1
97,10,237,1
98,10,786,1
99,10,301,1
100,10,487,1
101,10,727,1
102,10,638,1
103,10,737,1
104,10,845,1
105,10,111,1
106,10,89,1
107,10,205,1
108,10,438,1
109,10,854,1
110,10,559,1
111,10,117,1
112,10,644,1
113,10,752,1
114,10,731,1
115,10,272,1
116,10,715,1
117,10,269,1
118,10,312,1
119,10,81,1
120,10,72,1
121,10,175,1
122,10,530,1
123,10,207,1
124,10,542,1
125,10,145,1
126,10,897,1
127,10,898,1
128,10,129,1
129,10,6,1
130,10,784,1
131,10,647,1
132,10,573,1
133,10,927,1
134,10,878,1
135,10,18,1
136,10,919,1
