,TF,Target,Label
0,5,277,1
1,5,1215,1
2,5,284,1
3,5,86,1
4,30,157,1
5,30,942,1
6,30,254,1
7,32,1353,1
8,32,409,1
9,32,58,1
10,32,271,1
11,32,516,1
12,33,879,1
13,33,367,1
14,33,1288,1
15,33,558,1
16,34,1250,1
17,34,1222,1
18,34,879,1
19,34,1344,1
20,34,489,1
21,36,8,1
22,36,217,1
23,36,1243,1
24,36,1118,1
25,44,34,1
26,46,333,1
27,49,1182,1
28,49,1023,1
29,49,882,1
30,56,330,1
31,56,1189,1
32,59,197,1
33,59,853,1
34,66,675,1
35,66,646,1
36,66,130,1
37,66,1364,1
38,72,413,1
39,72,405,1
40,72,240,1
41,72,257,1
42,74,209,1
43,79,784,1
44,86,500,1
45,108,612,1
46,108,1332,1
47,108,861,1
48,108,33,1
49,108,221,1
50,130,826,1
51,130,145,1
52,130,874,1
53,130,346,1
54,130,914,1
55,135,1227,1
56,135,1240,1
57,141,606,1
58,152,1349,1
59,152,1274,1
60,156,1245,1
61,156,1238,1
62,167,891,1
63,167,602,1
64,178,810,1
65,178,745,1
66,178,298,1
67,178,240,1
68,178,342,1
69,178,1367,1
70,183,660,1
71,183,44,1
72,188,953,1
73,188,307,1
74,188,242,1
75,188,17,1
76,188,521,1
77,188,805,1
78,188,317,1
79,193,1344,1
80,195,5,1
81,195,1245,1
82,197,725,1
83,197,94,1
84,197,66,1
85,197,1245,1
86,197,59,1
87,202,1378,1
88,202,776,1
89,209,74,1
90,217,456,1
91,217,517,1
92,217,806,1
93,221,670,1
94,226,602,1
95,228,829,1
96,243,982,1
97,253,1243,1
98,261,1268,1
99,261,390,1
100,277,644,1
101,277,853,1
102,277,646,1
103,277,113,1
104,284,506,1
105,284,48,1
106,284,740,1
107,284,1189,1
108,292,753,1
109,292,298,1
110,292,1069,1
111,292,1053,1
112,292,494,1
113,292,330,1
114,294,560,1
115,294,306,1
116,294,351,1
117,294,83,1
118,297,659,1
119,305,558,1
120,305,1302,1
121,305,384,1
122,313,391,1
123,313,1013,1
124,317,668,1
125,317,173,1
126,317,330,1
127,317,985,1
128,317,859,1
129,317,342,1
130,317,50,1
131,318,152,1
132,318,462,1
133,328,473,1
134,328,342,1
135,332,1099,1
136,340,376,1
137,340,116,1
138,340,660,1
139,342,328,1
140,342,298,1
141,342,223,1
142,342,240,1
143,342,292,1
144,342,47,1
145,345,1299,1
146,346,1258,1
147,346,1215,1
148,346,48,1
149,346,381,1
150,347,1219,1
151,347,588,1
152,360,46,1
153,360,659,1
154,360,558,1
155,361,738,1
156,361,612,1
157,365,257,1
158,365,1125,1
159,365,367,1
160,365,745,1
161,367,277,1
162,367,1325,1
163,367,489,1
164,367,454,1
165,367,693,1
166,367,517,1
167,381,59,1
168,381,1215,1
169,381,1189,1
170,381,586,1
171,385,588,1
172,385,526,1
173,392,643,1
174,392,558,1
175,405,243,1
176,413,1125,1
177,432,807,1
178,448,588,1
179,454,914,1
180,454,14,1
181,454,707,1
182,454,1033,1
183,454,1097,1
184,454,868,1
185,454,475,1
186,454,47,1
187,454,1374,1
188,456,217,1
189,456,47,1
190,457,454,1
191,460,357,1
192,460,1245,1
193,460,1215,1
194,460,197,1
195,462,612,1
196,462,816,1
197,465,253,1
198,475,1182,1
199,475,1364,1
200,487,14,1
201,487,558,1
202,487,1364,1
203,487,1000,1
204,489,1356,1
205,489,454,1
206,489,1189,1
207,490,1155,1
208,490,88,1
209,490,306,1
210,500,1149,1
211,500,826,1
212,505,344,1
213,507,1344,1
214,511,351,1
215,511,444,1
216,511,1320,1
217,511,1105,1
218,511,1319,1
219,517,317,1
220,517,367,1
221,517,167,1
222,519,303,1
223,525,1399,1
224,534,1243,1
225,548,1287,1
226,548,521,1
227,558,1125,1
228,558,305,1
229,558,347,1
230,558,257,1
231,558,367,1
232,558,72,1
233,558,1364,1
234,558,848,1
235,584,1268,1
236,584,1296,1
237,586,346,1
238,586,381,1
239,586,284,1
240,586,195,1
241,588,367,1
242,588,586,1
243,588,1099,1
244,588,243,1
245,588,253,1
246,588,1029,1
247,600,1353,1
248,600,850,1
249,600,1048,1
250,600,946,1
251,600,815,1
252,600,1359,1
253,606,89,1
254,606,253,1
255,606,297,1
256,609,249,1
257,609,1374,1
258,609,743,1
259,609,202,1
260,609,1344,1
261,609,1212,1
262,612,892,1
263,612,1268,1
264,612,367,1
265,612,1069,1
266,612,19,1
267,612,34,1
268,612,1207,1
269,612,65,1
270,612,834,1
271,612,222,1
272,612,28,1
273,612,613,1
274,612,1250,1
275,612,690,1
276,612,476,1
277,612,47,1
278,620,1029,1
279,635,1140,1
280,635,1342,1
281,635,1189,1
282,635,1218,1
283,642,1404,1
284,642,208,1
285,657,734,1
286,657,223,1
287,657,1243,1
288,659,963,1
289,659,765,1
290,659,716,1
291,660,183,1
292,668,538,1
293,668,521,1
294,668,242,1
295,668,198,1
296,670,221,1
297,670,517,1
298,670,131,1
299,670,367,1
300,671,1245,1
301,671,1238,1
302,675,1364,1
303,675,914,1
304,675,156,1
305,675,848,1
306,675,346,1
307,675,381,1
308,675,47,1
309,675,101,1
310,675,460,1
311,675,1374,1
312,683,747,1
313,690,271,1
314,690,108,1
315,691,612,1
316,691,1053,1
317,691,454,1
318,693,1125,1
319,693,211,1
320,694,367,1
321,694,489,1
322,707,868,1
323,726,34,1
324,726,1343,1
325,726,784,1
326,736,826,1
327,740,500,1
328,740,675,1
329,740,346,1
330,740,215,1
331,740,381,1
332,745,198,1
333,745,242,1
334,745,191,1
335,745,50,1
336,745,240,1
337,745,1268,1
338,745,463,1
339,747,271,1
340,765,1302,1
341,765,384,1
342,765,690,1
343,769,1032,1
344,769,79,1
345,771,1108,1
346,784,1240,1
347,784,135,1
348,784,75,1
349,786,1245,1
350,807,432,1
351,807,361,1
352,823,392,1
353,826,1139,1
354,826,1033,1
355,826,740,1
356,826,346,1
357,826,1357,1
358,834,816,1
359,834,919,1
360,835,1125,1
361,848,333,1
362,848,367,1
363,848,659,1
364,848,297,1
365,853,195,1
366,853,94,1
367,853,1004,1
368,853,215,1
369,853,1139,1
370,860,512,1
371,868,1364,1
372,874,68,1
373,874,879,1
374,874,14,1
375,874,49,1
376,874,1258,1
377,874,195,1
378,874,284,1
379,874,454,1
380,878,853,1
381,879,1245,1
382,879,1243,1
383,879,1386,1
384,879,1027,1
385,879,131,1
386,879,1261,1
387,882,1148,1
388,882,423,1
389,882,1105,1
390,882,1278,1
391,882,671,1
392,882,169,1
393,903,1353,1
394,913,1053,1
395,931,612,1
396,931,861,1
397,931,551,1
398,931,1387,1
399,931,765,1
400,932,1344,1
401,932,588,1
402,946,141,1
403,946,251,1
404,947,178,1
405,947,1317,1
406,947,1385,1
407,947,980,1
408,947,842,1
409,962,462,1
410,962,1176,1
411,982,75,1
412,982,405,1
413,988,1364,1
414,991,671,1
415,995,1189,1
416,1004,1342,1
417,1004,277,1
418,1027,707,1
419,1027,462,1
420,1027,47,1
421,1027,197,1
422,1027,1023,1
423,1027,49,1
424,1027,457,1
425,1027,367,1
426,1027,286,1
427,1029,620,1
428,1029,297,1
429,1032,1274,1
430,1033,612,1
431,1035,462,1
432,1053,670,1
433,1053,913,1
434,1053,292,1
435,1053,463,1
436,1053,842,1
437,1053,1144,1
438,1067,435,1
439,1074,1245,1
440,1097,874,1
441,1097,1189,1
442,1119,413,1
443,1119,806,1
444,1119,198,1
445,1125,612,1
446,1125,558,1
447,1139,736,1
448,1139,826,1
449,1140,748,1
450,1140,635,1
451,1149,460,1
452,1149,740,1
453,1155,1278,1
454,1155,1148,1
455,1155,1319,1
456,1155,882,1
457,1182,1027,1
458,1189,467,1
459,1189,68,1
460,1189,101,1
461,1189,874,1
462,1189,381,1
463,1189,130,1
464,1189,65,1
465,1189,56,1
466,1194,879,1
467,1202,36,1
468,1202,670,1
469,1202,558,1
470,1215,113,1
471,1215,586,1
472,1215,646,1
473,1215,197,1
474,1216,34,1
475,1222,740,1
476,1222,662,1
477,1227,1296,1
478,1227,572,1
479,1231,931,1
480,1238,868,1
481,1243,78,1
482,1243,209,1
483,1243,1236,1
484,1243,34,1
485,1243,835,1
486,1243,765,1
487,1243,17,1
488,1243,1344,1
489,1245,691,1
490,1245,284,1
491,1245,848,1
492,1245,1016,1
493,1245,14,1
494,1245,475,1
495,1245,33,1
496,1245,1215,1
497,1245,1138,1
498,1245,906,1
499,1249,34,1
500,1249,1202,1
501,1250,34,1
502,1250,606,1
503,1254,131,1
504,1258,1189,1
505,1258,1215,1
506,1258,357,1
507,1274,823,1
508,1287,512,1
509,1287,1385,1
510,1288,1364,1
511,1302,1073,1
512,1302,663,1
513,1303,878,1
514,1312,1019,1
515,1319,959,1
516,1319,1278,1
517,1332,879,1
518,1342,1364,1
519,1344,690,1
520,1344,769,1
521,1344,30,1
522,1344,108,1
523,1344,932,1
524,1350,612,1
525,1350,306,1
526,1350,635,1
527,1356,206,1
528,1356,489,1
529,1364,197,1
530,1364,1374,1
531,1364,460,1
532,1364,707,1
533,1364,284,1
534,1364,694,1
535,1364,56,1
536,1364,1350,1
537,1364,381,1
538,1364,931,1
539,1384,340,1
540,5,232,0
541,5,1328,0
542,5,512,0
543,5,382,0
544,30,29,0
545,30,795,0
546,30,1010,0
547,32,246,0
548,32,1340,0
549,32,825,0
550,32,1400,0
551,32,102,0
552,33,254,0
553,33,1173,0
554,33,246,0
555,33,819,0
556,34,863,0
557,34,121,0
558,34,1227,0
559,34,640,0
560,34,479,0
561,36,27,0
562,36,6,0
563,36,1403,0
564,36,474,0
565,44,547,0
566,46,965,0
567,49,1013,0
568,49,297,0
569,49,105,0
570,56,1047,0
571,56,867,0
572,59,467,0
573,59,1278,0
574,66,89,0
575,66,878,0
576,66,1152,0
577,66,942,0
578,72,708,0
579,72,1136,0
580,72,1054,0
581,72,596,0
582,74,1369,0
583,79,683,0
584,86,891,0
585,108,360,0
586,108,187,0
587,108,875,0
588,108,760,0
589,108,510,0
590,130,921,0
591,130,768,0
592,130,976,0
593,130,1073,0
594,130,1357,0
595,135,1374,0
596,135,370,0
597,141,1338,0
598,152,715,0
599,152,58,0
600,156,837,0
601,156,1063,0
602,167,772,0
603,167,414,0
604,178,58,0
605,178,1375,0
606,178,597,0
607,178,258,0
608,178,721,0
609,178,1035,0
610,183,1247,0
611,183,426,0
612,188,1291,0
613,188,1130,0
614,188,255,0
615,188,1143,0
616,188,179,0
617,188,925,0
618,188,249,0
619,193,555,0
620,195,769,0
621,195,1324,0
622,197,1159,0
623,197,496,0
624,197,968,0
625,197,539,0
626,197,575,0
627,202,1090,0
628,202,1095,0
629,209,1130,0
630,217,151,0
631,217,41,0
632,217,86,0
633,221,312,0
634,226,154,0
635,228,463,0
636,243,1166,0
637,253,940,0
638,261,1139,0
639,261,67,0
640,277,436,0
641,277,897,0
642,277,749,0
643,277,175,0
644,284,898,0
645,284,1374,0
646,284,196,0
647,284,1331,0
648,292,1334,0
649,292,421,0
650,292,731,0
651,292,1127,0
652,292,698,0
653,292,667,0
654,294,1010,0
655,294,1122,0
656,294,691,0
657,294,690,0
658,297,302,0
659,305,947,0
660,305,699,0
661,305,417,0
662,313,1125,0
663,313,439,0
664,317,1381,0
665,317,1246,0
666,317,967,0
667,317,771,0
668,317,643,0
669,317,1347,0
670,317,605,0
671,318,880,0
672,318,772,0
673,328,1054,0
674,328,1235,0
675,332,1067,0
676,340,1272,0
677,340,153,0
678,340,812,0
679,342,250,0
680,342,1033,0
681,342,939,0
682,342,215,0
683,342,54,0
684,342,737,0
685,345,1377,0
686,346,1397,0
687,346,977,0
688,346,752,0
689,346,832,0
690,347,79,0
691,347,744,0
692,360,271,0
693,360,385,0
694,360,1374,0
695,361,89,0
696,361,1026,0
697,365,1073,0
698,365,466,0
699,365,889,0
700,365,847,0
701,367,1123,0
702,367,348,0
703,367,860,0
704,367,201,0
705,367,274,0
706,367,968,0
707,381,1343,0
708,381,193,0
709,381,796,0
710,381,987,0
711,385,18,0
712,385,206,0
713,392,515,0
714,392,1323,0
715,405,1038,0
716,413,431,0
717,432,442,0
718,448,1109,0
719,454,1209,0
720,454,1000,0
721,454,82,0
722,454,645,0
723,454,791,0
724,454,751,0
725,454,1196,0
726,454,0,0
727,454,1044,0
728,456,998,0
729,456,624,0
730,457,825,0
731,460,603,0
732,460,831,0
733,460,223,0
734,460,1277,0
735,462,775,0
736,462,87,0
737,465,547,0
738,475,149,0
739,475,1257,0
740,487,988,0
741,487,1367,0
742,487,611,0
743,487,143,0
744,489,656,0
745,489,64,0
746,489,37,0
747,490,1101,0
