,TF,Target,Label
0,0,1033,1
1,5,381,1
2,5,130,1
3,5,874,1
4,5,460,1
5,5,646,1
6,5,1348,1
7,5,346,1
8,5,357,1
9,5,195,1
10,5,1027,1
11,7,1398,1
12,18,1332,1
13,20,1007,1
14,30,34,1
15,30,228,1
16,30,1344,1
17,30,726,1
18,30,32,1
19,30,1331,1
20,30,1243,1
21,30,892,1
22,30,193,1
23,32,1344,1
24,32,1151,1
25,32,666,1
26,32,1249,1
27,32,1302,1
28,32,948,1
29,32,228,1
30,32,30,1
31,32,612,1
32,32,432,1
33,32,942,1
34,32,1012,1
35,32,19,1
36,32,36,1
37,33,487,1
38,33,393,1
39,33,982,1
40,33,1097,1
41,33,454,1
42,33,931,1
43,33,874,1
44,33,1189,1
45,33,392,1
46,33,1306,1
47,34,726,1
48,34,609,1
49,34,108,1
50,34,577,1
51,34,33,1
52,34,30,1
53,34,662,1
54,34,612,1
55,34,942,1
56,34,765,1
57,34,558,1
58,34,931,1
59,34,305,1
60,34,1303,1
61,36,1344,1
62,36,329,1
63,36,881,1
64,36,1306,1
65,36,397,1
66,36,311,1
67,36,823,1
68,36,1227,1
69,36,28,1
70,36,751,1
71,44,340,1
72,44,95,1
73,44,183,1
74,44,566,1
75,46,1202,1
76,46,848,1
77,46,351,1
78,46,487,1
79,49,1245,1
80,49,56,1
81,49,1155,1
82,49,423,1
83,49,517,1
84,49,101,1
85,49,14,1
86,49,467,1
87,49,454,1
88,53,1119,1
89,55,657,1
90,55,224,1
91,56,874,1
92,56,1245,1
93,56,1027,1
94,56,49,1
95,56,675,1
96,56,47,1
97,59,5,1
98,59,740,1
99,59,826,1
100,59,1004,1
101,59,381,1
102,59,1149,1
103,66,27,1
104,66,853,1
105,66,460,1
106,66,1258,1
107,66,1004,1
108,66,357,1
109,66,740,1
110,66,59,1
111,66,874,1
112,66,197,1
113,66,86,1
114,71,507,1
115,72,1023,1
116,72,34,1
117,72,420,1
118,72,670,1
119,72,612,1
120,72,1099,1
121,72,243,1
122,72,477,1
123,72,558,1
124,72,87,1
125,72,1119,1
126,72,1221,1
127,73,606,1
128,74,879,1
129,74,931,1
130,74,116,1
131,74,903,1
132,76,643,1
133,76,823,1
134,79,1240,1
135,79,657,1
136,79,1186,1
137,85,71,1
138,85,558,1
139,86,197,1
140,86,568,1
141,86,740,1
142,86,1149,1
143,89,932,1
144,108,1387,1
145,108,1249,1
146,108,704,1
147,108,1194,1
148,108,340,1
149,108,739,1
150,108,1344,1
151,108,19,1
152,108,1374,1
153,108,1231,1
154,108,1216,1
155,108,367,1
156,108,588,1
157,108,131,1
158,116,340,1
159,116,356,1
160,122,516,1
161,122,1012,1
162,123,111,1
163,130,878,1
164,130,277,1
165,130,1364,1
166,130,1245,1
167,130,1222,1
168,130,506,1
169,130,740,1
170,130,1258,1
171,130,68,1
172,130,1027,1
173,130,725,1
174,130,586,1
175,130,1342,1
176,135,1186,1
177,135,147,1
178,135,14,1
179,135,726,1
180,135,26,1
181,135,383,1
182,135,1289,1
183,141,693,1
184,141,1357,1
185,141,946,1
186,141,612,1
