,TF,Target,Label
0,43,400,1
1,43,91,1
2,43,651,1
3,43,100,1
4,43,17,1
5,43,719,1
6,43,296,1
7,43,252,1
8,43,316,1
9,43,838,1
10,43,438,1
11,43,664,1
12,43,775,1
13,43,804,1
14,43,373,1
15,43,607,1
16,43,256,1
17,43,241,1
18,43,239,1
19,43,692,1
20,43,360,1
21,43,377,1
22,43,144,1
23,43,467,1
24,43,445,1
25,43,209,1
26,43,186,1
27,43,605,1
28,43,707,1
29,43,466,1
30,43,13,1
31,43,535,1
32,43,632,1
33,43,101,1
34,43,544,1
35,43,540,1
36,43,234,1
37,43,496,1
38,43,533,1
39,43,494,1
40,43,178,1
41,43,550,1
42,43,754,1
43,43,829,1
44,43,424,1
45,43,744,1
46,43,534,1
47,43,499,1
48,43,439,1
49,43,720,1
50,43,718,1
51,43,710,1
52,43,52,1
53,43,456,1
54,43,142,1
55,43,83,1
56,43,545,1
57,43,228,1
58,43,842,1
59,43,275,1
60,43,297,1
61,43,780,1
62,43,581,1
63,43,489,1
64,43,892,1
65,43,812,1
66,43,272,1
67,43,803,1
68,43,245,1
69,43,184,1
70,43,244,1
71,43,624,1
72,43,737,1
73,43,215,1
74,43,741,1
75,43,621,1
76,43,11,1
77,43,900,1
78,43,453,1
79,43,738,1
80,43,406,1
81,43,346,1
82,43,204,1
83,43,871,1
84,43,470,1
85,43,223,1
86,43,575,1
87,43,124,1
88,43,375,1
89,43,366,1
90,43,831,1
91,43,873,1
92,43,553,1
93,43,749,1
94,43,576,1
95,43,229,1
96,43,560,1
97,43,437,1
98,43,631,1
99,43,823,1
100,43,753,1
101,43,483,1
102,43,858,1
103,43,231,1
104,43,212,1
105,43,511,1
106,43,564,1
107,43,521,1
108,43,88,1
109,43,40,1
110,43,697,1
111,43,572,1
112,43,486,1
113,43,325,1
114,43,211,1
115,43,481,1
116,43,170,1
117,43,120,1
118,43,687,1
119,43,556,1
120,43,200,1
121,43,78,1
122,43,4,1
123,43,563,1
124,43,389,1
125,43,292,1
126,43,478,1
127,43,639,1
128,43,667,1
129,43,355,1
130,43,338,1
131,43,21,1
132,43,24,1
133,43,698,1
134,43,175,1
135,43,809,1
136,43,495,1
137,43,782,1
138,43,768,1
139,43,317,1
140,43,76,1
141,43,781,1
142,43,160,1
143,43,538,1
144,43,203,1
145,43,884,1
146,43,635,1
147,43,727,1
148,43,6,1
