,TF,Target,Label
0,43,770,1
1,43,447,1
2,43,69,1
3,43,584,1
4,43,371,1
5,43,554,1
6,43,116,1
7,43,383,1
8,43,84,1
9,43,146,1
10,43,73,1
11,43,28,1
12,43,586,1
13,43,669,1
14,43,341,1
15,43,866,1
16,43,205,1
17,43,222,1
18,43,801,1
19,43,384,1
20,43,450,1
21,43,56,1
22,43,772,1
23,43,683,1
24,43,382,1
25,43,38,1
26,43,70,1
27,43,276,1
28,43,372,1
29,43,251,1
30,43,55,1
31,43,567,1
32,43,514,1
33,43,696,1
34,43,392,1
35,43,840,1
36,43,644,1
37,43,828,1
38,43,336,1
39,43,909,1
40,43,579,1
41,43,515,1
42,43,814,1
43,43,185,1
44,43,656,1
45,43,500,1
46,43,431,1
47,43,877,1
48,43,399,1
49,43,459,1
50,43,724,1
51,43,777,1
52,43,190,1
53,43,387,1
54,43,778,1
55,43,677,1
56,43,343,1
57,43,488,1
58,43,330,1
59,43,33,1
60,43,732,1
61,43,420,1
62,43,491,1
63,43,395,1
64,43,504,1
65,43,358,1
66,43,72,1
67,43,510,1
68,43,517,1
69,43,701,1
70,43,638,1
71,43,114,1
72,49,28,1
73,49,626,1
74,49,664,1
75,56,866,1
76,56,550,1
77,56,666,1
78,56,95,1
79,56,77,1
80,56,97,1
81,56,28,1
82,56,385,1
83,56,641,1
84,56,115,1
85,56,856,1
86,56,655,1
87,56,319,1
88,56,173,1
89,56,68,1
90,56,824,1
91,56,206,1
92,56,694,1
93,56,192,1
94,56,76,1
95,56,790,1
96,56,226,1
97,56,448,1
98,56,773,1
99,56,474,1
100,62,234,1
101,62,767,1
102,62,263,1
103,62,288,1
104,62,320,1
105,62,673,1
106,62,111,1
107,62,68,1
108,62,779,1
109,62,0,1
110,62,110,1
111,62,735,1
112,62,327,1
113,62,564,1
114,62,799,1
115,62,687,1
116,62,451,1
117,62,862,1
118,62,454,1
119,62,610,1
120,62,333,1
121,62,867,1
122,62,813,1
123,62,276,1
124,62,55,1
125,62,679,1
126,62,508,1
127,62,696,1
128,62,717,1
129,62,563,1
130,62,71,1
131,62,629,1
132,62,375,1
133,62,852,1
134,62,442,1
135,110,419,1
136,110,907,1
137,110,495,1
138,110,795,1
139,110,490,1
140,110,298,1
141,110,432,1
142,110,322,1
143,110,282,1
144,110,599,1
145,110,675,1
146,110,892,1
147,110,640,1
148,110,679,1
149,110,364,1
150,110,92,1
151,110,651,1
152,110,551,1
153,110,579,1
154,110,555,1
155,110,509,1
156,110,882,1
157,110,809,1
158,110,165,1
159,110,537,1
160,110,500,1
161,110,785,1
162,110,715,1
163,110,417,1
164,110,339,1
165,110,325,1
166,110,787,1
167,110,613,1
168,110,146,1
169,175,102,1
170,175,95,1
171,175,785,1
172,175,302,1
173,175,384,1
174,175,105,1
175,175,336,1
176,175,375,1
177,175,162,1
178,175,507,1
179,175,803,1
180,175,168,1
181,175,669,1
182,175,771,1
183,175,891,1
184,175,294,1
185,175,426,1
186,175,340,1
187,175,618,1
188,175,619,1
189,175,741,1
190,175,211,1
191,175,511,1
192,175,46,1
193,175,345,1
194,175,581,1
195,175,888,1
196,175,761,1
197,175,495,1
198,175,229,1
199,175,672,1
200,175,192,1
201,175,671,1
202,175,906,1
203,175,510,1
204,175,661,1
205,175,864,1
206,175,710,1
207,175,639,1
208,175,84,1
209,175,318,1
210,187,658,1
211,259,901,1
212,259,211,1
213,259,231,1
214,259,440,1
215,297,138,1
216,305,856,1
217,305,273,1
218,355,138,1
219,355,346,1
220,355,219,1
221,355,356,1
222,355,312,1
223,355,316,1
224,355,238,1
225,355,131,1
226,399,340,1
227,399,513,1
228,399,158,1
229,399,856,1
230,399,519,1
231,399,766,1
232,399,774,1
233,399,879,1
234,399,669,1
235,399,204,1
236,399,744,1
237,399,156,1
238,399,271,1
239,399,22,1
240,399,371,1
241,399,448,1
242,399,413,1
243,399,577,1
244,399,900,1
245,399,816,1
246,399,35,1
247,399,852,1
248,399,860,1
249,399,180,1
250,399,664,1
251,399,741,1
252,399,211,1
253,399,605,1
254,399,155,1
255,399,175,1
256,407,622,1
257,407,909,1
258,407,33,1
259,407,774,1
260,407,705,1
261,407,376,1
262,407,601,1
263,407,741,1
264,407,320,1
265,407,234,1
266,443,586,1
267,443,433,1
268,443,132,1
269,443,87,1
270,443,31,1
271,443,435,1
272,443,334,1
273,443,810,1
274,443,19,1
275,443,375,1
276,443,753,1
277,443,53,1
278,443,661,1
279,443,813,1
280,443,621,1
281,443,666,1
282,443,152,1
283,443,175,1
284,443,864,1
285,443,446,1
286,443,624,1
287,443,159,1
288,443,550,1
289,443,65,1
290,443,750,1
291,443,43,1
292,454,373,1
293,454,749,1
294,454,655,1
295,454,894,1
296,454,253,1
297,454,462,1
298,454,635,1
299,454,669,1
300,454,306,1
301,454,721,1
302,454,563,1
303,454,298,1
304,454,741,1
305,454,620,1
306,454,585,1
307,454,883,1
308,515,241,1
309,515,97,1
310,516,905,1
311,516,117,1
312,516,766,1
313,516,647,1
314,516,453,1
315,532,499,1
316,532,25,1
317,532,741,1
318,532,696,1
319,532,444,1
320,532,525,1
321,532,308,1
322,532,491,1
323,558,232,1
324,558,252,1
325,558,224,1
326,558,432,1
327,558,673,1
328,558,831,1
329,558,413,1
330,558,443,1
331,558,192,1
332,558,860,1
333,558,720,1
334,558,446,1
335,558,156,1
336,558,539,1
337,558,909,1
338,558,419,1
339,558,652,1
340,558,493,1
341,558,534,1
342,558,579,1
343,558,287,1
344,558,466,1
345,558,856,1
346,558,592,1
347,558,586,1
348,558,767,1
349,558,744,1
350,558,489,1
351,558,707,1
352,558,84,1
353,618,803,1
354,618,857,1
355,618,32,1
356,618,568,1
357,618,895,1
358,618,11,1
359,624,243,1
360,624,212,1
361,624,412,1
362,654,592,1
363,654,376,1
364,654,632,1
365,654,19,1
366,740,784,1
367,740,115,1
368,740,234,1
369,740,485,1
370,740,665,1
371,740,669,1
372,740,96,1
373,740,85,1
374,740,822,1
375,740,730,1
376,740,856,1
377,740,43,1
378,740,214,1
379,740,857,1
380,740,206,1
381,740,73,1
382,740,801,1
383,740,446,1
384,740,141,1
385,740,413,1
386,740,664,1
387,740,644,1
388,740,527,1
389,740,580,1
390,740,355,1
391,740,8,1
392,740,109,1
393,793,211,1
394,793,439,1
395,793,208,1
396,793,588,1
397,793,470,1
398,793,321,1
399,793,249,1
400,793,359,1
401,793,80,1
402,793,201,1
403,793,467,1
404,793,105,1
405,805,468,1
406,873,408,1
407,873,94,1
408,873,76,1
409,895,7,1
410,895,579,1
411,895,151,1
412,895,184,1
413,895,119,1
414,895,753,1
415,895,902,1
416,895,433,1
417,900,741,1
418,900,121,1
419,900,292,1
420,900,162,1
421,900,631,1
422,908,592,1
423,908,707,1
424,908,867,1
425,908,438,1
426,908,122,1
427,908,748,1
428,908,824,1
429,908,577,1
430,908,896,1
431,908,443,1
432,908,753,1
433,908,102,1
434,908,235,1
435,908,643,1
436,908,279,1
437,908,24,1
438,908,840,1
439,908,311,1
440,908,731,1
441,908,759,1
442,908,227,1
443,908,390,1
444,908,35,1
445,908,727,1
446,908,580,1
447,908,800,1
448,908,190,1
449,908,666,1
450,908,236,1
451,908,68,1
452,908,460,1
453,908,667,1
454,43,327,0
455,43,271,0
456,43,711,0
457,43,407,0
458,43,604,0
459,43,615,0
460,43,150,0
461,43,277,0
462,43,328,0
463,43,898,0
464,43,262,0
465,43,808,0
466,43,794,0
467,43,686,0
468,43,26,0
469,43,713,0
470,43,745,0
471,43,42,0
472,49,15,0
473,49,206,0
474,49,801,0
475,49,874,0
476,49,267,0
477,49,439,0
478,49,590,0
479,49,755,0
480,49,792,0
481,49,674,0
482,49,393,0
483,49,382,0
484,49,73,0
485,49,619,0
486,49,812,0
487,49,244,0
488,49,65,0
489,49,488,0
490,49,527,0
491,49,859,0
492,49,429,0
493,49,339,0
494,49,0,0
495,49,730,0
496,49,50,0
497,49,74,0
498,49,479,0
499,49,45,0
500,49,815,0
501,49,302,0
502,49,525,0
503,49,20,0
504,49,510,0
505,49,423,0
506,49,681,0
507,49,759,0
508,49,884,0
509,49,731,0
510,49,125,0
511,49,517,0
512,49,51,0
513,49,237,0
514,49,482,0
515,49,446,0
516,49,621,0
517,49,223,0
518,49,844,0
519,49,166,0
520,49,463,0
521,49,660,0
522,49,694,0
523,49,441,0
524,49,508,0
525,49,189,0
526,49,609,0
527,49,58,0
528,49,67,0
529,49,433,0
530,49,62,0
531,49,343,0
532,49,640,0
533,49,650,0
534,49,399,0
535,49,294,0
536,49,444,0
537,49,105,0
538,49,408,0
539,49,464,0
540,49,365,0
541,49,699,0
542,49,825,0
543,49,210,0
544,49,404,0
545,49,341,0
546,49,216,0
547,49,96,0
548,49,327,0
549,49,397,0
550,49,442,0
551,49,381,0
552,49,153,0
553,49,887,0
554,49,379,0
555,49,273,0
556,49,255,0
557,49,555,0
558,49,298,0
559,49,86,0
560,56,825,0
561,56,719,0
562,56,537,0
563,56,907,0
564,56,214,0
565,56,748,0
566,56,848,0
567,56,572,0
568,56,361,0
569,56,363,0
570,56,326,0
571,56,38,0
572,56,508,0
573,56,700,0
574,56,697,0
575,56,308,0
576,56,377,0
577,56,627,0
578,56,213,0
579,56,628,0
580,56,553,0
581,56,171,0
582,56,166,0
583,56,337,0
584,56,128,0
585,56,534,0
586,56,617,0
587,56,429,0
588,56,492,0
589,56,42,0
590,56,18,0
591,56,811,0
592,56,764,0
593,56,791,0
594,56,309,0
595,56,275,0
596,56,636,0
597,56,371,0
598,56,199,0
599,56,901,0
600,56,391,0
601,56,800,0
602,56,489,0
603,56,321,0
604,56,789,0
605,56,852,0
606,56,564,0
607,56,807,0
608,56,469,0
609,56,847,0
610,56,262,0
611,56,887,0
612,56,851,0
613,56,240,0
614,56,349,0
615,56,232,0
616,56,271,0
617,56,57,0
618,56,677,0
619,56,129,0
620,56,149,0
621,56,545,0
622,56,878,0
623,56,659,0
624,56,265,0
625,56,10,0
626,62,669,0
627,62,314,0
628,62,408,0
629,62,676,0
630,62,895,0
631,62,21,0
632,62,367,0
633,62,565,0
634,62,890,0
635,62,166,0
636,62,801,0
637,62,308,0
638,62,304,0
639,62,201,0
640,62,869,0
641,62,893,0
642,62,466,0
643,62,348,0
644,62,517,0
645,62,432,0
646,62,816,0
