,TF,Target,Label
0,76,552,1
1,76,207,1
2,85,180,1
3,85,156,1
4,85,118,1
5,118,542,1
6,118,192,1
7,145,68,1
8,155,409,1
9,155,6,1
10,155,80,1
11,155,410,1
12,213,96,1
13,216,131,1
14,252,302,1
15,302,445,1
16,320,223,1
17,320,451,1
18,320,103,1
19,320,41,1
20,320,63,1
21,324,518,1
22,416,39,1
23,530,320,1
24,550,459,1
25,76,163,0
26,76,243,0
27,85,414,0
28,85,379,0
29,85,237,0
30,118,177,0
31,118,202,0
32,145,87,0
33,155,118,0
34,155,247,0
35,155,224,0
36,155,176,0
37,213,110,0
38,216,34,0
39,252,360,0
40,302,477,0
41,320,346,0
42,320,224,0
43,320,403,0
44,320,370,0
45,320,343,0
46,324,235,0
47,416,296,0
48,530,105,0
49,550,303,0
