,TF,Target,Label
0,15,482,1
1,15,285,1
2,15,213,1
3,15,590,1
4,15,220,1
5,21,453,1
6,21,144,1
7,21,586,1
8,21,696,1
9,21,247,1
10,21,364,1
11,21,137,1
12,33,359,1
13,33,48,1
14,39,92,1
15,48,100,1
16,48,395,1
17,48,199,1
18,59,555,1
19,59,153,1
20,59,682,1
21,59,34,1
22,59,338,1
23,59,129,1
24,79,242,1
25,79,511,1
26,82,232,1
27,82,185,1
28,82,285,1
29,82,220,1
30,82,48,1
31,92,271,1
32,92,502,1
33,92,611,1
34,92,599,1
35,100,592,1
36,100,189,1
37,100,254,1
38,100,199,1
39,100,492,1
40,100,54,1
41,100,453,1
42,118,133,1
43,119,430,1
44,139,640,1
45,173,61,1
46,173,30,1
47,173,39,1
48,173,207,1
49,173,214,1
50,177,632,1
51,199,352,1
52,201,203,1
53,201,84,1
54,201,459,1
55,201,57,1
56,201,609,1
57,201,556,1
58,224,62,1
59,224,100,1
60,230,15,1
61,230,157,1
62,230,153,1
63,230,524,1
64,230,640,1
65,245,483,1
66,293,220,1
67,293,48,1
68,293,153,1
69,293,389,1
70,293,442,1
71,352,151,1
72,352,639,1
73,352,253,1
74,352,201,1
75,352,185,1
76,352,2,1
77,352,664,1
78,352,411,1
79,352,211,1
80,352,325,1
81,353,512,1
82,353,640,1
83,395,497,1
84,406,290,1
85,406,253,1
86,406,197,1
87,406,484,1
88,406,281,1
89,406,390,1
90,406,26,1
91,406,95,1
92,406,142,1
93,406,131,1
94,406,411,1
95,406,16,1
96,406,700,1
97,409,642,1
98,409,134,1
99,425,145,1
100,435,201,1
101,435,656,1
102,439,111,1
103,439,509,1
104,456,554,1
105,458,613,1
106,458,587,1
107,458,622,1
108,458,9,1
109,477,48,1
110,477,59,1
111,482,185,1
112,482,687,1
113,482,372,1
114,482,230,1
115,482,343,1
116,516,458,1
117,516,29,1
118,523,42,1
119,523,201,1
120,524,230,1
121,524,31,1
122,556,624,1
123,589,260,1
124,589,223,1
125,589,360,1
126,589,22,1
127,589,374,1
128,620,153,1
129,620,372,1
130,620,640,1
131,636,642,1
132,664,363,1
133,680,118,1
134,15,682,0
135,15,290,0
136,15,117,0
137,15,554,0
138,15,446,0
139,21,697,0
140,21,379,0
141,21,113,0
142,21,598,0
143,21,108,0
144,21,480,0
145,21,194,0
146,33,88,0
147,33,61,0
148,39,42,0
149,48,309,0
150,48,403,0
151,48,377,0
152,59,312,0
153,59,609,0
154,59,502,0
155,59,349,0
156,59,208,0
157,59,311,0
158,79,315,0
159,79,544,0
160,82,532,0
161,82,650,0
162,82,56,0
163,82,531,0
164,82,135,0
165,92,232,0
166,92,305,0
167,92,615,0
168,92,177,0
169,100,260,0
170,100,608,0
171,100,480,0
172,100,509,0
173,100,335,0
174,100,124,0
175,100,413,0
176,118,145,0
177,119,60,0
178,139,451,0
179,173,567,0
180,173,147,0
181,173,498,0
182,173,517,0
183,173,120,0
184,177,435,0
185,199,366,0
186,201,161,0
187,201,368,0
188,201,607,0
189,201,571,0
190,201,552,0
191,201,234,0
192,224,514,0
193,224,588,0
194,230,405,0
195,230,96,0
196,230,656,0
197,230,619,0
198,230,245,0
199,245,123,0
200,293,163,0
201,293,568,0
202,293,301,0
203,293,373,0
204,293,175,0
205,352,240,0
206,352,557,0
207,352,13,0
208,352,187,0
209,352,406,0
210,352,627,0
211,352,632,0
212,352,246,0
213,352,469,0
214,352,493,0
215,353,312,0
216,353,616,0
217,395,318,0
218,406,216,0
219,406,203,0
220,406,18,0
221,406,259,0
222,406,582,0
223,406,550,0
224,406,514,0
225,406,188,0
226,406,463,0
227,406,386,0
228,406,620,0
229,406,486,0
230,406,507,0
231,409,23,0
232,409,154,0
233,425,54,0
234,435,14,0
235,435,138,0
236,439,466,0
237,439,635,0
238,456,28,0
239,458,243,0
240,458,44,0
241,458,653,0
242,458,263,0
243,477,252,0
244,477,269,0
245,482,182,0
246,482,546,0
247,482,260,0
248,482,585,0
249,482,491,0
250,516,470,0
251,516,253,0
252,523,645,0
253,523,79,0
254,524,19,0
255,524,685,0
256,556,83,0
257,589,262,0
258,589,147,0
259,589,423,0
260,589,410,0
261,589,613,0
262,620,510,0
263,620,30,0
264,620,595,0
265,636,586,0
266,664,182,0
267,680,365,0
