,TF,Target,Label
0,2,218,1
1,2,84,1
2,15,372,1
3,15,185,1
4,15,326,1
5,15,471,1
6,15,253,1
7,15,82,1
8,15,153,1
9,15,490,1
10,15,442,1
11,15,609,1
12,15,110,1
13,15,48,1
14,15,293,1
15,15,157,1
16,21,244,1
17,21,41,1
18,21,282,1
19,21,335,1
20,21,56,1
21,21,599,1
22,21,54,1
23,21,664,1
24,21,683,1
25,21,356,1
26,21,619,1
27,21,509,1
28,21,271,1
29,21,502,1
30,21,125,1
31,21,203,1
32,21,209,1
33,21,79,1
34,21,686,1
35,29,352,1
36,29,545,1
37,33,189,1
38,33,197,1
39,33,37,1
40,33,92,1
41,33,115,1
42,33,248,1
43,37,325,1
44,39,395,1
45,39,459,1
46,39,210,1
47,39,199,1
48,48,29,1
49,48,524,1
50,48,352,1
51,48,15,1
52,48,565,1
53,48,230,1
54,48,82,1
55,48,203,1
56,57,127,1
57,57,210,1
58,58,545,1
59,59,268,1
60,59,683,1
61,59,652,1
62,59,20,1
63,59,415,1
64,59,326,1
65,59,590,1
66,59,657,1
67,59,391,1
68,59,68,1
69,59,508,1
70,59,242,1
71,59,385,1
72,59,240,1
73,59,6,1
74,59,100,1
75,59,686,1
76,62,224,1
77,62,533,1
78,70,103,1
79,72,395,1
80,72,511,1
81,79,174,1
82,79,439,1
83,79,616,1
84,79,484,1
85,79,453,1
86,79,39,1
87,82,667,1
88,82,565,1
89,82,155,1
90,82,699,1
91,82,675,1
92,82,590,1
93,82,230,1
94,82,110,1
95,82,31,1
96,82,609,1
97,82,157,1
98,82,524,1
99,82,687,1
100,82,253,1
101,92,352,1
102,92,201,1
103,92,203,1
104,92,364,1
105,92,458,1
106,92,127,1
107,92,335,1
108,92,454,1
109,92,21,1
110,92,210,1
111,92,463,1
112,92,255,1
113,100,691,1
114,100,556,1
115,100,259,1
116,100,459,1
117,100,522,1
118,100,657,1
119,100,242,1
120,100,99,1
121,100,672,1
122,100,275,1
123,100,311,1
124,100,18,1
125,100,416,1
126,100,503,1
127,100,561,1
128,100,304,1
129,100,591,1
130,100,174,1
131,100,531,1
132,106,566,1
133,109,680,1
134,118,680,1
135,118,10,1
136,118,618,1
137,119,576,1
138,119,588,1
139,119,342,1
140,125,664,1
141,126,458,1
142,137,458,1
143,139,48,1
144,139,406,1
145,139,226,1
146,145,425,1
147,149,502,1
148,149,224,1
