,TF,Target,Label
0,3,274,1
1,27,536,1
2,27,485,1
3,27,232,1
4,28,351,1
5,28,480,1
6,28,299,1
7,29,318,1
8,29,283,1
9,29,475,1
10,29,363,1
11,34,363,1
12,42,74,1
13,42,620,1
14,42,30,1
15,42,204,1
16,42,345,1
17,50,224,1
18,64,79,1
19,64,277,1
20,64,293,1
21,67,486,1
22,67,82,1
23,67,439,1
24,73,270,1
25,78,331,1
26,78,572,1
27,78,107,1
28,78,67,1
29,78,134,1
30,78,358,1
31,78,38,1
32,78,557,1
33,78,560,1
34,79,363,1
35,79,293,1
36,81,292,1
37,82,299,1
38,82,161,1
39,82,561,1
40,82,204,1
41,82,500,1
42,82,554,1
43,99,396,1
44,134,274,1
45,137,13,1
46,137,121,1
47,137,165,1
48,137,336,1
49,137,104,1
50,137,227,1
51,137,463,1
52,137,174,1
53,137,222,1
54,137,279,1
55,137,345,1
56,137,98,1
57,137,482,1
58,137,256,1
59,137,116,1
60,137,364,1
61,137,186,1
62,137,235,1
63,137,134,1
64,137,381,1
65,137,577,1
66,137,525,1
67,137,440,1
68,137,131,1
69,137,300,1
70,137,217,1
71,137,86,1
72,161,82,1
73,177,486,1
74,177,363,1
75,189,53,1
76,189,407,1
77,198,363,1
78,198,367,1
79,199,363,1
80,199,74,1
81,199,190,1
82,204,610,1
83,204,273,1
84,204,53,1
85,204,345,1
86,204,82,1
87,204,407,1
88,204,350,1
89,204,399,1
90,204,279,1
91,204,497,1
92,209,74,1
93,209,557,1
94,224,590,1
95,226,426,1
96,226,375,1
97,251,232,1
98,251,293,1
99,263,331,1
100,263,503,1
101,263,140,1
102,263,362,1
103,263,622,1
104,263,270,1
105,263,104,1
106,263,367,1
107,263,175,1
108,263,536,1
109,263,20,1
110,263,564,1
111,270,73,1
112,276,177,1
113,276,232,1
114,276,262,1
115,276,289,1
116,276,73,1
117,276,360,1
118,283,263,1
119,283,494,1
120,283,508,1
121,283,224,1
122,283,84,1
123,283,367,1
124,283,212,1
125,283,118,1
126,283,445,1
127,292,81,1
128,293,232,1
129,293,354,1
130,293,251,1
131,293,64,1
132,293,277,1
133,299,561,1
134,299,204,1
135,299,407,1
136,299,118,1
137,299,189,1
138,299,350,1
139,304,453,1
140,323,273,1
141,323,299,1
142,323,361,1
143,323,610,1
144,323,411,1
145,323,554,1
146,323,266,1
147,323,21,1
148,323,290,1
149,323,30,1
150,350,561,1
151,350,53,1
152,350,42,1
153,350,411,1
154,350,497,1
155,350,21,1
156,350,399,1
157,350,240,1
158,350,345,1
159,350,279,1
160,351,433,1
161,351,226,1
162,353,449,1
163,357,212,1
164,357,557,1
165,357,198,1
166,357,422,1
167,357,82,1
168,358,347,1
169,360,29,1
170,360,538,1
171,360,559,1
172,360,429,1
173,360,315,1
174,363,306,1
175,363,442,1
176,363,224,1
177,363,315,1
178,363,67,1
179,363,400,1
180,363,351,1
181,363,23,1
182,363,256,1
183,363,486,1
184,363,485,1
185,363,364,1
186,363,402,1
187,363,347,1
188,363,484,1
189,363,521,1
190,363,508,1
191,363,3,1
192,363,121,1
193,363,562,1
194,363,631,1
195,363,570,1
196,367,198,1
197,371,182,1
198,375,226,1
199,375,33,1
200,394,590,1
201,396,99,1
202,410,29,1
203,410,263,1
204,414,430,1
205,414,86,1
206,414,259,1
207,429,67,1
208,433,240,1
209,433,351,1
210,435,409,1
