,TF,Target,Label
0,27,109,1
1,29,508,1
2,42,102,1
3,64,200,1
4,67,81,1
5,78,607,1
6,78,559,1
7,78,306,1
8,82,485,1
9,82,199,1
10,137,421,1
11,137,351,1
12,137,480,1
13,137,369,1
14,137,392,1
15,137,122,1
16,137,338,1
17,137,24,1
18,137,424,1
19,137,215,1
20,204,299,1
21,204,42,1
22,204,240,1
23,204,102,1
24,263,315,1
25,263,543,1
26,263,437,1
27,263,394,1
28,276,363,1
29,276,278,1
30,283,78,1
31,283,363,1
32,283,590,1
33,293,27,1
34,299,28,1
35,299,500,1
36,323,42,1
37,323,53,1
38,323,182,1
39,323,297,1
40,350,30,1
41,350,500,1
42,350,407,1
43,350,299,1
44,357,402,1
45,360,299,1
46,360,389,1
47,363,577,1
48,363,134,1
49,363,472,1
50,363,166,1
51,363,475,1
52,363,186,1
53,363,564,1
54,363,368,1
55,414,68,1
56,437,488,1
57,437,161,1
58,437,524,1
59,437,23,1
60,437,201,1
61,453,263,1
62,500,74,1
63,500,407,1
64,500,21,1
65,500,42,1
66,536,162,1
67,561,30,1
68,561,350,1
69,561,21,1
70,561,411,1
71,27,539,0
72,29,310,0
73,42,142,0
74,64,499,0
75,67,220,0
76,78,151,0
77,78,575,0
78,78,215,0
79,82,37,0
80,82,550,0
81,137,105,0
82,137,385,0
83,137,373,0
84,137,509,0
85,137,354,0
86,137,451,0
87,137,12,0
88,137,35,0
89,137,257,0
90,137,266,0
91,204,515,0
92,204,505,0
93,204,538,0
94,204,209,0
95,263,344,0
96,263,221,0
97,263,509,0
98,263,207,0
99,276,526,0
100,276,550,0
101,283,95,0
102,283,614,0
103,283,468,0
104,293,56,0
105,299,419,0
106,299,61,0
107,323,10,0
108,323,113,0
109,323,608,0
110,323,325,0
111,350,472,0
112,350,543,0
113,350,292,0
114,350,515,0
115,357,375,0
116,360,321,0
117,360,436,0
118,363,362,0
119,363,404,0
120,363,438,0
121,363,468,0
122,363,209,0
123,363,410,0
124,363,571,0
125,363,221,0
126,414,83,0
127,437,44,0
128,437,301,0
129,437,360,0
130,437,576,0
131,437,226,0
132,453,293,0
133,500,457,0
134,500,231,0
135,500,475,0
136,500,559,0
137,536,625,0
138,561,498,0
139,561,187,0
140,561,365,0
141,561,140,0
