,TF,Target,Label
0,4,121,1
1,4,6,1
2,4,830,1
3,4,569,1
4,4,120,1
5,14,343,1
6,14,360,1
7,14,526,1
8,14,578,1
9,14,906,1
10,14,573,1
11,14,632,1
12,14,206,1
13,16,46,1
14,19,741,1
15,19,433,1
16,21,24,1
17,21,706,1
18,24,845,1
19,24,898,1
20,24,100,1
21,27,223,1
22,27,330,1
23,27,121,1
24,30,565,1
25,31,33,1
26,31,856,1
27,31,528,1
28,31,413,1
29,31,97,1
30,31,206,1
31,31,682,1
32,31,699,1
33,31,162,1
34,31,816,1
35,34,258,1
36,35,797,1
37,35,190,1
38,35,358,1
39,35,384,1
40,35,301,1
41,35,335,1
42,35,6,1
43,35,678,1
44,35,125,1
45,35,53,1
46,38,621,1
47,40,365,1
48,40,618,1
49,40,38,1
50,40,35,1
51,40,423,1
52,41,125,1
53,42,891,1
54,45,884,1
55,52,862,1
56,57,372,1
57,61,454,1
58,62,320,1
59,69,366,1
60,69,330,1
61,69,60,1
62,69,555,1
63,69,698,1
64,69,78,1
65,69,450,1
66,69,76,1
67,69,765,1
68,69,17,1
69,69,92,1
70,69,723,1
71,69,507,1
72,74,123,1
73,74,515,1
74,74,580,1
75,74,450,1
76,74,330,1
77,76,651,1
78,77,797,1
79,77,384,1
80,77,664,1
81,77,241,1
82,77,300,1
83,77,683,1
84,77,244,1
85,77,816,1
86,77,439,1
87,77,41,1
88,77,75,1
89,77,788,1
90,77,135,1
91,77,688,1
92,77,514,1
93,77,334,1
94,77,775,1
95,77,579,1
96,77,27,1
97,77,549,1
98,77,801,1
99,77,853,1
100,80,520,1
101,81,330,1
102,81,483,1
103,85,895,1
104,85,471,1
105,85,694,1
106,85,482,1
107,85,307,1
108,85,618,1
109,85,775,1
110,85,425,1
111,85,529,1
112,85,176,1
113,85,141,1
114,85,483,1
115,85,337,1
116,85,651,1
117,85,695,1
118,85,336,1
119,85,372,1
120,85,861,1
121,85,77,1
122,85,347,1
123,85,216,1
124,85,504,1
125,85,262,1
126,85,883,1
127,85,737,1
128,85,478,1
129,85,707,1
130,85,579,1
131,85,860,1
132,85,169,1
133,85,273,1
134,85,613,1
135,85,513,1
136,85,365,1
137,85,3,1
138,85,258,1
139,85,290,1
140,85,305,1
141,85,706,1
142,85,500,1
143,85,526,1
144,85,673,1
145,85,110,1
146,85,392,1
147,85,300,1
148,85,143,1
149,85,111,1
150,85,750,1
151,85,698,1
152,85,408,1
153,85,244,1
154,85,101,1
155,85,876,1
156,85,854,1
157,85,468,1
158,85,709,1
159,85,596,1
160,85,438,1
161,85,773,1
162,85,522,1
163,85,517,1
164,85,800,1
165,85,371,1
166,85,220,1
167,85,105,1
168,85,670,1
169,85,97,1
170,85,88,1
171,85,549,1
172,85,377,1
173,87,169,1
174,87,806,1
175,87,410,1
176,87,866,1
177,87,800,1
178,87,53,1
179,87,560,1
180,87,652,1
181,87,469,1
182,87,384,1
183,87,627,1
184,87,139,1
185,87,145,1
186,87,599,1
187,87,651,1
188,87,35,1
189,87,41,1
190,87,88,1
191,87,408,1
192,87,190,1
193,87,541,1
194,87,698,1
195,87,861,1
196,91,706,1
197,95,40,1
198,100,618,1
199,102,846,1
200,102,415,1
201,102,866,1
202,102,330,1
203,103,369,1
204,108,871,1
205,110,542,1
206,110,770,1
207,110,408,1
208,110,612,1
209,110,706,1
210,110,330,1
211,110,231,1
212,110,97,1
213,117,330,1
214,117,121,1
215,119,517,1
216,121,158,1
217,121,20,1
218,121,843,1
219,121,261,1
220,121,674,1
221,121,303,1
222,121,662,1
223,121,627,1
224,121,170,1
225,121,425,1
226,121,4,1
227,121,380,1
228,121,141,1
229,121,528,1
230,121,308,1
231,121,47,1
232,121,160,1
233,121,276,1
234,121,514,1
235,121,280,1
236,121,553,1
237,121,498,1
238,121,117,1
239,123,89,1
240,123,669,1
241,123,160,1
242,123,839,1
243,123,483,1
244,123,346,1
245,123,416,1
246,123,628,1
247,123,719,1
248,123,889,1
249,123,843,1
250,123,655,1
251,123,841,1
252,123,643,1
253,123,97,1
254,123,613,1
255,123,116,1
256,123,550,1
257,123,546,1
258,123,834,1
259,123,386,1
260,123,419,1
261,123,518,1
262,123,404,1
263,123,270,1
264,123,676,1
265,123,587,1
266,123,125,1
267,123,249,1
268,123,800,1
269,123,393,1
270,123,111,1
271,123,829,1
272,123,561,1
273,123,877,1
274,123,662,1
275,123,65,1
276,123,780,1
277,123,353,1
278,123,517,1
279,123,896,1
280,123,77,1
281,123,651,1
282,123,225,1
283,123,450,1
284,123,187,1
285,123,770,1
286,123,523,1
287,123,905,1
288,123,817,1
289,123,210,1
290,123,24,1
291,124,841,1
292,124,384,1
293,124,355,1
294,124,616,1
295,124,526,1
296,124,885,1
297,125,858,1
298,125,698,1
299,125,300,1
300,125,129,1
301,125,69,1
302,125,224,1
303,125,830,1
304,125,553,1
305,125,627,1
306,125,35,1
307,125,857,1
308,125,620,1
