,TF,Target,Label
0,4,35,1
1,14,348,1
2,14,203,1
3,14,229,1
4,24,21,1
5,27,498,1
6,31,609,1
7,31,487,1
8,31,698,1
9,31,474,1
10,35,452,1
11,35,512,1
12,35,164,1
13,40,848,1
14,69,751,1
15,69,678,1
16,69,724,1
17,69,526,1
18,69,705,1
19,74,331,1
20,77,489,1
21,77,385,1
22,77,896,1
23,77,377,1
24,77,270,1
25,77,582,1
26,77,835,1
27,77,80,1
28,85,160,1
29,85,829,1
30,85,345,1
31,85,120,1
32,85,64,1
33,85,730,1
34,85,609,1
35,85,52,1
36,85,682,1
37,85,789,1
38,85,157,1
39,85,80,1
40,85,417,1
41,85,600,1
42,85,446,1
43,85,772,1
44,85,385,1
45,85,656,1
46,85,628,1
47,85,47,1
48,85,487,1
49,85,149,1
50,85,717,1
51,85,174,1
52,85,274,1
53,85,538,1
54,85,462,1
55,85,788,1
56,87,76,1
57,87,609,1
58,87,770,1
59,87,720,1
60,87,77,1
61,87,494,1
62,87,392,1
63,87,901,1
64,87,613,1
65,102,695,1
66,110,517,1
67,110,41,1
68,110,857,1
69,121,531,1
70,121,785,1
71,121,207,1
72,121,58,1
73,121,135,1
74,121,609,1
75,121,676,1
76,121,509,1
77,123,186,1
78,123,134,1
79,123,31,1
80,123,656,1
81,123,429,1
82,123,650,1
83,123,528,1
84,123,698,1
85,123,402,1
86,123,861,1
87,123,526,1
88,123,76,1
89,123,566,1
90,123,865,1
91,123,99,1
92,123,305,1
93,123,496,1
94,123,600,1
95,123,614,1
96,123,316,1
97,124,883,1
98,124,217,1
99,125,261,1
100,125,160,1
101,125,795,1
102,125,273,1
103,125,396,1
104,125,483,1
105,125,694,1
106,125,494,1
107,125,27,1
108,199,648,1
109,199,426,1
110,207,472,1
111,207,434,1
112,221,643,1
113,221,265,1
114,221,75,1
115,221,826,1
116,221,596,1
117,227,489,1
118,227,439,1
119,227,757,1
120,227,264,1
121,227,455,1
122,227,795,1
123,227,581,1
124,227,609,1
125,227,376,1
126,227,500,1
127,227,801,1
128,227,775,1
129,227,181,1
130,227,80,1
131,242,56,1
132,261,121,1
133,264,450,1
134,264,789,1
135,264,505,1
136,264,9,1
137,264,27,1
138,264,95,1
139,264,763,1
140,276,58,1
141,282,262,1
142,284,456,1
143,284,781,1
144,284,499,1
145,284,157,1
146,284,378,1
147,284,433,1
148,284,95,1
149,284,384,1
150,284,584,1
