,TF,Target,Label
0,1,549,1
1,1,311,1
2,1,188,1
3,1,178,1
4,1,575,1
5,1,424,1
6,1,823,1
7,1,563,1
8,1,306,1
9,1,668,1
10,2,320,1
11,4,137,1
12,4,548,1
13,4,750,1
14,4,370,1
15,4,864,1
16,4,946,1
17,4,300,1
18,4,128,1
19,4,64,1
20,4,41,1
21,4,500,1
22,4,319,1
23,4,496,1
24,5,706,1
25,14,195,1
26,14,75,1
27,14,176,1
28,14,87,1
29,14,161,1
30,14,560,1
31,14,249,1
32,15,672,1
33,15,816,1
34,15,916,1
35,15,945,1
36,15,87,1
37,15,600,1
38,20,501,1
39,20,379,1
40,22,40,1
41,22,813,1
42,22,892,1
43,22,86,1
44,22,590,1
45,22,534,1
46,22,694,1
47,22,362,1
48,24,681,1
49,24,496,1
50,24,669,1
51,24,655,1
52,24,41,1
53,24,500,1
54,24,358,1
55,24,382,1
56,24,96,1
57,24,300,1
58,24,64,1
59,24,756,1
60,24,186,1
61,26,888,1
62,26,331,1
63,26,616,1
64,26,673,1
65,26,368,1
66,26,556,1
67,26,709,1
68,26,858,1
69,28,854,1
70,28,435,1
71,28,456,1
72,36,114,1
73,37,543,1
74,37,139,1
75,38,233,1
76,38,687,1
77,38,786,1
78,38,190,1
79,38,635,1
80,38,9,1
81,38,515,1
82,38,662,1
83,38,936,1
84,38,620,1
85,38,501,1
86,38,250,1
87,39,452,1
88,39,528,1
89,39,249,1
90,39,470,1
91,39,556,1
92,39,856,1
93,39,33,1
94,39,819,1
95,39,406,1
96,39,85,1
97,39,539,1
98,39,623,1
99,39,319,1
100,39,766,1
101,40,38,1
102,40,378,1
103,40,515,1
104,40,864,1
105,40,307,1
106,40,22,1
107,40,96,1
108,40,319,1
109,40,662,1
110,40,156,1
111,40,365,1
112,40,233,1
113,41,786,1
114,41,406,1
115,41,94,1
116,41,370,1
117,41,669,1
118,41,610,1
119,41,792,1
120,41,38,1
121,41,441,1
122,41,538,1
123,41,745,1
124,41,211,1
125,41,854,1
126,41,456,1
127,41,515,1
128,41,190,1
129,41,296,1
130,41,386,1
131,41,216,1
132,41,486,1
133,41,575,1
134,41,864,1
135,41,343,1
136,41,144,1
137,41,414,1
138,41,115,1
139,41,339,1
140,41,838,1
141,41,67,1
142,41,220,1
143,41,642,1
144,41,902,1
145,41,581,1
146,41,476,1
147,43,184,1
148,43,212,1
149,43,72,1
150,43,559,1
151,43,154,1
152,43,876,1
153,43,265,1
154,43,613,1
155,43,44,1
156,43,608,1
157,43,739,1
158,43,833,1
159,43,424,1
160,43,769,1
161,43,908,1
162,43,497,1
163,43,378,1
164,43,506,1
165,43,134,1
166,47,8,1
167,47,104,1
168,47,700,1
169,47,333,1
170,47,624,1
171,54,115,1
172,54,470,1
173,54,441,1
174,54,211,1
175,54,22,1
176,54,465,1
177,54,96,1
178,54,857,1
179,54,475,1
180,54,394,1
181,54,41,1
182,57,515,1
183,57,475,1
184,57,271,1
185,57,662,1
186,57,41,1
187,57,319,1
188,57,749,1
189,57,499,1
190,57,211,1
191,64,226,1
192,64,41,1
193,64,538,1
194,64,496,1
195,64,387,1
196,64,946,1
197,64,441,1
198,64,936,1
199,64,854,1
200,64,222,1
201,64,94,1
202,64,307,1
203,64,128,1
204,64,85,1
205,64,864,1
206,64,105,1
207,64,370,1
208,64,610,1
209,64,642,1
210,64,190,1
211,64,103,1
212,64,477,1
213,64,38,1
214,64,144,1
215,64,24,1
216,64,728,1
217,64,523,1
218,64,96,1
219,64,901,1
220,64,470,1
221,64,482,1
222,66,486,1
223,67,303,1
224,67,700,1
225,67,624,1
226,67,554,1
227,67,477,1
228,67,638,1
229,67,297,1
230,67,792,1
231,67,377,1
232,67,779,1
233,67,505,1
234,67,96,1
235,67,250,1
236,67,445,1
237,67,831,1
238,67,121,1
239,69,127,1
240,71,423,1
241,72,942,1
242,72,324,1
243,72,784,1
244,72,442,1
245,72,908,1
246,72,593,1
247,72,620,1
248,72,790,1
249,72,563,1
250,72,823,1
251,72,506,1
252,72,311,1
253,72,174,1
254,72,188,1
255,72,451,1
256,72,819,1
257,72,172,1
258,72,43,1
259,73,294,1
260,74,691,1
261,74,556,1
262,80,851,1
263,81,544,1
264,85,916,1
265,85,485,1
266,85,141,1
267,85,694,1
268,85,182,1
269,85,876,1
270,85,319,1
271,85,538,1
272,85,687,1
273,85,435,1
274,85,320,1
275,85,195,1
276,85,564,1
277,85,728,1
278,85,406,1
279,85,932,1
280,85,311,1
281,85,766,1
282,85,892,1
283,87,176,1
284,87,560,1
285,87,195,1
286,87,672,1
287,87,192,1
288,87,556,1
289,87,600,1
