,TF,Target,Label
0,1,29,1
1,1,265,1
2,1,593,1
3,4,296,1
4,4,220,1
5,4,662,1
6,4,523,1
7,4,736,1
8,14,945,1
9,14,583,1
10,15,409,1
11,15,280,1
12,22,317,1
13,22,623,1
14,22,758,1
15,24,296,1
16,24,481,1
17,24,370,1
18,24,128,1
19,24,242,1
20,26,600,1
21,26,197,1
22,28,785,1
23,38,222,1
24,38,30,1
25,38,307,1
26,38,61,1
27,39,595,1
28,39,518,1
29,39,205,1
30,39,631,1
31,39,736,1
32,40,575,1
33,40,226,1
34,40,64,1
35,40,833,1
36,41,137,1
37,41,57,1
38,41,300,1
39,41,523,1
40,41,117,1
41,41,482,1
42,41,815,1
43,41,850,1
44,41,445,1
45,41,546,1
46,41,496,1
47,41,700,1
48,41,85,1
49,43,635,1
50,43,819,1
51,43,882,1
52,43,401,1
53,43,539,1
54,43,29,1
55,43,330,1
56,47,779,1
57,47,445,1
58,54,499,1
59,54,250,1
60,54,874,1
61,54,520,1
62,57,147,1
63,57,96,1
64,57,864,1
65,64,687,1
66,64,212,1
67,64,186,1
68,64,328,1
69,64,634,1
70,64,745,1
71,64,296,1
72,64,902,1
73,64,195,1
74,64,736,1
75,64,57,1
76,64,581,1
77,67,339,1
78,67,604,1
79,67,41,1
80,67,64,1
81,67,104,1
82,67,515,1
83,72,152,1
84,72,528,1
85,72,606,1
86,72,9,1
87,72,679,1
88,72,625,1
89,72,493,1
90,85,249,1
91,85,852,1
92,85,254,1
93,85,834,1
94,85,482,1
95,85,539,1
96,85,623,1
97,87,591,1
98,87,470,1
99,89,405,1
100,89,320,1
101,89,600,1
102,96,523,1
103,96,728,1
104,96,233,1
105,96,520,1
106,96,363,1
107,96,128,1
108,96,115,1
109,96,144,1
110,96,496,1
111,96,250,1
112,96,854,1
113,106,728,1
114,112,211,1
115,112,103,1
116,112,64,1
117,112,641,1
118,112,314,1
119,115,498,1
120,115,581,1
121,121,751,1
122,121,554,1
123,121,575,1
124,124,932,1
125,124,254,1
126,125,721,1
127,127,946,1
128,127,387,1
129,128,387,1
130,128,319,1
131,128,186,1
132,128,662,1
133,129,379,1
134,129,368,1
135,133,648,1
136,137,924,1
137,137,296,1
138,137,441,1
139,137,892,1
140,137,496,1
141,139,37,1
142,141,819,1
143,141,310,1
144,141,227,1
145,141,379,1
146,141,360,1
147,144,319,1
148,144,641,1
149,144,375,1
150,156,727,1
151,156,736,1
152,156,687,1
153,161,15,1
154,172,876,1
155,172,784,1
156,172,679,1
157,182,538,1
158,184,341,1
159,184,610,1
160,184,332,1
161,184,198,1
162,184,18,1
163,184,819,1
164,184,29,1
165,184,828,1
166,186,96,1
167,186,643,1
168,186,505,1
169,186,894,1
170,186,681,1
171,186,609,1
172,190,850,1
173,190,319,1
174,190,864,1
175,190,939,1
176,195,87,1
177,195,804,1
178,195,515,1
179,196,92,1
180,205,710,1
181,205,298,1
182,205,482,1
183,205,9,1
184,207,86,1
185,211,41,1
186,211,475,1
187,213,635,1
188,216,365,1
189,216,456,1
190,216,905,1
191,220,515,1
192,220,128,1
193,220,655,1
194,220,387,1
195,220,242,1
196,222,38,1
197,222,41,1
198,222,40,1
199,222,328,1
200,225,436,1
201,226,64,1
202,226,386,1
203,228,362,1
204,231,362,1
205,233,117,1
206,233,874,1
207,233,64,1
208,233,465,1
209,238,9,1
210,238,106,1
211,245,454,1
212,245,29,1
213,245,876,1
214,245,783,1
215,245,134,1
216,245,497,1
217,245,9,1
218,245,442,1
219,249,89,1
220,249,425,1
221,249,470,1
222,249,892,1
223,249,15,1
224,249,538,1
225,249,379,1
226,249,575,1
227,249,564,1
228,250,198,1
229,250,117,1
230,250,190,1
231,250,41,1
232,250,736,1
233,250,465,1
234,254,539,1
235,269,289,1
236,270,892,1
237,271,788,1
238,275,139,1
239,276,864,1
240,277,406,1
241,278,243,1
242,296,523,1
243,296,220,1
244,296,750,1
245,296,186,1
246,297,779,1
247,297,104,1
248,300,363,1
249,300,242,1
250,300,387,1
251,300,64,1
252,310,398,1
253,310,930,1
254,310,867,1
255,317,394,1
256,317,935,1
257,319,901,1
258,319,902,1
259,319,641,1
260,319,515,1
261,319,916,1
262,319,728,1
263,319,387,1
264,319,226,1
265,319,328,1
266,319,195,1
267,319,117,1
268,319,220,1
269,320,892,1
270,320,482,1
271,320,59,1
272,320,677,1
273,324,528,1
274,324,265,1
275,328,858,1
276,328,287,1
277,328,804,1
278,331,888,1
279,332,265,1
280,332,247,1
281,332,613,1
282,332,117,1
283,332,493,1
284,332,689,1
285,332,212,1
286,332,239,1
287,339,815,1
288,339,673,1
289,341,330,1
290,341,783,1
291,341,819,1
292,341,882,1
293,341,493,1
294,341,876,1
295,341,515,1
296,342,249,1
297,342,758,1
298,343,41,1
299,343,233,1
300,343,117,1
301,345,365,1
302,348,876,1
303,354,850,1
304,358,482,1
305,362,85,1
306,362,534,1
307,362,739,1
308,362,905,1
309,363,515,1
310,363,496,1
311,363,64,1
312,363,318,1
313,363,728,1
314,364,912,1
315,364,904,1
316,364,31,1
317,365,678,1
318,365,940,1
319,365,901,1
320,365,174,1
321,365,846,1
322,365,436,1
323,365,245,1
324,365,528,1
325,365,888,1
326,365,386,1
327,365,650,1
328,365,249,1
329,365,399,1
330,365,824,1
331,365,854,1
332,365,673,1
333,365,456,1
334,367,38,1
335,368,26,1
336,368,44,1
337,368,212,1
338,368,635,1
339,370,681,1
340,370,728,1
341,370,496,1
342,370,387,1
343,375,112,1
344,375,858,1
345,377,123,1
346,377,896,1
347,377,11,1
348,378,876,1
349,378,117,1
350,378,265,1
351,378,44,1
352,378,908,1
353,378,424,1
354,378,174,1
355,378,512,1
356,379,556,1
357,379,482,1
358,382,767,1
359,382,127,1
360,386,247,1
361,386,43,1
362,386,493,1
363,386,741,1
364,386,482,1
365,387,242,1
366,387,466,1
367,387,797,1
368,387,758,1
369,387,152,1
370,387,382,1
371,394,92,1
372,394,317,1
373,399,609,1
374,401,29,1
375,401,882,1
376,406,441,1
377,406,238,1
378,406,85,1
379,406,216,1
380,406,482,1
381,406,470,1
382,406,386,1
383,406,564,1
384,406,1,1
385,406,141,1
386,423,482,1
387,423,722,1
388,425,804,1
389,426,585,1
390,435,456,1
391,435,139,1
392,438,710,1
393,441,669,1
394,441,220,1
395,441,328,1
396,441,387,1
397,441,662,1
398,441,465,1
399,441,554,1
400,441,475,1
401,441,538,1
402,441,339,1
403,441,718,1
404,441,333,1
405,441,276,1
406,441,250,1
407,445,546,1
408,445,103,1
409,445,896,1
410,445,864,1
411,445,96,1
412,456,555,1
413,456,556,1
414,456,804,1
415,456,864,1
416,456,417,1
417,458,3,1
418,461,288,1
419,463,634,1
420,463,378,1
421,463,332,1
422,463,212,1
423,463,96,1
424,465,54,1
425,465,41,1
426,469,540,1
427,470,409,1
428,470,107,1
429,470,864,1
430,470,319,1
431,470,824,1
432,470,515,1
433,470,365,1
434,470,362,1
435,470,892,1
436,471,139,1
437,475,41,1
438,475,641,1
439,477,112,1
440,477,41,1
441,477,257,1
442,481,319,1
443,481,300,1
444,481,908,1
445,481,105,1
446,481,363,1
447,481,242,1
448,481,515,1
449,482,691,1
450,482,29,1
451,482,425,1
452,482,85,1
453,482,336,1
454,482,178,1
455,482,131,1
456,482,365,1
457,482,379,1
458,482,358,1
459,485,85,1
460,485,857,1
461,486,515,1
462,486,250,1
463,496,105,1
464,496,750,1
465,496,946,1
466,496,669,1
467,496,152,1
468,496,515,1
469,496,94,1
470,498,115,1
471,499,815,1
472,499,198,1
473,499,233,1
474,499,212,1
475,499,792,1
476,499,687,1
477,500,387,1
478,500,128,1
479,500,496,1
480,500,186,1
481,501,367,1
482,501,421,1
483,506,828,1
484,506,919,1
485,506,625,1
486,506,813,1
487,506,790,1
488,506,679,1
489,506,559,1
490,506,330,1
491,512,741,1
492,512,184,1
493,512,44,1
494,515,499,1
495,515,788,1
496,515,406,1
497,515,387,1
498,515,476,1
499,515,343,1
500,515,916,1
501,515,186,1
502,515,96,1
503,515,148,1
504,515,112,1
505,515,581,1
506,518,320,1
507,522,365,1
508,522,888,1
509,528,376,1
510,528,888,1
511,528,606,1
512,528,39,1
513,528,689,1
514,528,556,1
515,532,63,1
