,TF,Target,Label
0,9,1148,1
1,43,969,1
2,48,876,1
3,48,1235,1
4,48,1132,1
5,48,1150,1
6,48,614,1
7,48,1138,1
8,57,341,1
9,57,740,1
10,60,1411,1
11,61,1177,1
12,61,899,1
13,61,801,1
14,61,661,1
15,61,992,1
16,61,516,1
17,61,1243,1
18,80,610,1
19,80,604,1
20,80,386,1
21,97,351,1
22,110,731,1
23,110,693,1
24,110,902,1
25,110,877,1
26,110,341,1
27,110,1062,1
28,113,976,1
29,125,1262,1
30,140,78,1
31,140,846,1
32,140,496,1
33,140,53,1
34,140,237,1
35,140,1306,1
36,140,826,1
37,140,1349,1
38,140,501,1
39,140,901,1
40,140,1362,1
41,158,1215,1
42,205,344,1
43,205,1059,1
44,205,878,1
45,205,589,1
46,205,856,1
47,205,158,1
48,205,204,1
49,205,1145,1
50,205,1127,1
51,205,1031,1
52,205,1151,1
53,205,538,1
54,205,1001,1
55,205,1262,1
56,205,745,1
57,205,1327,1
58,205,963,1
59,205,381,1
60,205,809,1
61,205,984,1
62,239,747,1
63,242,1215,1
64,242,229,1
65,242,1058,1
66,242,417,1
67,242,853,1
68,242,661,1
69,242,1316,1
70,242,491,1
71,257,826,1
72,257,210,1
73,257,68,1
74,257,552,1
75,257,1107,1
76,257,718,1
77,257,944,1
78,257,1249,1
79,257,665,1
80,257,1014,1
81,257,392,1
82,257,444,1
83,257,491,1
84,257,370,1
85,257,1234,1
86,257,577,1
87,285,969,1
88,313,747,1
89,318,334,1
90,341,109,1
91,341,417,1
92,341,453,1
93,341,855,1
94,341,886,1
95,341,1316,1
96,341,1399,1
97,341,909,1
98,341,285,1
99,341,791,1
100,341,358,1
101,341,193,1
102,341,403,1
103,341,381,1
104,341,149,1
105,341,242,1
106,341,1187,1
107,341,967,1
108,341,1364,1
109,341,299,1
110,341,1114,1
111,341,1084,1
112,341,413,1
113,341,1228,1
114,341,1001,1
115,341,1206,1
116,341,1183,1
117,344,341,1
118,344,837,1
119,344,1101,1
120,344,640,1
121,375,994,1
122,375,265,1
123,375,537,1
124,375,874,1
125,375,174,1
126,375,679,1
127,375,725,1
128,375,211,1
129,375,1202,1
130,375,1228,1
131,375,344,1
132,375,1405,1
133,382,747,1
134,387,585,1
135,387,685,1
136,387,1329,1
137,398,123,1
138,398,1194,1
139,415,123,1
140,415,1262,1
141,420,129,1
142,420,498,1
143,420,1378,1
144,420,878,1
145,420,491,1
146,424,26,1
147,424,711,1
148,424,505,1
149,427,672,1
150,427,838,1
151,427,1364,1
152,427,194,1
153,427,1014,1
154,427,230,1
155,427,896,1
156,427,55,1
157,427,255,1
158,427,1353,1
159,427,1037,1
160,427,254,1
161,427,1107,1
162,427,1114,1
163,427,587,1
164,427,599,1
165,427,412,1
166,427,209,1
167,427,525,1
168,427,826,1
169,427,844,1
170,427,1416,1
171,444,747,1
172,447,446,1
173,447,80,1
174,447,807,1
175,448,5,1
176,448,295,1
177,448,440,1
178,448,1362,1
179,448,767,1
180,448,1306,1
181,448,195,1
182,448,678,1
183,448,296,1
184,448,358,1
185,467,1017,1
186,491,427,1
187,493,691,1
188,495,582,1
189,495,44,1
190,501,125,1
191,501,398,1
192,515,242,1
193,521,99,1
194,540,756,1
195,540,641,1
196,540,632,1
197,540,191,1
198,540,304,1
199,540,882,1
200,550,867,1
201,550,855,1
202,558,747,1
203,585,343,1
204,585,1100,1
205,587,1046,1
206,587,329,1
207,587,1349,1
