,TF,Target,Label
0,9,1306,1
1,9,747,1
2,9,932,1
3,15,47,1
4,15,620,1
5,20,610,1
6,31,1089,1
7,36,927,1
8,36,770,1
9,43,1014,1
10,43,495,1
11,43,341,1
12,43,691,1
13,44,495,1
14,47,15,1
15,48,599,1
16,48,704,1
17,48,477,1
18,48,1323,1
19,48,886,1
20,48,1228,1
21,48,1196,1
22,48,1215,1
23,48,992,1
24,48,819,1
25,48,661,1
26,48,308,1
27,48,1445,1
28,48,904,1
29,48,80,1
30,48,1257,1
31,52,375,1
32,52,285,1
33,53,494,1
34,57,491,1
35,57,427,1
36,57,351,1
37,57,101,1
38,57,596,1
39,57,1228,1
40,57,592,1
41,60,1288,1
42,60,181,1
43,60,819,1
44,61,1280,1
45,61,552,1
46,61,1078,1
47,61,491,1
48,61,1287,1
49,61,1045,1
50,61,1326,1
51,61,336,1
52,61,1016,1
53,61,1402,1
54,61,97,1
55,61,1340,1
56,61,902,1
57,61,587,1
58,61,233,1
59,61,627,1
60,61,1207,1
61,61,442,1
62,65,495,1
63,65,907,1
64,75,1092,1
65,75,179,1
66,75,747,1
67,80,1202,1
68,80,985,1
69,80,1145,1
70,80,255,1
71,80,1062,1
72,80,1230,1
73,80,1313,1
74,80,55,1
75,80,880,1
76,80,571,1
77,81,740,1
78,81,1218,1
79,81,294,1
80,86,501,1
81,86,826,1
82,88,983,1
83,88,763,1
84,89,1148,1
85,93,1344,1
86,97,129,1
87,97,1402,1
88,97,1124,1
89,97,997,1
90,98,333,1
91,110,72,1
92,110,975,1
93,110,495,1
94,110,27,1
95,110,1106,1
96,110,1286,1
97,110,733,1
98,110,1247,1
99,110,810,1
100,110,890,1
101,110,158,1
102,110,11,1
103,110,976,1
104,110,819,1
105,110,1016,1
106,110,964,1
107,110,31,1
108,112,838,1
109,112,1016,1
110,113,177,1
111,113,930,1
112,113,89,1
113,121,1288,1
114,125,253,1
115,125,732,1
116,125,1221,1
117,125,123,1
118,129,708,1
119,129,1196,1
120,132,844,1
121,139,1301,1
122,140,197,1
123,140,1127,1
124,140,99,1
125,140,1053,1
126,140,1194,1
127,140,626,1
128,140,1122,1
129,140,1112,1
130,140,1418,1
131,140,262,1
132,140,283,1
133,140,599,1
134,140,792,1
135,140,440,1
136,140,126,1
137,140,679,1
138,140,1207,1
139,140,181,1
140,140,827,1
141,140,214,1
142,140,992,1
143,140,60,1
144,140,125,1
145,140,41,1
146,140,195,1
147,140,318,1
148,140,693,1
149,140,678,1
150,140,724,1
151,147,1036,1
152,149,747,1
153,158,235,1
154,158,695,1
155,158,1133,1
156,174,732,1
157,176,181,1
158,180,675,1
159,194,1148,1
160,194,383,1
161,194,1256,1
162,200,763,1
163,202,1383,1
164,202,940,1
165,204,205,1
166,204,1148,1
167,204,351,1
168,205,614,1
169,205,209,1
170,205,540,1
171,205,870,1
172,205,424,1
173,205,803,1
174,205,887,1
175,205,417,1
176,205,996,1
177,205,649,1
178,205,1053,1
179,205,789,1
180,205,575,1
181,205,896,1
182,205,795,1
183,205,249,1
184,205,210,1
185,205,689,1
186,205,304,1
187,205,500,1
188,205,115,1
189,205,615,1
190,205,558,1
191,205,969,1
192,205,1215,1
193,205,378,1
194,205,1114,1
195,205,490,1
196,205,595,1
197,205,348,1
198,205,1082,1
199,205,346,1
200,205,63,1
201,205,931,1
202,205,1016,1
203,205,1124,1
204,205,258,1
205,205,840,1
206,205,693,1
207,205,477,1
208,205,70,1
209,205,99,1
210,205,310,1
211,205,1286,1
212,205,181,1
213,205,1391,1
214,205,587,1
215,205,467,1
216,205,1168,1
217,205,609,1
218,205,1230,1
219,205,324,1
220,209,1016,1
221,212,835,1
222,212,1365,1
223,226,212,1
224,235,1133,1
225,239,948,1
226,239,1235,1
227,239,472,1
228,239,351,1
229,242,725,1
230,242,351,1
231,242,606,1
232,242,655,1
233,242,515,1
234,242,289,1
235,242,524,1
236,242,639,1
237,242,453,1
238,242,222,1
239,242,198,1
240,242,1070,1
241,242,779,1
242,242,1262,1
243,242,235,1
244,242,1211,1
245,242,1014,1
246,242,98,1
247,242,427,1
248,242,782,1
249,242,526,1
250,244,568,1
251,255,1138,1
252,257,1215,1
253,257,599,1
254,257,1322,1
255,257,134,1
256,257,1415,1
257,257,791,1
258,257,1335,1
259,257,463,1
260,257,625,1
261,257,992,1
262,257,544,1
263,257,1058,1
264,257,378,1
265,257,1210,1
266,257,171,1
267,257,950,1
268,257,1243,1
269,257,1369,1
270,257,661,1
271,257,442,1
272,257,194,1
273,257,201,1
274,257,1230,1
275,257,587,1
276,257,55,1
277,257,1289,1
278,257,1007,1
279,257,838,1
280,257,734,1
281,257,424,1
282,257,112,1
283,257,840,1
284,257,153,1
285,257,1340,1
286,257,539,1
287,257,162,1
288,257,669,1
289,257,358,1
290,257,1372,1
291,257,617,1
292,257,1062,1
293,257,233,1
294,259,1130,1
295,264,944,1
296,268,427,1
297,268,1364,1
298,271,320,1
299,274,930,1
300,283,756,1
301,285,562,1
302,285,1228,1
303,285,747,1
304,285,1329,1
305,285,454,1
306,294,4,1
307,294,110,1
308,296,1122,1
309,303,495,1
310,313,28,1
311,313,505,1
312,313,1223,1
313,318,731,1
314,318,125,1
315,318,493,1
316,318,415,1
317,320,1235,1
318,320,1440,1
319,341,1142,1
320,341,1040,1
321,341,1031,1
322,341,681,1
323,341,994,1
324,341,1359,1
325,341,661,1
326,341,267,1
327,341,150,1
328,341,938,1
