,TF,Target,Label
0,0,228,1
1,0,151,1
2,14,320,1
3,14,277,1
4,14,536,1
5,14,553,1
6,26,239,1
7,26,178,1
8,26,353,1
9,32,559,1
10,32,536,1
11,32,411,1
12,34,98,1
13,34,154,1
14,42,809,1
15,42,189,1
16,42,777,1
17,43,717,1
18,43,16,1
19,71,631,1
20,80,238,1
21,80,156,1
22,80,305,1
23,80,241,1
24,80,96,1
25,80,650,1
26,80,352,1
27,80,725,1
28,80,505,1
29,80,439,1
30,80,405,1
31,80,609,1
32,80,309,1
33,80,327,1
34,80,180,1
35,80,193,1
36,80,798,1
37,80,732,1
38,83,263,1
39,83,459,1
40,83,557,1
41,83,130,1
42,83,755,1
43,83,303,1
44,83,43,1
45,86,799,1
46,86,787,1
47,86,453,1
48,86,432,1
49,86,198,1
50,86,647,1
51,86,525,1
52,96,10,1
53,96,351,1
54,134,587,1
55,134,344,1
56,136,643,1
57,136,503,1
58,139,79,1
59,139,820,1
60,146,645,1
61,146,551,1
62,151,174,1
63,151,587,1
64,151,464,1
65,158,573,1
66,158,664,1
67,171,259,1
68,174,134,1
69,174,0,1
70,174,179,1
71,176,603,1
72,176,439,1
73,176,722,1
74,176,419,1
75,176,720,1
76,176,502,1
77,176,488,1
78,176,131,1
79,176,495,1
80,176,510,1
81,179,151,1
82,179,247,1
83,184,652,1
84,184,228,1
85,191,228,1
86,191,813,1
87,198,86,1
88,198,745,1
89,198,320,1
90,198,716,1
91,198,603,1
92,210,206,1
93,228,464,1
94,228,134,1
95,228,151,1
96,247,265,1
97,247,228,1
98,259,86,1
99,259,794,1
100,263,659,1
101,265,567,1
102,265,551,1
103,268,749,1
104,268,284,1
105,268,313,1
106,270,592,1
107,273,567,1
108,273,464,1
109,275,245,1
110,277,268,1
111,287,301,1
112,287,322,1
113,293,529,1
114,300,578,1
115,301,460,1
116,301,708,1
117,301,727,1
118,301,318,1
119,301,511,1
120,301,728,1
121,301,270,1
122,301,226,1
123,301,495,1
124,301,755,1
125,313,268,1
126,322,627,1
127,329,728,1
128,330,139,1
129,333,37,1
130,333,611,1
131,333,24,1
132,333,604,1
133,333,249,1
134,333,497,1
135,333,85,1
136,333,23,1
137,333,298,1
138,333,96,1
139,333,542,1
140,333,328,1
141,337,730,1
142,350,263,1
143,350,745,1
144,350,455,1
145,350,5,1
146,350,752,1
147,353,301,1
148,353,667,1
149,353,462,1
150,353,787,1
151,353,160,1
152,353,751,1
153,353,617,1
154,353,738,1
155,353,55,1
156,353,750,1
157,353,187,1
158,353,320,1
159,393,745,1
160,397,6,1
161,397,627,1
162,397,239,1
163,397,529,1
164,397,340,1
165,397,405,1
166,397,544,1
167,397,124,1
168,411,385,1
169,411,606,1
170,411,164,1
171,411,311,1
172,419,375,1
173,419,442,1
174,419,769,1
175,419,600,1
176,419,322,1
177,419,215,1
178,419,725,1
179,419,778,1
180,419,100,1
181,419,190,1
182,419,300,1
183,419,421,1
184,419,12,1
185,419,640,1
186,419,255,1
187,419,243,1
188,419,284,1
189,419,495,1
190,419,766,1
191,419,370,1
192,419,668,1
193,419,408,1
194,419,435,1
195,419,382,1
196,419,679,1
197,419,195,1
198,419,585,1
199,439,320,1
200,446,816,1
201,455,727,1
202,464,151,1
203,464,567,1
204,464,134,1
205,464,191,1
206,479,517,1
207,495,301,1
208,495,750,1
209,495,39,1
210,495,87,1
211,495,432,1
212,495,787,1
213,496,353,1
214,497,261,1
215,503,77,1
216,503,502,1
217,503,226,1
218,503,484,1
219,503,730,1
220,509,160,1
221,525,777,1
222,525,18,1
223,544,240,1
224,544,497,1
225,551,446,1
226,551,740,1
227,551,716,1
228,551,351,1
229,551,247,1
230,557,287,1
231,557,319,1
232,557,805,1
233,557,205,1
234,561,692,1
235,564,121,1
236,564,601,1
237,564,456,1
238,564,380,1
239,564,515,1
240,564,210,1
241,564,160,1
242,564,675,1
243,567,174,1
244,567,265,1
245,567,146,1
246,567,179,1
247,577,765,1
248,586,567,1
249,586,672,1
250,586,249,1
251,586,713,1
252,587,525,1
253,587,179,1
254,603,240,1
255,603,241,1
256,603,562,1
257,603,745,1
258,603,95,1
259,603,32,1
260,603,602,1
261,603,198,1
262,616,79,1
263,618,14,1
264,641,156,1
265,641,215,1
266,641,441,1
267,641,301,1
268,641,303,1
269,641,724,1
270,641,143,1
271,643,136,1
272,645,200,1
273,645,173,1
274,652,517,1
275,652,551,1
276,652,68,1
277,652,184,1
278,669,764,1
279,669,560,1
280,669,612,1
281,669,654,1
282,672,329,1
283,713,179,1
284,713,273,1
285,716,551,1
286,716,567,1
287,730,333,1
288,741,809,1
289,745,389,1
290,745,511,1
291,745,605,1
292,745,653,1
293,745,323,1
294,745,544,1
295,745,553,1
296,745,778,1
297,749,270,1
298,752,811,1
299,755,340,1
300,761,198,1
301,761,260,1
302,765,554,1
303,769,181,1
304,774,320,1
305,774,137,1
306,774,564,1
307,782,146,1
308,782,652,1
309,782,151,1
310,809,353,1
311,809,300,1
312,809,777,1
313,816,174,1
314,816,134,1
315,816,587,1
316,0,42,0
317,0,771,0
318,14,153,0
319,14,318,0
320,14,786,0
321,14,748,0
322,26,29,0
323,26,305,0
324,26,451,0
325,32,632,0
326,32,183,0
327,32,390,0
328,34,542,0
329,34,608,0
330,42,369,0
331,42,816,0
332,42,504,0
333,43,265,0
334,43,535,0
335,71,417,0
336,80,694,0
337,80,683,0
338,80,98,0
339,80,150,0
340,80,586,0
341,80,442,0
342,80,295,0
343,80,441,0
344,80,107,0
345,80,12,0
346,80,102,0
347,80,260,0
348,80,568,0
349,80,36,0
350,80,312,0
351,80,347,0
352,80,560,0
353,80,146,0
354,83,284,0
355,83,220,0
356,83,780,0
357,83,512,0
358,83,483,0
359,83,664,0
360,83,703,0
361,86,239,0
362,86,153,0
363,86,232,0
364,86,445,0
365,86,730,0
366,86,798,0
367,86,233,0
368,96,526,0
369,96,712,0
370,134,643,0
371,134,736,0
372,136,524,0
373,136,656,0
374,139,717,0
375,139,206,0
376,146,500,0
377,146,694,0
378,151,711,0
379,151,523,0
380,151,577,0
381,158,352,0
382,158,241,0
383,171,92,0
384,174,210,0
385,174,415,0
386,174,775,0
387,176,356,0
388,176,155,0
389,176,231,0
390,176,15,0
391,176,616,0
392,176,306,0
393,176,368,0
394,176,743,0
395,176,655,0
396,176,727,0
397,179,25,0
398,179,702,0
399,184,597,0
400,184,203,0
401,191,40,0
402,191,540,0
403,198,540,0
404,198,820,0
405,198,499,0
406,198,775,0
407,198,759,0
408,210,315,0
409,228,591,0
410,228,483,0
411,228,109,0
412,247,391,0
413,247,706,0
414,259,523,0
415,259,178,0
416,263,58,0
417,265,629,0
418,265,71,0
419,268,758,0
420,268,276,0
421,268,393,0
422,270,471,0
423,273,107,0
424,273,580,0
425,275,43,0
426,277,255,0
427,287,18,0
428,287,808,0
429,293,637,0
430,300,550,0
431,301,560,0
432,301,281,0
433,301,134,0
434,301,693,0
435,301,357,0
436,301,463,0
437,301,163,0
438,301,355,0
439,301,437,0
440,301,55,0
441,313,803,0
442,322,67,0
443,329,805,0
444,330,126,0
445,333,290,0
446,333,46,0
447,333,233,0
448,333,597,0
449,333,329,0
450,333,545,0
451,333,407,0
452,333,67,0
453,333,322,0
454,333,748,0
455,333,640,0
456,333,203,0
457,337,810,0
458,350,326,0
459,350,128,0
460,350,222,0
461,350,262,0
462,350,297,0
463,353,164,0
464,353,566,0
465,353,765,0
466,353,93,0
467,353,285,0
468,353,439,0
469,353,699,0
470,353,251,0
471,353,481,0
472,353,211,0
473,353,730,0
474,353,527,0
475,393,638,0
476,397,104,0
477,397,616,0
478,397,82,0
479,397,429,0
480,397,527,0
481,397,697,0
482,397,126,0
483,397,608,0
484,411,160,0
485,411,235,0
486,411,387,0
487,411,456,0
488,419,346,0
489,419,430,0
490,419,547,0
491,419,661,0
492,419,24,0
493,419,10,0
494,419,56,0
495,419,593,0
496,419,635,0
497,419,820,0
498,419,234,0
499,419,462,0
500,419,66,0
501,419,729,0
502,419,490,0
503,419,449,0
504,419,667,0
505,419,169,0
506,419,361,0
507,419,140,0
508,419,367,0
509,419,23,0
510,419,9,0
511,419,703,0
512,419,177,0
513,419,644,0
514,419,344,0
515,439,220,0
516,446,402,0
517,455,519,0
518,464,23,0
519,464,496,0
520,464,714,0
521,464,437,0
522,479,739,0
523,495,33,0
524,495,205,0
525,495,161,0
526,495,279,0
527,495,10,0
528,495,784,0
529,496,522,0
530,497,596,0
531,503,620,0
532,503,316,0
533,503,91,0
534,503,466,0
535,503,630,0
536,509,737,0
537,525,705,0
538,525,793,0
539,544,213,0
540,544,400,0
541,551,553,0
542,551,426,0
543,551,67,0
544,551,515,0
545,551,757,0
546,557,457,0
547,557,479,0
548,557,804,0
549,557,555,0
550,561,519,0
551,564,696,0
552,564,96,0
553,564,94,0
554,564,714,0
555,564,225,0
556,564,623,0
557,564,535,0
558,564,580,0
559,567,534,0
560,567,79,0
561,567,662,0
