,TF,Target,Label
0,43,223,1
1,43,117,1
2,43,104,1
3,43,542,1
4,43,667,1
5,43,733,1
6,43,568,1
7,43,241,1
8,43,263,1
9,43,379,1
10,43,636,1
11,43,70,1
12,43,904,1
13,43,610,1
14,43,346,1
15,43,752,1
16,43,698,1
17,43,212,1
18,43,472,1
19,43,803,1
20,43,44,1
21,43,71,1
22,43,618,1
23,43,550,1
24,43,398,1
25,43,270,1
26,43,558,1
27,43,124,1
28,43,744,1
29,43,554,1
30,43,329,1
31,43,395,1
32,43,549,1
33,43,9,1
34,43,147,1
35,43,57,1
36,43,136,1
37,43,678,1
38,43,341,1
39,43,410,1
40,43,24,1
41,43,495,1
42,43,811,1
43,43,510,1
44,43,699,1
45,43,439,1
46,43,462,1
47,43,512,1
48,43,12,1
49,43,632,1
50,43,726,1
51,43,701,1
52,43,716,1
53,43,276,1
54,43,251,1
55,43,101,1
56,43,435,1
57,43,219,1
58,43,901,1
59,43,368,1
60,43,876,1
61,43,781,1
62,43,519,1
63,43,504,1
64,43,860,1
65,43,188,1
66,43,288,1
67,43,606,1
68,43,275,1
69,43,762,1
70,43,603,1
71,43,690,1
72,49,32,1
73,49,69,1
74,49,311,1
75,56,481,1
76,56,579,1
77,56,668,1
78,56,252,1
79,56,744,1
80,56,307,1
81,56,782,1
82,56,165,1
83,56,6,1
84,56,251,1
85,56,585,1
86,56,743,1
87,56,474,1
88,56,621,1
89,56,411,1
90,56,785,1
91,56,328,1
92,56,408,1
93,56,641,1
94,56,651,1
95,56,551,1
96,56,92,1
97,56,693,1
98,56,777,1
99,56,517,1
100,62,312,1
101,62,211,1
102,62,671,1
103,62,192,1
104,62,398,1
105,62,115,1
106,62,241,1
107,62,731,1
108,62,419,1
109,62,358,1
110,62,679,1
111,62,548,1
112,62,175,1
113,62,481,1
114,62,98,1
115,62,85,1
116,62,243,1
117,62,641,1
118,62,258,1
119,62,445,1
120,62,652,1
121,62,827,1
122,62,117,1
123,62,193,1
124,62,210,1
125,62,655,1
126,62,599,1
127,62,402,1
128,62,63,1
129,62,82,1
130,62,376,1
131,62,465,1
132,62,41,1
133,62,299,1
134,62,687,1
135,110,184,1
136,110,467,1
137,110,235,1
138,110,828,1
139,110,480,1
140,110,624,1
141,110,385,1
142,110,285,1
143,110,894,1
144,110,264,1
145,110,881,1
146,110,879,1
147,110,178,1
148,110,172,1
149,110,867,1
150,110,578,1
151,110,325,1
152,110,210,1
153,110,771,1
154,110,496,1
155,110,400,1
