,TF,Target,Label
0,43,23,1
1,43,228,1
2,43,685,1
3,43,186,1
4,43,375,1
5,43,313,1
6,43,842,1
7,43,295,1
8,43,443,1
9,43,404,1
10,43,909,1
11,43,310,1
12,43,508,1
13,43,49,1
14,43,384,1
15,43,284,1
16,43,881,1
17,43,677,1
18,43,556,1
19,43,810,1
20,43,679,1
21,43,569,1
22,43,584,1
23,43,672,1
24,43,281,1
25,43,649,1
26,43,252,1
27,43,224,1
28,43,845,1
29,43,564,1
30,43,356,1
31,43,33,1
32,43,812,1
33,43,908,1
34,43,502,1
35,43,694,1
36,43,539,1
37,43,656,1
38,43,392,1
39,43,345,1
40,43,377,1
41,43,294,1
42,43,681,1
43,43,800,1
44,43,765,1
45,43,883,1
46,43,209,1
47,43,770,1
48,43,108,1
49,43,882,1
50,43,333,1
51,43,906,1
52,43,207,1
53,43,535,1
54,43,177,1
55,43,871,1
56,43,522,1
57,43,841,1
58,43,18,1
59,43,337,1
60,43,835,1
61,43,289,1
62,43,65,1
63,43,723,1
64,43,626,1
65,43,772,1
66,43,237,1
67,43,429,1
68,43,737,1
69,43,88,1
70,43,253,1
71,43,400,1
72,43,849,1
73,43,523,1
74,43,53,1
75,43,15,1
76,43,458,1
77,43,298,1
78,43,424,1
79,43,767,1
80,43,590,1
81,43,580,1
82,43,166,1
83,43,180,1
84,43,3,1
85,43,427,1
86,43,419,1
87,43,213,1
88,43,203,1
89,43,445,1
90,43,391,1
91,43,163,1
92,43,376,1
93,43,889,1
94,43,32,1
95,43,566,1
96,43,72,1
97,43,613,1
98,43,406,1
99,43,900,1
100,43,668,1
101,43,755,1
102,43,718,1
103,43,159,1
104,43,265,1
105,43,96,1
106,43,648,1
107,43,206,1
108,43,756,1
109,43,450,1
110,43,736,1
111,43,473,1
112,43,540,1
113,43,500,1
114,43,76,1
115,43,742,1
116,43,838,1
117,43,825,1
118,43,227,1
119,43,16,1
120,43,470,1
121,43,721,1
122,43,232,1
123,43,478,1
124,43,734,1
125,43,325,1
126,43,609,1
127,43,102,1
128,43,839,1
129,43,778,1
130,43,167,1
131,43,555,1
132,43,456,1
133,43,378,1
134,43,446,1
135,43,193,1
136,43,280,1
137,43,317,1
138,43,40,1
139,43,388,1
140,43,574,1
141,43,258,1
142,43,81,1
143,43,894,1
144,43,215,1
145,43,382,1
146,43,706,1
147,43,86,1
148,43,178,1
149,43,343,1
150,43,432,1
151,43,469,1
152,43,135,1
153,43,567,1
154,43,738,1
155,43,511,1
156,43,624,1
157,43,27,1
158,43,440,1
159,43,761,1
160,43,184,1
161,43,840,1
162,43,621,1
163,43,444,1
164,43,691,1
165,43,123,1
166,43,696,1
167,49,306,1
168,49,475,1
169,49,504,1
170,49,115,1
171,49,378,1
172,49,376,1
173,56,655,1
174,56,885,1
175,56,741,1
176,56,294,1
177,56,666,1
178,56,555,1
179,56,684,1
180,56,886,1
181,56,49,1
182,56,298,1
183,56,597,1
184,56,65,1
185,56,156,1
186,56,184,1
187,56,63,1
188,56,680,1
189,56,127,1
190,56,665,1
191,56,626,1
192,56,288,1
193,56,879,1
194,56,163,1
195,56,97,1
196,56,365,1
197,56,759,1
198,56,577,1
199,56,507,1
200,56,497,1
201,56,83,1
202,56,858,1
203,56,123,1
204,56,660,1
205,56,285,1
206,56,853,1
207,56,62,1
208,56,518,1
209,56,799,1
210,56,434,1
211,56,45,1
212,56,172,1
213,56,708,1
214,56,862,1
215,56,872,1
216,56,190,1
217,56,68,1
218,56,624,1
219,56,817,1
220,56,422,1
221,56,173,1
222,56,865,1
223,56,750,1
224,56,502,1
225,56,496,1
226,56,402,1
227,56,21,1
228,56,116,1
229,56,20,1
230,56,459,1
231,56,33,1
232,62,184,1
233,62,865,1
234,62,12,1
235,62,748,1
236,62,96,1
237,62,701,1
238,62,114,1
239,62,223,1
240,62,672,1
241,62,267,1
242,62,28,1
243,62,511,1
244,62,841,1
245,62,779,1
246,62,858,1
247,62,516,1
248,62,69,1
249,62,316,1
250,62,232,1
251,62,658,1
252,62,813,1
253,62,163,1
254,62,285,1
255,62,417,1
256,62,159,1
257,62,345,1
258,62,764,1
259,62,138,1
260,62,503,1
261,62,111,1
262,62,894,1
263,62,534,1
264,62,368,1
265,62,395,1
266,62,558,1
267,62,696,1
268,62,346,1
269,62,230,1
270,62,661,1
271,62,55,1
272,62,186,1
273,62,190,1
274,62,498,1
275,62,343,1
276,62,9,1
277,62,514,1
278,62,569,1
279,62,581,1
280,62,293,1
281,62,310,1
282,62,435,1
283,62,344,1
284,62,47,1
285,62,591,1
286,62,76,1
287,62,507,1
288,62,281,1
289,62,736,1
290,62,122,1
291,62,590,1
292,62,269,1
293,62,805,1
294,62,613,1
295,62,759,1
296,62,862,1
297,62,236,1
298,62,666,1
299,62,614,1
300,62,433,1
301,62,717,1
302,62,252,1
303,62,747,1
304,62,263,1
305,62,306,1
306,62,561,1
307,62,900,1
308,62,724,1
309,62,401,1
310,62,519,1
311,62,407,1
312,110,744,1
313,110,622,1
314,110,506,1
315,110,448,1
316,110,224,1
317,110,864,1
318,110,785,1
319,110,709,1
320,110,858,1
321,110,46,1
322,110,386,1
323,110,759,1
324,110,658,1
325,110,699,1
326,110,667,1
327,110,328,1
328,110,904,1
329,110,374,1
330,110,116,1
331,110,558,1
332,110,358,1
333,110,410,1
334,110,621,1
335,110,597,1
336,110,814,1
337,110,569,1
338,110,36,1
339,110,651,1
340,110,451,1
341,110,886,1
342,110,283,1
343,110,30,1
344,110,715,1
345,110,312,1
346,110,444,1
347,110,535,1
348,110,219,1
349,110,158,1
350,110,182,1
351,110,174,1
352,110,364,1
353,110,231,1
354,110,64,1
355,110,754,1
356,110,322,1
357,110,902,1
358,110,31,1
359,110,664,1
360,110,899,1
361,110,169,1
362,110,141,1
363,110,68,1
364,110,138,1
365,110,217,1
366,110,503,1
367,110,365,1
368,110,442,1
369,110,186,1
370,110,277,1
371,110,841,1
372,110,481,1
373,110,346,1
374,110,160,1
375,110,764,1
376,110,87,1
377,110,230,1
378,110,460,1
379,110,43,1
380,110,11,1
381,110,159,1
382,110,98,1
383,110,376,1
384,110,809,1
385,110,377,1
386,110,906,1
387,110,656,1
388,110,559,1
389,110,607,1
390,175,753,1
391,175,131,1
392,175,190,1
393,175,842,1
394,175,290,1
395,175,858,1
396,175,451,1
397,175,289,1
398,175,217,1
399,175,432,1
400,175,610,1
401,175,553,1
402,175,581,1
403,175,405,1
404,175,167,1
405,175,293,1
406,175,424,1
407,175,736,1
408,175,763,1
409,175,440,1
410,175,689,1
411,175,154,1
412,175,569,1
413,175,860,1
414,175,18,1
415,175,229,1
416,175,442,1
417,175,235,1
418,175,530,1
419,175,267,1
420,175,49,1
421,175,655,1
422,175,632,1
423,175,287,1
424,175,644,1
425,175,560,1
426,175,480,1
427,175,86,1
428,175,508,1
429,175,95,1
430,175,771,1
431,175,11,1
432,175,318,1
433,175,46,1
434,175,294,1
435,175,90,1
436,175,578,1
437,175,472,1
438,175,258,1
439,175,215,1
440,175,462,1
441,175,177,1
442,175,184,1
443,175,786,1
444,175,136,1
445,175,127,1
446,175,891,1
447,175,589,1
448,175,411,1
449,175,696,1
450,175,867,1
451,175,493,1
452,175,750,1
453,175,368,1
454,175,263,1
455,175,471,1
456,175,91,1
457,175,29,1
458,175,497,1
459,175,675,1
460,175,499,1
461,175,101,1
462,175,230,1
463,175,224,1
464,175,73,1
465,175,770,1
466,175,841,1
467,175,580,1
468,175,799,1
469,175,282,1
470,175,460,1
471,175,809,1
472,175,498,1
473,175,723,1
474,175,117,1
475,175,527,1
476,175,661,1
477,175,722,1
478,175,755,1
479,175,40,1
480,175,185,1
481,175,861,1
482,175,205,1
483,175,741,1
484,175,776,1
485,187,645,1
486,190,797,1
487,259,241,1
488,259,387,1
489,259,65,1
490,259,124,1
491,259,759,1
492,259,184,1
493,259,827,1
494,259,891,1
495,259,770,1
496,259,231,1
497,259,500,1
498,297,433,1
499,297,168,1
500,297,511,1
501,297,711,1
502,305,757,1
503,305,735,1
504,305,874,1
505,305,759,1
506,305,73,1
507,305,500,1
508,355,561,1
509,355,346,1
510,355,385,1
511,355,644,1
512,355,583,1
513,355,356,1
514,355,272,1
515,355,97,1
516,355,130,1
517,355,151,1
518,355,7,1
519,355,680,1
520,355,184,1
521,355,765,1
522,355,131,1
523,355,842,1
524,355,105,1
525,355,578,1
526,355,159,1
527,355,454,1
528,361,424,1
529,374,694,1
530,399,891,1
531,399,648,1
532,399,301,1
533,399,813,1
534,399,270,1
535,399,735,1
536,399,62,1
537,399,856,1
538,399,605,1
539,399,206,1
540,399,155,1
541,399,387,1
542,399,395,1
543,399,156,1
544,399,376,1
545,399,48,1
546,399,889,1
547,399,827,1
548,399,320,1
549,399,672,1
550,399,297,1
551,399,883,1
552,399,28,1
553,399,555,1
554,399,589,1
555,399,282,1
556,399,461,1
557,399,763,1
