,TF,Target,Label
0,2,1173,1
1,2,1071,1
2,2,1049,1
3,2,1016,1
4,2,480,1
5,2,1167,1
6,2,261,1
7,2,253,1
8,2,35,1
9,2,60,1
10,2,1104,1
11,2,880,1
12,2,131,1
13,2,116,1
14,2,781,1
15,2,1092,1
16,2,99,1
17,2,911,1
18,2,83,1
19,2,1117,1
20,2,313,1
21,2,1005,1
22,2,338,1
23,2,545,1
24,2,250,1
25,2,848,1
26,2,185,1
27,2,710,1
28,2,945,1
29,2,299,1
30,2,625,1
31,2,964,1
32,2,182,1
33,2,885,1
34,2,1107,1
35,2,1098,1
36,2,108,1
37,2,247,1
38,2,239,1
39,2,290,1
40,2,1054,1
41,2,1045,1
42,2,895,1
43,2,540,1
44,2,733,1
45,2,58,1
46,2,81,1
47,2,948,1
48,2,565,1
49,2,987,1
50,2,811,1
51,2,1037,1
52,2,894,1
53,2,667,1
54,2,1122,1
55,2,281,1
56,2,429,1
57,2,526,1
58,2,442,1
59,2,1111,1
60,2,788,1
61,2,92,1
62,2,91,1
63,2,188,1
64,2,697,1
65,2,1147,1
66,2,268,1
67,2,587,1
68,2,1127,1
69,2,14,1
70,2,1128,1
71,2,618,1
72,2,13,1
73,2,855,1
74,2,120,1
75,2,150,1
76,2,361,1
77,2,155,1
78,2,503,1
79,2,25,1
80,2,1064,1
81,2,829,1
82,2,69,1
83,2,1189,1
84,2,307,1
85,2,717,1
86,2,868,1
87,2,1060,1
88,2,285,1
89,2,739,1
90,2,687,1
91,2,500,1
92,2,557,1
93,9,724,1
94,9,249,1
95,9,932,1
96,9,561,1
97,9,414,1
98,9,921,1
99,9,574,1
100,9,393,1
101,9,502,1
102,9,620,1
103,9,807,1
104,9,755,1
105,9,1049,1
106,9,69,1
107,9,948,1
108,9,975,1
109,9,957,1
110,9,1119,1
111,9,340,1
112,9,166,1
113,9,486,1
114,9,1003,1
115,9,301,1
116,9,984,1
117,9,1012,1
118,9,1129,1
119,9,672,1
120,9,638,1
121,9,265,1
122,9,769,1
123,9,540,1
124,9,946,1
125,9,881,1
126,9,487,1
127,9,497,1
128,9,698,1
129,9,112,1
130,9,893,1
131,9,542,1
132,9,391,1
133,9,195,1
134,9,1188,1
135,9,1014,1
136,9,1087,1
137,9,884,1
138,9,339,1
139,9,407,1
140,9,1141,1
141,9,186,1
142,9,73,1
143,9,121,1
144,9,750,1
145,9,955,1
146,9,496,1
147,9,604,1
148,9,1050,1
149,9,1009,1
150,9,1166,1
151,9,601,1
152,9,83,1
153,9,5,1
154,9,971,1
155,9,199,1
156,9,431,1
157,9,779,1
158,9,88,1
159,9,413,1
160,9,969,1
161,9,513,1
162,9,1105,1
163,9,1181,1
164,9,43,1
165,9,559,1
166,9,376,1
167,9,1122,1
168,9,1026,1
169,9,114,1
170,9,67,1
171,9,629,1
172,9,1047,1
173,9,564,1
174,9,369,1
175,9,468,1
176,9,287,1
177,9,930,1
178,9,68,1
179,9,80,1
180,9,189,1
181,9,33,1
182,9,471,1
183,9,210,1
184,9,914,1
185,9,608,1
186,9,29,1
187,9,30,1
188,9,1074,1
189,9,649,1
190,9,979,1
191,9,1091,1
192,9,495,1
193,9,616,1
194,9,178,1
