,TF,Target,Label
0,2,445,1
1,2,789,1
2,2,390,1
3,2,245,1
4,2,95,1
5,2,805,1
6,2,621,1
7,2,773,1
8,2,779,1
9,2,860,1
10,2,1067,1
11,2,862,1
12,2,107,1
13,2,1119,1
14,2,670,1
15,2,1163,1
16,2,614,1
17,2,963,1
18,2,750,1
19,2,907,1
20,2,65,1
21,2,853,1
22,2,941,1
23,2,817,1
24,2,29,1
25,2,1151,1
26,2,647,1
27,2,229,1
28,2,660,1
29,2,731,1
30,2,370,1
31,2,785,1
32,2,119,1
33,2,172,1
34,2,113,1
35,2,1091,1
36,2,439,1
37,2,539,1
38,2,852,1
39,2,1172,1
40,2,1133,1
41,2,1069,1
42,2,599,1
43,2,716,1
44,2,561,1
45,2,331,1
46,2,786,1
47,2,1096,1
48,2,1085,1
49,2,737,1
50,2,496,1
51,2,1115,1
52,2,310,1
53,2,19,1
54,2,595,1
55,2,1180,1
56,2,391,1
57,2,1203,1
58,2,1058,1
59,2,681,1
60,2,303,1
61,2,827,1
62,2,814,1
63,2,379,1
64,2,398,1
65,2,509,1
66,2,444,1
67,2,75,1
68,2,327,1
69,2,242,1
70,2,1105,1
71,2,943,1
72,2,1095,1
73,2,319,1
74,2,622,1
75,2,869,1
76,2,201,1
77,2,1101,1
78,2,1177,1
79,2,611,1
80,2,342,1
81,2,938,1
82,2,1047,1
83,2,425,1
84,2,209,1
85,2,924,1
86,2,876,1
87,2,367,1
88,2,87,1
89,2,1023,1
90,2,52,1
91,2,658,1
92,2,193,1
93,2,748,1
94,2,354,1
95,2,1034,1
96,2,408,1
97,2,1030,1
98,2,930,1
99,2,850,1
100,2,535,1
101,2,260,1
102,2,831,1
103,2,863,1
104,2,832,1
105,2,1125,1
106,2,423,1
107,2,598,1
108,2,388,1
109,2,519,1
110,2,46,1
111,2,1109,1
112,2,1,1
113,2,1138,1
114,2,1201,1
115,2,759,1
116,2,344,1
117,2,71,1
118,2,369,1
119,2,74,1
120,2,491,1
121,2,196,1
122,2,1046,1
123,2,258,1
124,2,740,1
125,2,349,1
126,2,551,1
127,2,908,1
128,2,513,1
129,2,504,1
130,2,392,1
131,2,381,1
132,2,316,1
133,2,493,1
134,2,174,1
135,2,393,1
136,2,21,1
137,2,114,1
138,2,170,1
139,2,1135,1
140,2,1021,1
141,2,1136,1
142,2,1066,1
143,2,295,1
144,2,1195,1
145,2,305,1
146,2,175,1
147,2,830,1
148,2,586,1
149,2,20,1
150,2,744,1
151,2,359,1
152,2,479,1
153,2,459,1
154,2,1131,1
155,2,856,1
156,2,1024,1
157,2,971,1
158,2,168,1
159,2,420,1
160,2,96,1
161,2,1156,1
162,2,111,1
163,2,405,1
164,2,1144,1
165,2,39,1
166,2,450,1
167,2,1166,1
168,2,466,1
169,2,1008,1
170,2,655,1
171,2,412,1
172,2,645,1
173,2,435,1
174,2,1183,1
175,2,797,1
176,2,492,1
177,2,222,1
178,2,226,1
179,2,917,1
180,2,562,1
181,2,223,1
182,2,962,1
183,2,926,1
184,2,372,1
185,2,639,1
186,2,801,1
187,2,277,1
188,2,498,1
189,2,151,1
190,2,1019,1
191,2,683,1
192,2,413,1
193,2,843,1
194,2,384,1
195,2,487,1
196,2,507,1
197,2,1202,1
198,2,533,1
199,2,953,1
200,2,825,1
201,2,572,1
202,2,579,1
203,2,33,1
204,2,225,1
205,2,695,1
206,2,834,1
207,2,1145,1
208,2,866,1
209,2,365,1
210,2,129,1
211,2,732,1
212,2,460,1
213,2,204,1
214,9,938,1
215,9,1085,1
216,9,816,1
217,9,433,1
218,9,521,1
219,9,1054,1
220,9,786,1
221,9,491,1
222,9,895,1
223,9,55,1
224,9,894,1
225,9,355,1
226,9,663,1
227,9,818,1
228,9,725,1
229,9,1035,1
230,9,90,1
231,9,293,1
232,9,1025,1
233,9,330,1
234,9,544,1
235,9,910,1
236,9,247,1
237,9,260,1
238,9,1196,1
239,9,408,1
240,9,646,1
241,9,1015,1
242,9,50,1
243,9,824,1
244,9,1186,1
245,9,524,1
246,9,860,1
247,9,366,1
248,9,1058,1
249,9,1170,1
250,9,692,1
251,9,434,1
252,9,615,1
253,9,516,1
254,9,77,1
255,9,115,1
256,9,1187,1
257,9,997,1
258,9,352,1
259,9,805,1
260,9,25,1
261,9,838,1
262,9,49,1
263,9,124,1
264,9,223,1
265,9,1059,1
266,9,802,1
267,9,167,1
268,9,890,1
269,9,296,1
270,9,1066,1
271,9,1177,1
272,9,1008,1
273,9,705,1
274,9,856,1
