,TF,Target,Label
0,5,1189,1
1,5,197,1
2,5,59,1
3,5,1348,1
4,30,228,1
5,30,384,1
6,30,1243,1
7,32,892,1
8,32,516,1
9,32,30,1
10,32,743,1
11,32,1012,1
12,33,558,1
13,33,206,1
14,33,367,1
15,33,710,1
16,34,942,1
17,34,75,1
18,34,33,1
19,34,1243,1
20,34,1180,1
21,36,1202,1
22,36,32,1
23,36,1227,1
24,36,1241,1
25,44,609,1
26,46,351,1
27,49,1023,1
28,49,1182,1
29,49,635,1
30,56,1023,1
31,56,874,1
32,59,1140,1
33,59,1215,1
34,66,1364,1
35,66,1033,1
36,66,27,1
37,66,500,1
38,72,612,1
39,72,317,1
40,72,223,1
41,72,367,1
42,74,879,1
43,79,1057,1
44,86,197,1
45,108,1243,1
46,108,33,1
47,108,704,1
48,108,19,1
49,108,1216,1
50,130,586,1
51,130,914,1
52,130,1222,1
53,130,725,1
54,130,1027,1
55,135,1268,1
56,135,14,1
57,141,305,1
58,152,318,1
59,152,75,1
60,156,707,1
61,156,748,1
62,167,317,1
63,167,517,1
64,178,307,1
65,178,1317,1
66,178,670,1
67,178,745,1
68,178,1053,1
69,178,947,1
70,183,606,1
71,183,44,1
72,188,745,1
73,188,538,1
74,188,753,1
75,188,342,1
76,188,11,1
77,188,1023,1
78,188,810,1
79,193,226,1
80,195,675,1
81,195,1364,1
82,197,1348,1
83,197,725,1
84,197,86,1
85,197,357,1
86,197,130,1
87,202,340,1
88,202,539,1
89,209,609,1
90,217,1121,1
91,217,612,1
92,217,477,1
93,221,385,1
94,226,602,1
95,228,743,1
96,243,670,1
97,253,465,1
98,261,572,1
99,261,1227,1
100,277,113,1
101,277,725,1
102,277,1215,1
103,277,1258,1
104,284,914,1
105,284,1020,1
106,284,454,1
107,284,5,1
108,292,50,1
109,292,985,1
110,292,463,1
111,292,1248,1
112,292,11,1
113,292,65,1
114,294,1230,1
115,294,1218,1
116,294,511,1
117,294,1319,1
118,297,465,1
119,305,141,1
120,305,1344,1
121,305,659,1
122,313,160,1
123,313,1035,1
124,317,240,1
125,317,178,1
126,317,1076,1
127,317,538,1
128,317,1121,1
129,317,1367,1
130,317,127,1
131,318,330,1
132,318,65,1
133,328,538,1
134,328,558,1
135,332,1099,1
136,340,74,1
137,340,879,1
138,340,313,1
139,342,178,1
140,342,985,1
141,342,328,1
142,342,188,1
143,342,158,1
144,342,1367,1
145,345,217,1
146,346,68,1
147,346,454,1
148,346,8,1
149,346,110,1
150,347,1268,1
151,347,243,1
152,360,1317,1
153,360,835,1
154,360,242,1
155,361,834,1
156,361,106,1
157,365,1053,1
158,365,221,1
159,365,1317,1
160,365,342,1
161,367,463,1
162,367,365,1
163,367,505,1
164,367,36,1
165,367,305,1
166,367,1144,1
167,381,1364,1
168,381,284,1
169,381,5,1
170,381,460,1
171,385,448,1
172,385,1254,1
173,392,1097,1
174,392,489,1
175,405,75,1
176,413,72,1
177,432,823,1
178,448,222,1
179,454,675,1
180,454,156,1
181,454,197,1
182,454,635,1
183,454,65,1
184,454,33,1
185,454,694,1
186,454,1238,1
187,454,879,1
188,456,891,1
189,456,217,1
190,457,675,1
191,460,1027,1
192,460,1258,1
193,460,678,1
194,460,1189,1
195,462,303,1
196,462,816,1
197,465,606,1
198,475,1027,1
199,475,1364,1
200,487,33,1
201,487,1125,1
202,487,751,1
203,487,1186,1
204,489,367,1
205,489,848,1
206,489,1288,1
207,490,560,1
208,490,227,1
209,490,88,1
210,500,197,1
211,500,740,1
212,505,344,1
213,507,632,1
214,511,104,1
215,511,1153,1
216,511,1000,1
217,511,560,1
218,511,351,1
219,517,477,1
220,517,167,1
221,517,317,1
222,519,303,1
223,525,152,1
224,534,465,1
225,548,242,1
226,548,463,1
227,558,1287,1
228,558,1023,1
229,558,454,1
230,558,612,1
231,558,736,1
232,558,1385,1
233,558,1202,1
234,558,848,1
235,584,1268,1
236,584,390,1
237,586,130,1
238,586,1033,1
239,586,1364,1
240,586,736,1
241,588,982,1
242,588,932,1
243,588,879,1
244,588,156,1
245,588,75,1
246,588,1029,1
247,600,152,1
248,600,249,1
249,600,946,1
250,600,816,1
251,600,818,1
252,600,653,1
253,606,1249,1
254,606,465,1
255,606,89,1
256,609,411,1
257,609,418,1
258,609,1344,1
259,609,903,1
260,609,1160,1
261,609,918,1
262,612,834,1
263,612,893,1
264,612,600,1
265,612,739,1
266,612,586,1
267,612,1268,1
268,612,995,1
269,612,1054,1
270,612,1243,1
271,612,1069,1
272,612,657,1
273,612,173,1
274,612,389,1
275,612,931,1
276,612,19,1
277,612,456,1
278,620,776,1
279,635,1320,1
280,635,444,1
281,635,1319,1
282,635,748,1
283,642,519,1
284,642,462,1
285,657,1268,1
286,657,525,1
287,657,784,1
288,659,588,1
289,659,732,1
290,659,334,1
291,660,30,1
292,668,317,1
293,668,966,1
294,668,762,1
295,668,745,1
296,670,385,1
297,670,372,1
298,670,292,1
299,670,365,1
300,671,991,1
301,671,1364,1
302,675,381,1
303,675,671,1
304,675,931,1
305,675,392,1
