,TF,Target,Label
0,0,1033,1
1,5,66,1
2,5,853,1
3,5,1245,1
4,5,740,1
5,5,381,1
6,5,357,1
7,5,914,1
8,5,86,1
9,5,346,1
10,5,1364,1
11,6,475,1
12,7,1398,1
13,18,1332,1
14,30,289,1
15,30,249,1
16,30,1374,1
17,30,205,1
18,30,354,1
19,30,366,1
20,30,32,1
21,30,1343,1
22,30,176,1
23,32,228,1
24,32,588,1
25,32,666,1
26,32,1151,1
27,32,409,1
28,32,1302,1
29,32,739,1
30,32,98,1
31,32,829,1
32,32,902,1
33,32,36,1
34,32,942,1
35,32,706,1
36,32,600,1
37,33,1245,1
38,33,405,1
39,33,1044,1
40,33,675,1
41,33,108,1
42,33,1099,1
43,33,487,1
44,33,392,1
45,33,393,1
46,33,1027,1
47,34,918,1
48,34,72,1
49,34,612,1
50,34,228,1
51,34,44,1
52,34,563,1
53,34,183,1
54,34,759,1
55,34,397,1
56,34,572,1
57,34,1344,1
58,34,577,1
59,34,726,1
60,34,1374,1
61,36,1030,1
62,36,751,1
63,36,217,1
64,36,600,1
65,36,432,1
66,36,588,1
67,36,1249,1
68,36,823,1
69,36,311,1
70,36,704,1
71,44,254,1
72,44,95,1
73,44,154,1
74,44,34,1
75,46,848,1
76,46,1000,1
77,46,1295,1
78,46,360,1
79,49,882,1
80,49,467,1
81,49,14,1
82,49,995,1
83,49,675,1
84,49,874,1
85,49,101,1
86,49,423,1
87,49,691,1
88,53,1119,1
89,55,224,1
90,55,1057,1
91,56,330,1
92,56,1364,1
93,56,47,1
94,56,691,1
95,56,1245,1
96,56,467,1
97,59,1149,1
98,59,197,1
99,59,1178,1
100,59,853,1
101,59,1004,1
102,59,66,1
103,66,1258,1
104,66,740,1
105,66,5,1
106,66,826,1
107,66,460,1
108,66,675,1
109,66,86,1
110,66,284,1
111,66,59,1
112,66,874,1
113,66,130,1
114,71,507,1
115,72,1119,1
116,72,670,1
117,72,75,1
118,72,980,1
119,72,34,1
120,72,17,1
121,72,1250,1
122,72,420,1
123,72,1221,1
124,72,243,1
125,72,257,1
126,72,1317,1
127,73,606,1
128,74,116,1
129,74,1194,1
130,74,931,1
131,74,673,1
132,76,392,1
133,76,823,1
134,77,1033,1
135,79,1186,1
136,79,55,1
137,79,657,1
138,85,558,1
139,85,507,1
140,86,66,1
141,86,5,1
142,86,59,1
143,86,740,1
144,89,507,1
145,108,367,1
146,108,74,1
147,108,612,1
148,108,1126,1
149,108,931,1
150,108,209,1
151,108,879,1
152,108,860,1
153,108,588,1
154,108,1261,1
155,108,34,1
156,108,609,1
157,108,214,1
158,108,1303,1
159,116,74,1
160,116,1231,1
161,122,32,1
162,122,1012,1
163,130,346,1
164,130,113,1
165,130,853,1
166,130,5,1
167,130,826,1
168,130,646,1
169,130,1189,1
170,130,740,1
171,130,1364,1
172,130,277,1
173,130,1215,1
174,130,506,1
175,130,1342,1
176,135,584,1
177,135,26,1
178,135,1289,1
179,135,784,1
180,135,1240,1
181,135,1186,1
182,135,509,1
183,141,606,1
184,141,765,1
185,141,1357,1
186,141,946,1
187,143,946,1
188,143,72,1
189,145,878,1
190,145,603,1
191,145,130,1
192,149,1356,1
193,149,694,1
194,152,657,1
195,152,1379,1
196,152,525,1
197,152,834,1
198,152,1306,1
199,156,454,1
200,156,1364,1
201,156,879,1
202,156,786,1
203,156,588,1
204,156,868,1
205,156,1187,1
206,160,1274,1
207,160,754,1
208,167,505,1
209,167,612,1
210,167,456,1
211,167,1149,1
212,167,1139,1
213,167,1023,1
214,167,806,1
215,174,1250,1
216,176,287,1
217,178,223,1
218,178,1340,1
219,178,1268,1
220,178,1367,1
221,178,158,1
222,178,985,1
223,178,1199,1
224,178,173,1
225,178,538,1
226,178,521,1
227,178,1169,1
228,178,164,1
229,178,1248,1
230,178,198,1
231,178,50,1
232,178,342,1
233,183,662,1
234,183,202,1
235,183,34,1
236,183,254,1
237,183,340,1
238,188,1248,1
239,188,292,1
240,188,1325,1
241,188,805,1
242,188,1002,1
243,188,1277,1
244,188,953,1
245,188,842,1
246,188,521,1
247,188,802,1
248,188,1000,1
249,188,158,1
250,188,47,1
251,188,198,1
252,188,1268,1
253,188,1317,1
254,188,670,1
255,188,1053,1
256,188,173,1
257,193,612,1
258,193,642,1
259,193,505,1
260,195,346,1
261,195,66,1
262,195,874,1
263,195,381,1
264,195,454,1
265,195,197,1
266,195,1189,1
267,195,1222,1
268,197,94,1
269,197,1215,1
270,197,68,1
271,197,874,1
272,197,5,1
273,197,346,1
274,197,1222,1
275,197,381,1
276,197,59,1
277,197,586,1
278,197,506,1
279,197,646,1
280,197,284,1
281,197,1318,1
282,197,853,1
283,202,660,1
284,202,34,1
285,202,566,1
286,202,776,1
287,202,905,1
288,202,609,1
289,202,254,1
290,209,340,1
291,209,659,1
292,209,108,1
293,211,693,1
294,216,1398,1
295,216,928,1
296,217,602,1
297,217,1367,1
298,217,517,1
299,217,891,1
300,217,1169,1
301,217,533,1
302,217,167,1
303,217,691,1
304,221,372,1
305,221,558,1
306,221,526,1
307,221,365,1
308,221,1332,1
309,226,642,1
310,226,946,1
311,226,776,1
312,228,32,1
313,228,1341,1
314,228,58,1
315,228,902,1
316,243,847,1
317,243,558,1
318,243,420,1
319,243,367,1
320,243,72,1
321,253,657,1
322,253,75,1
323,253,1243,1
324,253,1029,1
325,253,659,1
326,261,726,1
327,261,509,1
328,261,14,1
329,261,1186,1
330,261,1289,1
331,261,390,1
332,261,843,1
333,277,367,1
334,277,195,1
335,277,1189,1
336,277,1254,1
337,277,381,1
338,277,853,1
339,277,1004,1
340,277,1318,1
341,277,826,1
342,277,1364,1
343,277,646,1
344,277,5,1
345,278,1119,1
346,284,826,1
347,284,1303,1
348,284,675,1
349,284,306,1
350,284,145,1
351,284,1215,1
352,284,1364,1
353,284,460,1
354,284,1189,1
355,284,68,1
356,284,277,1
357,284,197,1
358,286,1027,1
359,287,1032,1
360,287,512,1
361,292,494,1
362,292,947,1
363,292,1278,1
364,292,1311,1
365,292,1053,1
366,292,805,1
367,292,588,1
368,292,980,1
369,292,842,1
370,292,1027,1
371,292,328,1
372,292,439,1
373,292,307,1
374,292,1317,1
375,292,1144,1
376,292,558,1
377,294,1278,1
378,294,1000,1
379,294,1148,1
380,294,444,1
381,294,88,1
382,294,306,1
383,294,325,1
384,294,1320,1
385,294,169,1
386,294,959,1
387,294,351,1
388,297,659,1
389,297,1243,1
390,297,848,1
391,297,360,1
392,297,963,1
393,305,1357,1
394,305,271,1
395,305,34,1
396,305,1299,1
397,305,670,1
398,305,1302,1
399,305,384,1
400,305,942,1
401,305,693,1
402,313,661,1
403,313,448,1
404,313,588,1
405,313,385,1
406,313,489,1
407,314,46,1
408,317,47,1
409,317,521,1
410,317,242,1
411,317,307,1
412,317,72,1
413,317,1294,1
414,317,610,1
415,317,891,1
416,317,217,1
417,317,467,1
418,317,1268,1
419,317,1317,1
420,317,810,1
421,317,410,1
422,317,976,1
423,317,164,1
424,317,517,1
425,317,668,1
426,317,298,1
427,317,342,1
428,318,1404,1
429,318,1169,1
430,318,47,1
431,318,383,1
432,318,642,1
433,318,1023,1
434,318,303,1
435,328,1053,1
436,328,1035,1
437,328,691,1
438,328,448,1
439,328,410,1
440,328,745,1
441,328,1023,1
442,332,253,1
443,332,465,1
444,332,360,1
445,332,1243,1
446,332,405,1
447,333,46,1
448,333,487,1
449,334,981,1
450,334,659,1
451,340,1384,1
452,340,609,1
453,340,563,1
454,340,108,1
455,340,209,1
456,340,183,1
457,340,411,1
458,340,1102,1
459,342,330,1
460,342,521,1
461,342,257,1
462,342,1219,1
463,342,810,1
464,342,980,1
465,342,1023,1
466,342,953,1
467,342,947,1
468,342,1005,1
469,342,945,1
470,342,439,1
471,342,173,1
472,342,1317,1
473,342,1144,1
474,342,240,1
475,342,298,1
476,344,505,1
477,345,167,1
478,345,1222,1
479,345,683,1
480,346,197,1
481,346,48,1
482,346,1258,1
483,346,853,1
484,346,381,1
485,346,1189,1
486,346,94,1
487,346,195,1
488,346,1149,1
489,346,284,1
490,346,113,1
491,346,5,1
492,346,1127,1
493,347,588,1
494,347,947,1
495,347,1248,1
496,347,521,1
497,347,1317,1
498,347,257,1
499,347,1121,1
500,356,340,1
501,356,74,1
502,360,659,1
503,360,558,1
504,360,1385,1
505,360,222,1
506,360,1000,1
507,360,487,1
508,360,878,1
509,360,691,1
510,360,548,1
511,361,738,1
512,361,432,1
513,361,438,1
514,361,1384,1
515,361,743,1
516,361,1232,1
517,365,158,1
518,365,188,1
519,365,1125,1
520,365,1219,1
521,365,307,1
522,365,945,1
523,365,1277,1
524,365,257,1
525,365,385,1
526,365,805,1
527,367,392,1
528,367,1317,1
529,367,1027,1
530,367,693,1
531,367,848,1
532,367,33,1
533,367,1364,1
534,367,340,1
535,367,489,1
536,367,1344,1
537,367,487,1
538,367,1243,1
539,367,670,1
540,367,131,1
541,367,1325,1
542,367,141,1
543,367,1357,1
544,372,558,1
545,372,222,1
546,376,340,1
547,381,197,1
548,381,130,1
549,381,1215,1
550,381,646,1
551,381,357,1
552,381,586,1
553,381,500,1
554,381,874,1
555,381,346,1
556,381,454,1
557,385,1369,1
558,385,558,1
559,385,221,1
560,385,1125,1
561,385,612,1
562,385,367,1
563,392,454,1
564,392,1189,1
565,392,487,1
566,392,558,1
567,392,694,1
568,392,675,1
569,392,848,1
570,393,694,1
571,393,1097,1
572,397,334,1
573,397,36,1
574,397,311,1
575,403,33,1
576,405,683,1
577,405,1197,1
578,405,982,1
579,405,243,1
580,411,340,1
581,411,356,1
582,413,1119,1
583,413,1248,1
584,413,693,1
585,420,243,1
586,421,823,1
587,432,1030,1
588,432,1012,1
589,432,807,1
590,432,612,1
591,432,32,1
592,435,1173,1
593,435,528,1
594,442,1220,1
595,447,585,1
596,448,946,1
597,448,462,1
598,448,328,1
599,448,691,1
600,454,1288,1
601,454,1155,1
602,454,346,1
603,454,130,1
604,454,853,1
605,454,1258,1
606,454,995,1
607,454,874,1
608,454,740,1
609,454,914,1
610,454,707,1
611,454,5,1
612,454,457,1
613,454,277,1
614,454,489,1
615,454,1374,1
616,454,475,1
617,454,47,1
618,454,284,1
619,454,1189,1
620,454,586,1
621,454,868,1
622,454,646,1
623,454,392,1
624,456,769,1
625,456,1202,1
626,456,1287,1
627,456,65,1
628,456,1023,1
629,456,330,1
630,456,538,1
631,457,1245,1
632,457,1322,1
633,457,1364,1
634,457,933,1
635,458,280,1
636,459,1037,1
637,460,346,1
638,460,277,1
639,460,586,1
640,460,500,1
641,460,675,1
642,460,195,1
643,460,1364,1
644,460,914,1
645,460,826,1
646,460,646,1
647,460,874,1
648,461,1140,1
649,462,318,1
650,462,807,1
651,462,519,1
652,462,1035,1
653,462,612,1
654,462,642,1
655,462,1302,1
656,465,432,1
657,465,659,1
658,465,360,1
659,465,848,1
660,465,823,1
661,473,328,1
662,473,588,1
663,475,56,1
664,475,1342,1
665,475,49,1
666,475,691,1
667,475,868,1
668,475,1097,1
669,476,1367,1
670,487,360,1
671,487,46,1
672,487,367,1
673,487,1245,1
674,487,489,1
675,487,694,1
676,487,333,1
677,487,425,1
678,487,14,1
679,487,874,1
680,487,1189,1
681,487,206,1
682,489,313,1
683,489,983,1
684,489,675,1
685,489,392,1
686,489,487,1
687,489,1097,1
688,489,1189,1
689,489,874,1
690,489,1274,1
691,490,294,1
692,490,1320,1
693,490,306,1
694,490,959,1
695,490,1155,1
696,490,1218,1
697,490,911,1
698,490,1105,1
699,490,791,1
700,495,986,1
701,500,381,1
702,500,380,1
703,500,736,1
704,500,66,1
705,500,1140,1
706,503,931,1
707,503,612,1
708,505,410,1
709,505,193,1
710,505,167,1
711,505,367,1
712,507,1046,1
713,507,71,1
714,507,918,1
715,511,294,1
716,511,1278,1
717,511,579,1
718,511,837,1
719,511,227,1
720,511,1319,1
721,511,1298,1
722,511,444,1
723,511,110,1
724,511,101,1
725,511,1218,1
726,511,1230,1
727,511,281,1
728,512,347,1
729,512,287,1
730,512,1342,1
731,517,47,1
732,517,367,1
733,517,330,1
734,517,891,1
735,517,1169,1
736,517,65,1
737,517,1029,1
738,517,456,1
739,519,462,1
740,519,962,1
741,519,166,1
742,525,75,1
743,525,1052,1
744,525,1399,1
745,528,435,1
746,534,973,1
747,534,659,1
748,534,1243,1
749,548,307,1
750,548,1042,1
751,548,810,1
752,548,1385,1
753,548,521,1
754,548,947,1
755,548,945,1
756,548,1219,1
757,551,931,1
758,554,473,1
759,558,367,1
760,558,34,1
761,558,1134,1
762,558,345,1
763,558,670,1
764,558,385,1
765,558,980,1
766,558,662,1
767,558,1189,1
768,558,1357,1
769,558,413,1
770,558,372,1
771,558,996,1
772,558,1027,1
773,558,131,1
774,558,1097,1
775,558,521,1
776,558,1317,1
777,558,305,1
778,558,675,1
779,558,243,1
780,563,340,1
781,568,1278,1
782,568,110,1
783,584,185,1
784,584,784,1
785,584,509,1
786,584,726,1
787,584,1381,1
788,584,135,1
789,585,447,1
