,TF,Target,Label
0,15,285,1
1,15,482,1
2,15,698,1
3,15,220,1
4,15,263,1
5,21,614,1
6,21,255,1
7,21,257,1
8,21,356,1
9,21,244,1
10,21,597,1
11,21,619,1
12,33,477,1
13,33,282,1
14,39,161,1
15,48,482,1
16,48,203,1
17,48,173,1
18,59,106,1
19,59,91,1
20,59,508,1
21,59,430,1
22,59,286,1
23,59,268,1
24,79,463,1
25,79,21,1
26,82,347,1
27,82,565,1
28,82,482,1
29,82,285,1
30,82,31,1
31,92,56,1
32,92,463,1
33,92,36,1
34,92,201,1
35,100,254,1
36,100,453,1
37,100,2,1
38,100,199,1
39,100,416,1
40,100,414,1
41,100,275,1
42,118,351,1
43,119,342,1
44,139,48,1
45,173,141,1
46,173,453,1
47,173,284,1
48,173,345,1
49,173,443,1
50,177,528,1
51,199,48,1
52,201,176,1
53,201,635,1
54,201,444,1
55,201,144,1
56,201,50,1
57,201,21,1
58,224,282,1
59,224,692,1
60,230,590,1
61,230,185,1
62,230,389,1
63,230,640,1
64,230,524,1
65,245,95,1
66,293,48,1
67,293,110,1
68,293,285,1
69,293,620,1
70,293,153,1
71,352,376,1
72,352,280,1
73,352,668,1
74,352,0,1
75,352,610,1
76,352,117,1
77,352,209,1
78,352,355,1
79,352,2,1
80,352,659,1
81,353,647,1
82,353,213,1
83,395,592,1
84,406,114,1
85,406,112,1
86,406,184,1
87,406,151,1
88,406,99,1
89,406,496,1
90,406,331,1
91,406,116,1
92,406,253,1
93,406,681,1
94,406,373,1
95,406,685,1
96,406,498,1
97,409,633,1
98,409,39,1
99,425,518,1
100,435,134,1
101,435,273,1
102,439,509,1
103,439,92,1
104,456,284,1
105,458,33,1
106,458,347,1
107,458,587,1
108,458,244,1
109,477,48,1
110,477,668,1
111,482,620,1
112,482,548,1
113,482,293,1
114,482,347,1
115,482,389,1
116,516,689,1
117,516,91,1
118,523,259,1
119,523,494,1
120,524,548,1
121,524,230,1
122,556,60,1
123,589,562,1
124,589,358,1
125,589,273,1
126,589,503,1
127,589,444,1
128,620,95,1
129,620,293,1
130,620,185,1
131,636,199,1
132,664,395,1
133,680,342,1
134,15,119,0
135,15,233,0
136,15,680,0
137,15,572,0
138,15,136,0
139,21,12,0
140,21,245,0
141,21,701,0
142,21,679,0
143,21,250,0
144,21,650,0
145,21,35,0
146,33,445,0
147,33,156,0
148,39,684,0
149,48,572,0
150,48,480,0
151,48,338,0
152,59,273,0
153,59,378,0
154,59,19,0
155,59,83,0
156,59,611,0
157,59,276,0
158,79,583,0
159,79,36,0
160,82,414,0
161,82,281,0
162,82,180,0
163,82,604,0
164,82,506,0
165,92,529,0
166,92,496,0
167,92,72,0
168,92,323,0
169,100,117,0
170,100,545,0
171,100,348,0
172,100,213,0
173,100,273,0
174,100,487,0
175,100,655,0
176,118,566,0
177,119,238,0
178,139,618,0
179,173,603,0
180,173,464,0
181,173,399,0
182,173,541,0
183,173,100,0
184,177,679,0
185,199,331,0
186,201,10,0
187,201,226,0
188,201,250,0
189,201,589,0
190,201,664,0
191,201,235,0
192,224,168,0
193,224,519,0
194,230,20,0
195,230,188,0
196,230,344,0
197,230,65,0
198,230,4,0
199,245,458,0
200,293,127,0
201,293,322,0
202,293,282,0
203,293,597,0
204,293,211,0
205,352,343,0
206,352,683,0
207,352,162,0
208,352,226,0
209,352,252,0
210,352,241,0
211,352,273,0
212,352,563,0
213,352,547,0
214,352,397,0
215,353,535,0
216,353,402,0
217,395,613,0
218,406,429,0
219,406,134,0
220,406,545,0
221,406,329,0
222,406,266,0
223,406,62,0
224,406,396,0
225,406,614,0
226,406,267,0
227,406,59,0
228,406,105,0
229,406,495,0
230,406,431,0
231,409,466,0
232,409,350,0
233,425,606,0
234,435,96,0
235,435,458,0
236,439,5,0
237,439,497,0
238,456,462,0
239,458,413,0
240,458,490,0
241,458,518,0
242,458,353,0
243,477,194,0
244,477,687,0
245,482,361,0
246,482,148,0
247,482,89,0
248,482,247,0
249,482,593,0
250,516,454,0
251,516,699,0
252,523,621,0
253,523,407,0
254,524,541,0
255,524,96,0
256,556,330,0
257,589,241,0
258,589,440,0
259,589,312,0
260,589,114,0
261,589,239,0
262,620,306,0
263,620,534,0
264,620,602,0
265,636,563,0
266,664,515,0
267,680,461,0
