,TF,Target,Label
0,2,360,1
1,5,286,1
2,5,292,1
3,5,548,1
4,12,780,1
5,12,93,1
6,12,282,1
7,12,316,1
8,19,695,1
9,19,670,1
10,20,995,1
11,25,1009,1
12,28,978,1
13,28,998,1
14,40,781,1
15,40,91,1
16,50,313,1
17,59,781,1
18,59,546,1
19,59,441,1
20,59,599,1
21,59,284,1
22,59,643,1
23,59,277,1
24,59,497,1
25,59,1094,1
26,59,610,1
27,61,423,1
28,70,965,1
29,70,944,1
30,74,1006,1
31,74,673,1
32,74,1111,1
33,74,148,1
34,74,1082,1
35,74,1095,1
36,74,185,1
37,74,912,1
38,74,342,1
39,74,44,1
40,74,419,1
41,74,629,1
42,74,534,1
43,74,471,1
44,80,535,1
45,80,835,1
46,80,558,1
47,80,64,1
48,80,450,1
49,80,264,1
50,80,11,1
51,80,744,1
52,80,128,1
53,81,681,1
54,81,224,1
55,82,148,1
56,82,1081,1
57,82,208,1
58,82,687,1
59,89,781,1
60,91,665,1
61,91,275,1
62,91,894,1
63,91,858,1
64,91,1069,1
65,91,1028,1
66,95,872,1
67,99,990,1
68,100,728,1
69,100,785,1
70,100,899,1
71,100,1031,1
72,102,1106,1
73,104,634,1
74,104,419,1
75,105,1024,1
76,106,329,1
77,106,275,1
78,106,282,1
79,106,800,1
80,106,480,1
81,110,278,1
82,112,61,1
83,121,669,1
84,144,420,1
85,144,59,1
86,144,847,1
87,150,849,1
88,150,428,1
89,150,59,1
90,151,236,1
91,151,922,1
92,151,1094,1
93,151,995,1
94,151,286,1
95,151,1030,1
96,151,132,1
97,151,511,1
98,151,1006,1
99,153,945,1
100,173,95,1
101,173,828,1
102,177,781,1
103,177,791,1
104,177,278,1
105,191,435,1
106,191,646,1
107,198,607,1
108,198,486,1
109,206,74,1
110,206,946,1
111,218,415,1
112,218,902,1
113,222,456,1
114,222,604,1
115,222,64,1
116,222,97,1
117,222,28,1
118,222,471,1
119,222,1113,1
120,222,289,1
121,222,943,1
122,222,368,1
123,222,1031,1
124,222,732,1
125,222,803,1
126,222,233,1
127,222,217,1
128,222,125,1
129,222,817,1
130,222,213,1
131,222,704,1
132,222,12,1
133,222,1006,1
134,222,397,1
135,231,627,1
136,243,1090,1
137,246,74,1
138,250,284,1
139,250,99,1
140,250,646,1
141,250,673,1
142,250,91,1
143,260,30,1
144,261,467,1
145,262,817,1
146,264,546,1
147,264,486,1
148,264,827,1
149,264,1046,1
150,264,623,1
151,264,822,1
152,264,674,1
153,266,998,1
154,275,1009,1
155,278,445,1
156,278,627,1
157,279,1031,1
158,279,498,1
159,282,610,1
160,282,420,1
161,282,617,1
162,289,403,1
163,289,669,1
164,297,781,1
165,297,412,1
166,297,284,1
167,297,978,1
168,297,828,1
169,297,699,1
