,TF,Target,Label
0,5,86,1
1,5,454,1
2,5,1258,1
3,5,1245,1
4,30,254,1
5,30,289,1
6,30,366,1
7,32,1243,1
8,32,1180,1
9,32,588,1
10,32,600,1
11,32,251,1
12,33,487,1
13,33,558,1
14,33,1364,1
15,33,710,1
16,34,517,1
17,34,609,1
18,34,765,1
19,34,1332,1
20,34,662,1
21,36,1249,1
22,36,1202,1
23,36,432,1
24,36,823,1
25,44,609,1
26,46,360,1
27,49,1023,1
28,49,675,1
29,49,995,1
30,56,1182,1
31,56,330,1
32,59,740,1
33,59,1004,1
34,66,277,1
35,66,86,1
36,66,1364,1
37,66,853,1
38,72,75,1
39,72,847,1
40,72,477,1
41,72,606,1
42,74,931,1
43,79,1057,1
44,86,500,1
45,108,1216,1
46,108,739,1
47,108,551,1
48,108,860,1
49,108,74,1
50,130,197,1
51,130,586,1
52,130,346,1
53,130,277,1
54,130,1318,1
55,135,261,1
56,135,14,1
57,141,765,1
58,152,75,1
59,152,834,1
60,156,1187,1
61,156,588,1
62,167,456,1
63,167,1149,1
64,178,463,1
65,178,842,1
66,178,745,1
67,178,494,1
68,178,173,1
69,178,50,1
70,183,539,1
71,183,662,1
72,188,1023,1
73,188,50,1
74,188,257,1
75,188,953,1
76,188,240,1
77,188,173,1
78,188,980,1
79,193,226,1
80,195,197,1
81,195,1027,1
82,197,506,1
83,197,1258,1
84,197,1318,1
85,197,454,1
86,197,277,1
87,202,366,1
88,202,44,1
89,209,931,1
90,217,1202,1
91,217,602,1
92,217,691,1
93,221,1332,1
94,226,602,1
95,228,30,1
96,243,420,1
97,253,271,1
98,261,14,1
99,261,185,1
100,277,506,1
101,277,1318,1
102,277,284,1
103,277,68,1
104,284,130,1
105,284,874,1
106,284,1258,1
107,284,5,1
108,292,1248,1
109,292,188,1
110,292,328,1
111,292,319,1
112,292,842,1
113,292,1199,1
114,294,351,1
115,294,1320,1
116,294,1155,1
117,294,1350,1
118,297,848,1
119,305,1344,1
120,305,693,1
121,305,32,1
122,313,1013,1
123,313,391,1
124,317,342,1
125,317,1317,1
126,317,319,1
127,317,521,1
128,317,47,1
129,317,158,1
130,317,1053,1
131,318,383,1
132,318,1398,1
133,328,945,1
134,328,691,1
135,332,253,1
136,340,154,1
137,340,108,1
138,340,932,1
139,342,842,1
140,342,158,1
141,342,164,1
142,342,1005,1
143,342,1367,1
144,342,1248,1
145,345,217,1
146,346,1245,1
147,346,1140,1
148,346,1027,1
149,346,68,1
150,347,558,1
151,347,810,1
152,360,691,1
153,360,286,1
154,360,222,1
155,361,738,1
156,361,106,1
157,365,1268,1
158,365,810,1
159,365,1277,1
160,365,980,1
161,367,810,1
162,367,1364,1
163,367,1243,1
164,367,505,1
165,367,108,1
166,367,874,1
167,381,195,1
168,381,197,1
169,381,1245,1
170,381,1189,1
171,385,526,1
172,385,221,1
173,392,206,1
174,392,848,1
175,405,1099,1
176,413,72,1
177,432,612,1
178,448,222,1
179,454,475,1
180,454,487,1
181,454,1374,1
182,454,68,1
183,454,206,1
184,454,5,1
185,454,931,1
186,454,381,1
187,454,489,1
188,456,1005,1
189,456,538,1
190,457,1189,1
191,460,646,1
192,460,381,1
193,460,5,1
194,460,195,1
195,462,612,1
196,462,166,1
197,465,1029,1
198,475,6,1
199,475,1189,1
200,487,1189,1
201,487,367,1
202,487,694,1
203,487,1245,1
204,489,206,1
205,489,1288,1
206,489,694,1
207,490,299,1
208,490,911,1
209,490,1319,1
210,500,1004,1
211,500,736,1
212,505,217,1
213,507,918,1
214,511,444,1
215,511,1298,1
216,511,737,1
217,511,83,1
218,511,911,1
219,517,670,1
220,517,806,1
221,517,167,1
222,519,166,1
223,525,318,1
224,534,659,1
225,548,463,1
226,548,158,1
227,558,848,1
228,558,1250,1
229,558,347,1
230,558,292,1
231,558,606,1
232,558,385,1
233,558,612,1
234,558,736,1
235,584,390,1
236,584,843,1
237,586,68,1
238,586,197,1
239,586,826,1
240,586,346,1
241,588,743,1
242,588,36,1
243,588,879,1
244,588,75,1
245,588,78,1
246,588,32,1
247,600,516,1
248,600,626,1
249,600,816,1
250,600,942,1
251,600,1243,1
252,600,1344,1
253,606,1135,1
254,606,183,1
255,606,253,1
256,609,942,1
257,609,918,1
258,609,1160,1
259,609,202,1
260,609,616,1
261,609,411,1
262,612,1350,1
263,612,919,1
264,612,456,1
265,612,1054,1
266,612,167,1
267,612,588,1
268,612,32,1
269,612,398,1
270,612,1169,1
271,612,1212,1
272,612,36,1
273,612,765,1
274,612,1302,1
275,612,193,1
276,612,525,1
277,612,892,1
278,620,931,1
279,635,1027,1
280,635,227,1
281,635,1155,1
282,635,707,1
283,642,462,1
284,642,962,1
285,657,236,1
286,657,525,1
287,657,784,1
288,659,1029,1
289,659,305,1
290,659,465,1
291,660,566,1
292,668,1277,1
293,668,463,1
294,668,191,1
295,668,189,1
296,670,385,1
297,670,687,1
298,670,365,1
299,670,931,1
300,671,748,1
301,671,454,1
302,675,931,1
303,675,1019,1
304,675,68,1
305,675,475,1
306,675,392,1
307,675,1027,1
308,675,14,1
309,675,357,1
310,675,467,1
311,675,1245,1
312,683,405,1
313,690,620,1
314,690,384,1
315,691,1027,1
316,691,56,1
317,691,448,1
318,693,141,1
319,693,1357,1
320,694,558,1
321,694,487,1
322,707,1364,1
323,726,135,1
324,726,1322,1
325,726,1343,1
326,736,1149,1
327,740,86,1
328,740,130,1
329,740,1149,1
330,740,277,1
331,740,1245,1
332,745,242,1
333,745,980,1
334,745,1367,1
335,745,1219,1
336,745,330,1
337,745,762,1
338,745,1005,1
339,747,1384,1
340,765,558,1
341,765,384,1
342,765,879,1
343,769,1202,1
344,769,1186,1
345,771,1108,1
346,784,1186,1
347,784,657,1
348,784,55,1
349,786,707,1
350,807,823,1
351,807,690,1
352,823,392,1
353,826,86,1
354,826,460,1
355,826,1364,1
356,826,1033,1
357,826,586,1
358,834,1072,1
359,834,1399,1
360,835,360,1
361,848,297,1
362,848,33,1
363,848,333,1
364,848,1364,1
