,TF,Target,Label
0,0,1033,1
1,5,874,1
2,5,277,1
3,5,68,1
4,5,130,1
5,5,195,1
6,5,357,1
7,5,59,1
8,5,460,1
9,5,346,1
10,5,1364,1
11,7,1398,1
12,18,1332,1
13,30,384,1
14,30,892,1
15,30,450,1
16,30,157,1
17,30,539,1
18,30,183,1
19,30,1343,1
20,30,32,1
21,30,34,1
22,32,305,1
23,32,1331,1
24,32,1353,1
25,32,409,1
26,32,1374,1
27,32,948,1
28,32,829,1
29,32,765,1
30,32,1206,1
31,32,36,1
32,32,942,1
33,32,862,1
34,32,1151,1
35,32,58,1
36,33,1245,1
37,33,1303,1
38,33,489,1
39,33,1044,1
40,33,1099,1
41,33,454,1
42,33,405,1
43,33,1306,1
44,33,34,1
45,33,206,1
46,34,75,1
47,34,660,1
48,34,558,1
49,34,44,1
50,34,305,1
51,34,563,1
52,34,33,1
53,34,1303,1
54,34,202,1
55,34,30,1
56,34,726,1
57,34,72,1
58,34,1243,1
59,34,1344,1
60,36,0,1
61,36,397,1
62,36,1319,1
63,36,612,1
64,36,704,1
65,36,588,1
66,36,1030,1
67,36,509,1
68,36,32,1
69,36,367,1
70,44,660,1
71,44,154,1
72,44,340,1
73,44,566,1
74,46,314,1
75,46,487,1
76,46,848,1
77,46,1254,1
78,49,475,1
79,49,330,1
80,49,691,1
81,49,56,1
82,49,467,1
83,49,1155,1
84,49,423,1
85,49,874,1
86,49,635,1
87,53,1119,1
88,55,1057,1
89,55,784,1
90,56,1245,1
91,56,47,1
92,56,675,1
93,56,1169,1
94,56,467,1
95,56,1189,1
96,59,1140,1
97,59,66,1
98,59,736,1
99,59,1178,1
100,59,1139,1
101,59,86,1
102,66,1245,1
103,66,740,1
104,66,197,1
105,66,586,1
106,66,1189,1
107,66,346,1
108,66,1004,1
109,66,1033,1
110,66,357,1
111,66,1258,1
112,66,59,1
113,71,507,1
114,72,347,1
115,72,111,1
116,72,420,1
117,72,17,1
118,72,1023,1
119,72,87,1
120,72,240,1
121,72,612,1
122,72,558,1
123,72,405,1
124,72,1099,1
125,72,1119,1
126,73,606,1
127,74,340,1
128,74,673,1
129,74,879,1
130,74,209,1
131,76,823,1
132,76,643,1
133,77,1033,1
134,79,1240,1
135,79,1032,1
136,79,769,1
137,85,507,1
138,85,918,1
139,86,740,1
140,86,1149,1
141,86,826,1
142,86,568,1
143,89,507,1
144,108,1249,1
145,108,1125,1
146,108,1194,1
147,108,487,1
148,108,1344,1
149,108,131,1
150,108,1243,1
151,108,214,1
152,108,931,1
153,108,670,1
154,108,620,1
155,108,612,1
156,108,861,1
157,108,1126,1
158,116,1231,1
159,116,356,1
160,122,1353,1
161,122,1012,1
162,123,111,1
163,130,1222,1
164,130,506,1
165,130,603,1
166,130,215,1
167,130,454,1
168,130,381,1
169,130,66,1
170,130,357,1
171,130,914,1
172,130,284,1
173,130,1258,1
174,130,68,1
175,130,145,1
176,135,26,1
177,135,1186,1
178,135,1268,1
179,135,185,1
180,135,383,1
181,135,147,1
182,135,726,1
183,141,305,1
184,141,361,1
185,141,367,1
186,141,1302,1
187,143,72,1
188,143,946,1
189,145,603,1
190,145,914,1
191,145,878,1
192,149,393,1
193,149,1356,1
194,152,657,1
195,152,1399,1
196,152,1306,1
